# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  22 0.215 5520 0.039883
  23 0.225 3680 0.0234032
  24 0.235 5520 0.0278023
  25 0.245 3680 0.0771897
  26 0.255 5520 0.0108046
  27 0.265 3680 0.0131836
  28 0.275 5520 0.0376518
  29 0.285 3921.8 -0.00012307
  30 0.295 4398.2 0.0895219
  31 0.305 2800 0.134309
  32 0.315 2800 0.00716608
  33 0.325 2800 0.0326219
  34 0.335 3800 0.0341792
  35 0.345 3640 0.123085
  36 0.355 3911.8 0.111087
  37 0.365 5288.2 0.0914708
  38 0.375 4668.9 0.0504069
  39 0.385 4531.1 0.105578
  40 0.395 5385.4 0.0413113
  41 0.405 3814.6 0.09562
  42 0.415 5516.4 0.0974865
  43 0.425 3683.6 0.12615
  44 0.435 5519 0.111371
  45 0.445 3683 0.0378158
  46 0.455 4431.5 0.0682602
  47 0.465 3006.5 0.0930753
  48 0.475 2800 0.175332
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2801.7 -0.0463793
  54 0.535 3859.5 -0.00649012
  55 0.545 3578.8 -0.0117152
  56 0.555 4119.4 -0.0319283
  57 0.565 5080.6 -0.0378223
  58 0.575 4832.2 -0.017399
  59 0.585 4367.8 -0.0436535
  60 0.595 5422.6 -0.05299
  61 0.605 3777.4 -0.0329793
  62 0.615 5517.3 0.0301513
  63 0.625 3682.7 -0.110009
  64 0.635 5520 -0.00993315
  65 0.645 3686 -0.0376513
  66 0.655 4418 0.0129046
  67 0.665 3016 -0.155073
  68 0.675 2800 -0.0408761
  69 0.685 2825.2 -0.00625901
  70 0.695 2895.8 0.054686
  71 0.705 4680.6 -0.0374444
  72 0.715 4031.4 -0.0654586
  73 0.725 5475.3 -0.0646218
  74 0.735 3724.7 -0.0037167
  75 0.745 5520 -0.0275589
  76 0.755 3680 -0.0444719
  77 0.765 5520 -0.0827918
  78 0.775 3680 -0.00940599
  79 0.785 5520 -0.101635
  80 0.795 3680 -0.00857692
  81 0.805 5520 -0.0662474
  82 0.815 3240 -0.0809655
  83 0.825 3055.9 0.0391224
  84 0.835 3942.1 -0.130106
  85 0.845 2802 -0.0267023
  86 0.855 2800 -0.178678
  87 0.865 2815.4 -0.0744652
  88 0.875 5504.6 -0.0474888
  89 0.885 3692.4 -0.00990747
  90 0.895 5507.6 -0.033193
  91 0.905 4039.3 -0.0144716
  92 0.915 5160.7 -0.0248199
  93 0.925 5140.2 0.011786
  94 0.935 4059.8 -0.00170906
  95 0.945 5497.6 -0.0520711
  96 0.955 3702.4 -0.0114415
  97 0.965 5513.6 -0.0649481
  98 0.975 3246.4 0.0675451
  99 0.985 2800 -0.0482363
  100 0.995 3354 -0.0640685
6020 100 397994
  1 0.005 3648.9 -0.00430651
  2 0.015 2800 -0.00971866
  3 0.025 3240.8 -0.12451
  4 0.035 5519.2 -0.00837558
  5 0.045 3680.3 0.00839086
  6 0.055 5519.7 0.0064494
  7 0.065 3801.9 0.0137151
  8 0.075 5398.1 -0.0203249
  9 0.085 4767.7 -0.0930573
  10 0.095 4432.3 0.0195389
  11 0.105 5435.9 0.0301192
  12 0.115 3764.1 0.00216003
  13 0.125 5466 -0.00123504
  14 0.135 2855 -0.0541678
  15 0.145 2800 0.00889349
  16 0.155 2800 0.0593686
  17 0.165 3749.7 0.0643192
  18 0.175 3245.2 -0.0778284
  19 0.185 3245.1 -0.024376
  20 0.195 5520 0.0309515
  21 0.205 3680 0.0890206
  22 0.215 5520 0.0351563
  23 0.225 3680 0.0286556
  24 0.235 5520 0.0231057
  25 0.245 3680 0.075042
  26 0.255 5520 0.0160146
  27 0.265 3680 0.0137292
  28 0.275 5520 0.0365075
  29 0.285 3923 0.00295823
  30 0.295 4397 0.0993825
  31 0.305 2800 0.121185
  32 0.315 2800 0.00868946
  33 0.325 2800 0.0297561
  34 0.335 3784.5 0.0648737
  35 0.345 3655.5 0.0963413
  36 0.355 3912 0.115556
  37 0.365 5288 0.0906073
  38 0.375 4651.6 0.0594116
  39 0.385 4548.4 0.101518
  40 0.395 5383.7 0.0376178
  41 0.405 3816.3 0.094519
  42 0.415 5515.4 0.105848
  43 0.425 3684.6 0.13481
  44 0.435 5518.8 0.101826
  45 0.445 3683.2 0.0495098
  46 0.455 4432.9 0.0721183
  47 0.465 3005.1 0.0906573
  48 0.475 2800 0.174298
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2802.2 -0.0282362
  54 0.535 3862.9 -0.0298965
  55 0.545 3574.9 -0.0196075
  56 0.555 4123.5 -0.027082
  57 0.565 5076.5 -0.0285246
  58 0.575 4835.4 -0.0208442
  59 0.585 4364.6 -0.0491676
  60 0.595 5417.4 -0.0654336
  61 0.605 3782.6 -0.0077579
  62 0.615 5516 0.0196804
  63 0.625 3684 -0.101926
  64 0.635 5520 -0.0189604
  65 0.645 3685.4 -0.034296
  66 0.655 4422.5 0.0148747
  67 0.665 3012.1 -0.15245
  68 0.675 2800 -0.0435202
  69 0.685 2826 -0.0204515
  70 0.695 2895 0.035429
  71 0.705 4682.5 -0.0168266
  72 0.715 4029.5 -0.0826424
  73 0.725 5474.4 -0.0467136
  74 0.735 3725.6 -0.0144539
  75 0.745 5520 -0.0337854
  76 0.755 3680 -0.0377545
  77 0.765 5520 -0.0815024
  78 0.775 3680 -0.0268025
  79 0.785 5520 -0.0997891
  80 0.795 3680 -0.00900784
  81 0.805 5520 -0.064886
  82 0.815 3240 -0.055694
  83 0.825 3070.1 0.0146456
  84 0.835 3929.3 -0.124768
  85 0.845 2800.6 -0.0429091
  86 0.855 2800 -0.146694
  87 0.865 2815.8 -0.0995603
  88 0.875 5504.2 -0.043358
  89 0.885 3692.9 -0.0174886
  90 0.895 5507.1 -0.0249075
  91 0.905 4039.6 -0.030648
  92 0.915 5160.4 -0.0195762
  93 0.925 5141.9 0.0176813
  94 0.935 4058.1 0.00315912
  95 0.945 5496.7 -0.0517015
  96 0.955 3703.3 -0.0340313
  97 0.965 5510.1 -0.0521955
  98 0.975 3249.9 0.0625393
  99 0.985 2800 -0.0404479
  100 0.995 3351.1 -0.0728375
6030 100 397994
  1 0.005 3660.8 -0.00521659
  2 0.015 2800 -0.00967464
  3 0.025 3241 -0.125634
  4 0.035 5519 -0.0107211
  5 0.045 3680.3 0.000486341
  6 0.055 5519.7 0.00888564
  7 0.065 3798.2 0.0116935
  8 0.075 5401.8 -0.0183585
  9 0.085 4777.2 -0.0840093
  10 0.095 4422.8 0.0212006
  11 0.105 5435.8 0.0200893
  12 0.115 3764.2 0.00469546
  13 0.125 5468.4 -0.00305801
  14 0.135 2852.6 -0.0141604
  15 0.145 2800 -0.00190563
  16 0.155 2800 0.07202
  17 0.165 3756.2 0.0457095
  18 0.175 3236.5 -0.0794163
  19 0.185 3247.3 -0.0178442
  20 0.195 5520 0.037626
  21 0.205 3680 0.0907239
  22 0.215 5520 0.030117
  23 0.225 3680 0.0306598
  24 0.235 5520 0.0235297
  25 0.245 3680 0.06399
  26 0.255 5520 0.0239063
  27 0.265 3680 0.0115419
  28 0.275 5520 0.0317833
  29 0.285 3925.5 0.00988236
  30 0.295 4394.5 0.106489
  31 0.305 2800 0.107098
  32 0.315 2800 0.0162084
  33 0.325 2800 0.0253005
  34 0.335 3776.7 0.0878496
  35 0.345 3663.3 0.0813741
  36 0.355 3915.2 0.126335
  37 0.365 5284.8 0.0838367
  38 0.375 4629.5 0.0712411
  39 0.385 4570.5 0.0973928
  40 0.395 5383.6 0.0363885
  41 0.405 3816.4 0.0867067
  42 0.415 5514.3 0.114405
  43 0.425 3685.7 0.137043
  44 0.435 5518.3 0.0923495
  45 0.445 3683.8 0.0644442
  46 0.455 4421.2 0.0838948
  47 0.465 3016.7 0.0881023
  48 0.475 2800 0.167941
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2804.2 -0.016365
  54 0.535 3873.2 -0.0502491
  55 0.545 3562.6 -0.0262041
  56 0.555 4119 -0.0324189
  57 0.565 5081 -0.00951677
  58 0.575 4834.6 -0.0237917
  59 0.585 4365.4 -0.0546883
  60 0.595 5424.7 -0.0679073
  61 0.605 3775.3 0.00506988
  62 0.615 5516 0.00265508
  63 0.625 3684 -0.0847681
  64 0.635 5520 -0.0283258
  65 0.645 3685 -0.027702
  66 0.655 4428 0.00202685
  67 0.665 3007 -0.124705
  68 0.675 2800 -0.0537212
  69 0.685 2828.2 -0.0393785
  70 0.695 2892.8 0.0144054
  71 0.705 4688.1 0.000257076
  72 0.715 4023.9 -0.0911213
  73 0.725 5476.2 -0.0279843
  74 0.735 3723.8 -0.0275984
  75 0.745 5520 -0.0380529
  76 0.755 3680 -0.0328538
  77 0.765 5520 -0.0796442
  78 0.775 3680 -0.049661
  79 0.785 5520 -0.0947019
  80 0.795 3680 -0.0157396
  81 0.805 5520 -0.0611755
  82 0.815 3240.1 -0.0348612
  83 0.825 3078 -0.0212666
  84 0.835 3921.9 -0.104686
  85 0.845 2800 -0.0659676
  86 0.855 2800 -0.112426
  87 0.865 2816.9 -0.121239
  88 0.875 5503.1 -0.0400546
  89 0.885 3695.7 -0.0230183
  90 0.895 5504.3 -0.0189848
  91 0.905 4042.9 -0.0429041
  92 0.915 5157.1 -0.0122603
  93 0.925 5138.5 0.0135749
  94 0.935 4061.5 0.0126403
  95 0.945 5498.1 -0.047051
  96 0.955 3701.9 -0.0595876
  97 0.965 5509.4 -0.0381151
  98 0.975 3250.6 0.0390891
  99 0.985 2800 -0.0258028
  100 0.995 3339.2 -0.0775605
6040 100 397994
  1 0.005 3668.3 0.00855569
  2 0.015 2800 -0.0208437
  3 0.025 3241.8 -0.113464
  4 0.035 5518.2 -0.0172021
  5 0.045 3682 -0.0058626
  6 0.055 5518 0.0125794
  7 0.065 3799 0.0100806
  8 0.075 5401 -0.0175149
  9 0.085 4774.7 -0.066454
  10 0.095 4425.3 0.0142895
  11 0.105 5434.9 0.011127
  12 0.115 3765.1 -0.000320417
  13 0.125 5468.8 -0.0050751
  14 0.135 2852.2 0.0399023
  15 0.145 2800 -0.0112864
  16 0.155 2800 0.0756021
  17 0.165 3762.7 0.024476
  18 0.175 3228.5 -0.0710653
  19 0.185 3248.8 -0.0164186
  20 0.195 5520 0.0452676
  21 0.205 3680 0.0892863
  22 0.215 5520 0.0265844
  23 0.225 3680 0.0285956
  24 0.235 5520 0.0289138
  25 0.245 3680 0.0457099
  26 0.255 5520 0.0333483
  27 0.265 3680 0.00493358
  28 0.275 5520 0.0252889
  29 0.285 3923.5 0.0309036
  30 0.295 4396.5 0.0995784
  31 0.305 2800 0.0935084
  32 0.315 2800 0.0271722
  33 0.325 2800 0.0207142
  34 0.335 3768.9 0.0886952
  35 0.345 3671.1 0.0935057
  36 0.355 3910.2 0.122036
  37 0.365 5289.8 0.0864375
  38 0.375 4611.4 0.080674
  39 0.385 4588.6 0.0983211
  40 0.395 5383.5 0.0373156
  41 0.405 3816.5 0.0741482
  42 0.415 5514.6 0.121044
  43 0.425 3685.4 0.132841
  44 0.435 5519 0.0861909
  45 0.445 3684 0.0781288
  46 0.455 4393.2 0.0823
  47 0.465 3043.8 0.112378
  48 0.475 2800 0.156701
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2805 0.00261581
  54 0.535 3864.4 -0.0782633
  55 0.545 3570.6 -0.0282575
  56 0.555 4127.4 -0.0170922
  57 0.565 5072.6 -0.00856936
  58 0.575 4849.4 -0.0196244
  59 0.585 4350.6 -0.0664336
  60 0.595 5429.8 -0.067891
  61 0.605 3770.2 0.0134696
  62 0.615 5517.3 -0.0191113
  63 0.625 3682.7 -0.0577512
  64 0.635 5519.7 -0.0371026
  65 0.645 3685.8 -0.0195238
  66 0.655 4429.2 -0.0136043
  67 0.665 3005.3 -0.0917285
  68 0.675 2800 -0.0711676
  69 0.685 2828 -0.038281
  70 0.695 2893 -0.0226068
  71 0.705 4700.5 0.00847792
  72 0.715 4011.5 -0.091578
  73 0.725 5475.1 -0.0128178
  74 0.735 3724.9 -0.0385947
  75 0.745 5520 -0.0409037
  76 0.755 3680 -0.0287334
  77 0.765 5520 -0.0779485
  78 0.775 3680 -0.0747615
  79 0.785 5520 -0.0854249
  80 0.795 3680 -0.0287185
  81 0.805 5520 -0.0561975
  82 0.815 3241 -0.0221303
  83 0.825 3079.2 -0.0580311
  84 0.835 3919.8 -0.0771215
  85 0.845 2800 -0.0907402
  86 0.855 2800 -0.0834247
  87 0.865 2818.4 -0.14023
  88 0.875 5501.6 -0.0350428
  89 0.885 3693.9 -0.0307734
  90 0.895 5506.1 -0.0140766
  91 0.905 4041.9 -0.0431508
  92 0.915 5158.1 -0.00929238
  93 0.925 5137.9 0.0189048
  94 0.935 4062.1 0.00196426
  95 0.945 5498.6 -0.0424539
  96 0.955 3701.4 -0.0789579
  97 0.965 5509.1 -0.0273707
  98 0.975 3250.9 0.00735271
  99 0.985 2800 -0.0102649
  100 0.995 3331.7 -0.0874934
6050 100 397994
  1 0.005 3663.4 0.0311288
  2 0.015 2800 -0.0414474
  3 0.025 3241.9 -0.0903828
  4 0.035 5518.1 -0.0268714
  5 0.045 3681.1 -0.00868146
  6 0.055 5518.9 0.0168317
  7 0.065 3794.8 0.0101585
  8 0.075 5405.2 -0.0184554
  9 0.085 4785.3 -0.058826
  10 0.095 4414.7 0.0161847
  11 0.105 5437 0.00316724
  12 0.115 3763 -0.00937611
  13 0.125 5476.8 -0.000768166
  14 0.135 2844.2 0.0840273
  15 0.145 2800 -0.0180633
  16 0.155 2800 0.0717001
  17 0.165 3775 0.0137283
  18 0.175 3217 -0.0674641
  19 0.185 3248 -0.0194098
  20 0.195 5520 0.0521975
  21 0.205 3680 0.0852932
  22 0.215 5520 0.0260315
  23 0.225 3680 0.0230984
  24 0.235 5520 0.0372932
  25 0.245 3680 0.0242463
  26 0.255 5520 0.0424604
  27 0.265 3680 -0.00588175
  28 0.275 5520 0.0188648
  29 0.285 3920 0.0558469
  30 0.295 4400 0.0875317
  31 0.305 2800 0.0797177
  32 0.315 2800 0.0409302
  33 0.325 2800 0.0153536
  34 0.335 3764 0.0945463
  35 0.345 3676 0.104317
  36 0.355 3899 0.104678
  37 0.365 5301 0.0957891
  38 0.375 4593.1 0.0853215
  39 0.385 4606.9 0.105783
  40 0.395 5386.5 0.0367291
  41 0.405 3813.5 0.0649235
  42 0.415 5514.3 0.124592
  43 0.425 3685.7 0.123889
  44 0.435 5519 0.0849215
  45 0.445 3684.7 0.0878892
  46 0.455 4382.6 0.0874777
  47 0.465 3053.7 0.12615
  48 0.475 2800 0.142266
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2804 0.0220558
  54 0.535 3854.1 -0.0899746
  55 0.545 3581.9 -0.0448961
  56 0.555 4145.3 -0.0219501
  57 0.565 5054.7 0.00509785
  58 0.575 4865.2 -0.0180428
  59 0.585 4334.8 -0.0727271
  60 0.595 5437.6 -0.0718483
  61 0.605 3762.4 0.0244771
  62 0.615 5518.5 -0.0403447
  63 0.625 3681.5 -0.0255378
  64 0.635 5519 -0.0448543
  65 0.645 3684.3 -0.0131568
  66 0.655 4433 -0.0236564
  67 0.665 3003.7 -0.0674279
  68 0.675 2800 -0.093005
  69 0.685 2828.3 -0.0243989
  70 0.695 2892.7 -0.0613535
  71 0.705 4703.6 0.0142163
  72 0.715 4008.4 -0.0966435
  73 0.725 5474.4 -0.00419173
  74 0.735 3725.6 -0.0437247
  75 0.745 5520 -0.0436864
  76 0.755 3680 -0.0245157
  77 0.765 5520 -0.0764333
  78 0.775 3680 -0.098808
  79 0.785 5520 -0.0720179
  80 0.795 3680 -0.0462006
  81 0.805 5520 -0.0514612
  82 0.815 3241.6 -0.0153942
  83 0.825 3086.1 -0.0987432
  84 0.835 3912.3 -0.0448723
  85 0.845 2800 -0.111149
  86 0.855 2800 -0.0637429
  87 0.865 2818.6 -0.143133
  88 0.875 5501.4 -0.0336413
  89 0.885 3693.6 -0.036555
  90 0.895 5506.4 -0.0136133
  91 0.905 4038.4 -0.0382942
  92 0.915 5161.6 -0.00691875
  93 0.925 5129.2 0.0119413
  94 0.935 4070.8 0.00134614
  95 0.945 5502.5 -0.040388
  96 0.955 3697.5 -0.0879408
  97 0.965 5511.1 -0.0205676
  98 0.975 3248.9 -0.0245953
  99 0.985 2800 0.000262418
  100 0.995 3336.6 -0.0965333
6060 100 397994
  1 0.005 3658.5 0.035267
  2 0.015 2800 -0.0650108
  3 0.025 3242.7 -0.0605553
  4 0.035 5517.3 -0.038192
  5 0.045 3681 -0.00849881
  6 0.055 5519 0.0214097
  7 0.065 3786.8 0.0108003
  8 0.075 5413.2 -0.0204651
  9 0.085 4769.7 -0.0608294
  10 0.095 4430.3 0.0243097
  11 0.105 5444.8 -0.000536809
  12 0.115 3755.2 -0.0229419
  13 0.125 5475.3 0.0079532
  14 0.135 2845.7 0.108773
  15 0.145 2800 -0.0190398
  16 0.155 2800.8 0.0608707
  17 0.165 3773.5 0.00714792
  18 0.175 3220.3 -0.0608738
  19 0.185 3245.4 -0.0231972
  20 0.195 5520 0.0570171
  21 0.205 3680 0.0799213
  22 0.215 5520 0.0290013
  23 0.225 3680 0.015849
  24 0.235 5520 0.045741
  25 0.245 3680 0.00475592
  26 0.255 5520 0.0491881
  27 0.265 3680 -0.0189819
  28 0.275 5520 0.0138982
  29 0.285 3917.1 0.0748873
  30 0.295 4402.9 0.0798005
  31 0.305 2800 0.0655719
  32 0.315 2800 0.0570765
  33 0.325 2800 0.00736552
  34 0.335 3760.7 0.103632
  35 0.345 3679.3 0.113797
  36 0.355 3902.6 0.0816172
  37 0.365 5297.4 0.105726
  38 0.375 4586.6 0.0966565
  39 0.385 4613.4 0.106782
  40 0.395 5386.6 0.0261291
  41 0.405 3813.4 0.0743661
  42 0.415 5515.5 0.125254
  43 0.425 3684.5 0.112832
  44 0.435 5519.4 0.0872514
  45 0.445 3684.6 0.092956
  46 0.455 4386.1 0.0835125
  47 0.465 3049.9 0.144975
  48 0.475 2800 0.126936
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2802.8 0.0353814
  54 0.535 3857.5 -0.106159
  55 0.545 3579.7 -0.0471594
  56 0.555 4138.9 -0.0227524
  57 0.565 5061.1 0.0099234
  58 0.575 4874.4 -0.0178896
  59 0.585 4325.6 -0.0745042
  60 0.595 5441.2 -0.0717042
  61 0.605 3758.8 0.0250445
  62 0.615 5517.8 -0.0548747
  63 0.625 3682.2 0.00402915
  64 0.635 5519 -0.0513302
  65 0.645 3684 -0.00831905
  66 0.655 4436.6 -0.0217701
  67 0.665 3000.4 -0.0682212
  68 0.675 2800 -0.113597
  69 0.685 2829 -0.00392605
  70 0.695 2892 -0.0946777
  71 0.705 4699.7 0.00867502
  72 0.715 4012.3 -0.0965649
  73 0.725 5474.6 0.00094185
  74 0.735 3725.4 -0.0472296
  75 0.745 5519.7 -0.0478262
  76 0.755 3680.3 -0.0199244
  77 0.765 5520 -0.0744076
  78 0.775 3680 -0.11922
  79 0.785 5520 -0.0557517
  80 0.795 3680 -0.0652092
  81 0.805 5520 -0.0482961
  82 0.815 3243 -0.0151137
  83 0.825 3086 -0.138136
  84 0.835 3910.9 -0.0144222
  85 0.845 2800.1 -0.12463
  86 0.855 2800 -0.0525397
  87 0.865 2818.6 -0.137025
  88 0.875 5501.4 -0.0322449
  89 0.885 3693 -0.0420253
  90 0.895 5507 -0.0158458
  91 0.905 4015.7 -0.0382239
  92 0.915 5184.3 -0.000134512
  93 0.925 5122.4 -0.00436841
  94 0.935 4077.6 0.0112299
  95 0.945 5508.4 -0.0408065
  96 0.955 3691.6 -0.0878435
  97 0.965 5511.4 -0.0182214
  98 0.975 3248.6 -0.0472817
  99 0.985 2800 0.00141731
  100 0.995 3341.5 -0.0796476
6070 100 397994
  1 0.005 3658.1 0.0464674
  2 0.015 2800.2 -0.0832246
  3 0.025 3242 -0.0302099
  4 0.035 5518 -0.0488326
  5 0.045 3680.1 -0.00705673
  6 0.055 5519.9 0.0259294
  7 0.065 3790.8 0.0105997
  8 0.075 5409.2 -0.0233537
  9 0.085 4765.1 -0.0657959
  10 0.095 4434.9 0.0325623
  11 0.105 5447.9 -0.00170785
  12 0.115 3752.1 -0.0346869
  13 0.125 5469.3 0.0153786
  14 0.135 2851.7 0.118026
  15 0.145 2800 -0.0115443
  16 0.155 2801 0.0484689
  17 0.165 3769.7 -0.00345825
  18 0.175 3226.7 -0.0492293
  19 0.185 3242.6 -0.0218776
  20 0.195 5520 0.0590976
  21 0.205 3680 0.0743299
  22 0.215 5520 0.0349399
  23 0.225 3680 0.00891455
  24 0.235 5520 0.051457
  25 0.245 3680 -0.00814859
  26 0.255 5520 0.0520684
  27 0.265 3680.3 -0.0319821
  28 0.275 5519.7 0.0115771
  29 0.285 3913.3 0.0912882
  30 0.295 4406.7 0.0732257
  31 0.305 2800 0.0537714
  32 0.315 2800 0.0727428
  33 0.325 2800 -0.00341397
  34 0.335 3761.7 0.101633
  35 0.345 3678.3 0.133707
  36 0.355 3907 0.0618707
  37 0.365 5293 0.110166
  38 0.375 4577 0.109155
  39 0.385 4623 0.104685
  40 0.395 5393 0.0301179
  41 0.405 3807 0.0703181
  42 0.415 5514.3 0.123934
  43 0.425 3685.7 0.103042
  44 0.435 5520 0.0913178
  45 0.445 3684 0.092932
  46 0.455 4380.3 0.0698335
  47 0.465 3055.7 0.16414
  48 0.475 2800 0.113196
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2801.5 0.044051
  54 0.535 3866.1 -0.114401
  55 0.545 3572.4 -0.0492106
  56 0.555 4150.1 -0.0319018
  57 0.565 5049.9 0.0159665
  58 0.575 4879.3 -0.0153715
  59 0.585 4320.7 -0.0765619
  60 0.595 5440.6 -0.0700015
  61 0.605 3759.4 0.019043
  62 0.615 5519 -0.0613359
  63 0.625 3681 0.0280934
  64 0.635 5519.8 -0.0571184
  65 0.645 3684.1 -0.00672579
  66 0.655 4447.7 -0.0295984
  67 0.665 2988.4 -0.0624454
  68 0.675 2800 -0.126884
  69 0.685 2826.9 0.018735
  70 0.695 2893.3 -0.12211
  71 0.705 4698.8 -0.00420479
  72 0.715 4014 -0.0923164
  73 0.725 5475.2 0.00619959
  74 0.735 3724.8 -0.0539539
  75 0.745 5519 -0.0535721
  76 0.755 3681 -0.0161981
  77 0.765 5520 -0.0709241
  78 0.775 3680 -0.134485
  79 0.785 5520 -0.0388496
  80 0.795 3680 -0.0825307
  81 0.805 5520 -0.047301
  82 0.815 3243 -0.0195458
  83 0.825 3091.6 -0.153813
  84 0.835 3904.4 -0.00642957
  85 0.845 2801 -0.130558
  86 0.855 2800 -0.0477959
  87 0.865 2818.3 -0.121071
  88 0.875 5501.7 -0.0320661
  89 0.885 3693.6 -0.045786
  90 0.895 5506.4 -0.0200414
  91 0.905 4010.4 -0.0497592
  92 0.915 5189.6 0.0139583
  93 0.925 5109 -0.0154301
  94 0.935 4091 0.0168851
  95 0.945 5508.7 -0.0402844
  96 0.955 3691.3 -0.0857093
  97 0.965 5511.6 -0.0208123
  98 0.975 3248.4 -0.0538089
  99 0.985 2800 -0.00679323
  100 0.995 3341.7 -0.0722541
6080 100 397994
  1 0.005 3653.9 0.0397135
  2 0.015 2801 -0.0894136
  3 0.025 3243.1 -0.00732523
  4 0.035 5516.9 -0.0557164
  5 0.045 3680 -0.00424505
  6 0.055 5520 0.0286156
  7 0.065 3794.1 0.0079813
  8 0.075 5405.9 -0.0268398
  9 0.085 4766.1 -0.0579669
  10 0.095 4433.9 0.025679
  11 0.105 5451.1 -0.000948409
  12 0.115 3748.9 -0.0414962
  13 0.125 5466.5 0.0240022
  14 0.135 2854.5 0.106631
  15 0.145 2800 0.004881
  16 0.155 2800.5 0.0335707
  17 0.165 3752.3 0.0047251
  18 0.175 3244.2 -0.053502
  19 0.185 3243 -0.0177134
  20 0.195 5520 0.058599
  21 0.205 3680 0.0690994
  22 0.215 5520 0.0424986
  23 0.225 3680 0.00413591
  24 0.235 5520 0.0526675
  25 0.245 3680 -0.0118372
  26 0.255 5520 0.0506942
  27 0.265 3681 -0.0418881
  28 0.275 5519 0.0122299
  29 0.285 3909.9 0.107334
  30 0.295 4410.1 0.0646125
  31 0.305 2800 0.0457458
  32 0.315 2800 0.0840007
  33 0.325 2800 -0.012821
  34 0.335 3764.4 0.121022
  35 0.345 3675.6 0.127538
  36 0.355 3907.7 0.0484124
  37 0.365 5292.3 0.108512
  38 0.375 4563.7 0.116571
  39 0.385 4636.3 0.103806
  40 0.395 5403.2 0.0397494
  41 0.405 3796.8 0.0657728
  42 0.415 5514.3 0.122722
  43 0.425 3685.7 0.0960989
  44 0.435 5520 0.0954488
  45 0.445 3684 0.0880525
  46 0.455 4370.6 0.0549137
  47 0.465 3065.4 0.171595
  48 0.475 2800 0.103212
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2801.1 0.0462651
  54 0.535 3878.4 -0.116265
  55 0.545 3560.5 -0.0490923
  56 0.555 4147.9 -0.0330277
  57 0.565 5052.1 0.0110485
  58 0.575 4877.1 -0.0120918
  59 0.585 4322.9 -0.0781206
  60 0.595 5444.3 -0.0624927
  61 0.605 3755.7 0.00181042
  62 0.615 5519.7 -0.0570572
  63 0.625 3680.3 0.0396483
  64 0.635 5520 -0.0617407
  65 0.645 3685 -0.00856229
  66 0.655 4451.9 -0.0311678
  67 0.665 2983.1 -0.0714914
  68 0.675 2800 -0.128036
  69 0.685 2824.9 0.034844
  70 0.695 2895.1 -0.140062
  71 0.705 4697.2 -0.0245934
  72 0.715 4015.8 -0.0800105
  73 0.725 5475 0.00773612
  74 0.735 3725 -0.0579928
  75 0.745 5519 -0.0598272
  76 0.755 3681 -0.0155209
  77 0.765 5520 -0.0654502
  78 0.775 3680 -0.144033
  79 0.785 5520 -0.0239868
  80 0.795 3680 -0.0956579
  81 0.805 5520 -0.0480732
  82 0.815 3242 -0.029798
  83 0.825 3091 -0.15178
  84 0.835 3905.7 -0.0133313
  85 0.845 2801.3 -0.132145
  86 0.855 2800 -0.0484455
  87 0.865 2817.1 -0.0978228
  88 0.875 5502.9 -0.0324975
  89 0.885 3694.6 -0.0470839
  90 0.895 5505.4 -0.0248062
  91 0.905 4008.3 -0.0554583
  92 0.915 5191.7 0.020257
  93 0.925 5109 -0.011319
  94 0.935 4091 0.0075
  95 0.945 5507.8 -0.0372737
  96 0.955 3692.2 -0.0858533
  97 0.965 5513.1 -0.0230635
  98 0.975 3246.9 -0.0509894
  99 0.985 2800 -0.0211334
  100 0.995 3345.1 -0.0533123
6090 100 397994
  1 0.005 3648.9 0.0071106
  2 0.015 2800.6 -0.0807975
  3 0.025 3244 0.00754593
  4 0.035 5516 -0.0598385
  5 0.045 3680.4 -0.00122375
  6 0.055 5519.6 0.0289218
  7 0.065 3780.3 -0.00143882
  8 0.075 5419.7 -0.0278677
  9 0.085 4767.8 -0.0374878
  10 0.095 4432.2 0.00547467
  11 0.105 5453.1 -0.00181754
  12 0.115 3746.9 -0.0381287
  13 0.125 5465.4 0.0271635
  14 0.135 2855.6 0.09046
  15 0.145 2800 0.0279166
  16 0.155 2800 0.0206333
  17 0.165 3746.7 0.014014
  18 0.175 3250.5 -0.0592858
  19 0.185 3242.8 -0.00680424
  20 0.195 5520 0.0561926
  21 0.205 3680 0.064066
  22 0.215 5520 0.0500595
  23 0.225 3680 0.00286784
