# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  70 0.695 2891.1 312.592
  71 0.705 4769 311.279
  72 0.715 3943 305.765
  73 0.725 5493.6 308.088
  74 0.735 3706.4 309.159
  75 0.745 5520 304.658
  76 0.755 3680 316.004
  77 0.765 5520 306.781
  78 0.775 3680 309.524
  79 0.785 5520 308.671
  80 0.795 3680 309.331
  81 0.805 5520 308.968
  82 0.815 3243 310.368
  83 0.825 3135.7 310.436
  84 0.835 3861.3 301.034
  85 0.845 2800 314.295
  86 0.855 2800 307.732
  87 0.865 2840.6 312.743
  88 0.875 5479.4 308.072
  89 0.885 3705.6 313.263
  90 0.895 5494.4 301.957
  91 0.905 4114.5 313.164
  92 0.915 5085.5 315.877
  93 0.925 5206.5 309.173
  94 0.935 3993.5 307.469
  95 0.945 5511.2 305.63
  96 0.955 3688.8 302.348
  97 0.965 5515.6 307.965
  98 0.975 3244.4 309.11
  99 0.985 2800 308.976
  100 0.995 3430.9 306.027
6460 100 397994
  1 0.005 3558.6 299.39
  2 0.015 2800.8 292.651
  3 0.025 3241.2 307.74
  4 0.035 5518.8 310.645
  5 0.045 3681.5 307.078
  6 0.055 5518.5 310.721
  7 0.065 3809 308.025
  8 0.075 5391 307.135
  9 0.085 4748.4 306.477
  10 0.095 4451.6 304.735
  11 0.105 5431.4 307.315
  12 0.115 3768.6 309.816
  13 0.125 5448.2 311.644
  14 0.135 2872.8 312.693
  15 0.145 2800 305.401
  16 0.155 2800 309.517
  17 0.165 3698.7 302.457
  18 0.175 3300.3 311.615
  19 0.185 3241 306.387
  20 0.195 5520 300.036
  21 0.205 3680 308.867
  22 0.215 5520 309.106
  23 0.225 3680 308.753
  24 0.235 5520 310.927
  25 0.245 3680 310.925
  26 0.255 5520 303.491
  27 0.265 3680 301.737
  28 0.275 5520 310.177
  29 0.285 3876 307.527
  30 0.295 4444 311.445
  31 0.305 2800 315.152
  32 0.315 2800 304.196
  33 0.325 2800 305.319
  34 0.335 3619.4 305.894
  35 0.345 3820.6 306.623
  36 0.355 3787.2 306.815
  37 0.365 5412.8 300.152
  38 0.375 4157.8 306.327
  39 0.385 5042.2 306.99
  40 0.395 5135.2 304.067
  41 0.405 4064.8 305.964
  42 0.415 5502.9 306.493
  43 0.425 3697.1 304.067
  44 0.435 5519.5 307.458
  45 0.445 3680.5 306.808
  46 0.455 4278.6 308.086
  47 0.465 3161.4 305.323
  48 0.475 2800 308.925
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.5 310.221
  54 0.535 3928.7 311.795
  55 0.545 3504.8 309.67
  56 0.555 4200 304.548
  57 0.565 5000 312.682
  58 0.575 4980.6 308.606
  59 0.585 4219.4 309.158
  60 0.595 5476 305.364
  61 0.605 3724 309.342
  62 0.615 5517.5 304.816
  63 0.625 3682.5 308.747
  64 0.635 5520 308.247
  65 0.645 3688.3 305.326
  66 0.655 4494.1 307.704
  67 0.665 2937.6 306.921
  68 0.675 2800 303.951
  69 0.685 2830.7 300.533
  70 0.695 2890.3 312.243
  71 0.705 4765.1 312.135
  72 0.715 3946.9 305.259
  73 0.725 5498.8 308.444
  74 0.735 3701.2 311.838
  75 0.745 5520 307.62
  76 0.755 3680 317.015
  77 0.765 5520 307.373
  78 0.775 3680 305.754
  79 0.785 5520 309.036
  80 0.795 3680 304.829
  81 0.805 5520 308.273
  82 0.815 3243.9 312.049
  83 0.825 3129.6 311.331
  84 0.835 3866.5 302.686
  85 0.845 2800 310.598
  86 0.855 2800 308.32
  87 0.865 2839.3 312.851
  88 0.875 5480.7 307.401
  89 0.885 3710.5 312.6
  90 0.895 5489.5 302.248
  91 0.905 4113.7 309.97
  92 0.915 5086.3 318.894
  93 0.925 5216.2 307.5
  94 0.935 3983.8 311.497
  95 0.945 5514.2 307.941
  96 0.955 3685.8 301.882
  97 0.965 5514.8 308.92
  98 0.975 3245.2 309.697
  99 0.985 2800 306.568
  100 0.995 3440.6 308.253
6470 100 397994
  1 0.005 3565 301.554
  2 0.015 2800 290.363
  3 0.025 3241.5 303.716
  4 0.035 5518.5 314.492
  5 0.045 3681.8 309.769
  6 0.055 5518.2 309.472
  7 0.065 3808.8 310.959
  8 0.075 5391.2 304.456
  9 0.085 4754.9 304.527
  10 0.095 4445.1 306.694
  11 0.105 5440.1 305.245
  12 0.115 3759.9 305.422
  13 0.125 5453 311.66
  14 0.135 2868 312.845
  15 0.145 2800 304.596
  16 0.155 2800 309.251
  17 0.165 3708.4 302.89
  18 0.175 3290.6 311.406
  19 0.185 3241 309.879
  20 0.195 5520 302.716
  21 0.205 3680 309.568
  22 0.215 5520 310.036
  23 0.225 3680 310.826
  24 0.235 5520 308.745
  25 0.245 3680 308.344
  26 0.255 5520 307.619
  27 0.265 3680 306.989
  28 0.275 5520 307.837
  29 0.285 3873.1 309.59
  30 0.295 4446.9 315.148
  31 0.305 2800 314.496
  32 0.315 2800 304.562
  33 0.325 2800 305.163
  34 0.335 3624.3 302.222
  35 0.345 3815.7 305.372
  36 0.355 3778 306.063
  37 0.365 5422 301.403
  38 0.375 4159.9 302.922
  39 0.385 5040.1 309.059
  40 0.395 5117 303.429
  41 0.405 4083 310.697
  42 0.415 5500.3 307.158
  43 0.425 3699.7 306.062
  44 0.435 5518.6 306.963
  45 0.445 3681.4 306.814
  46 0.455 4270 307.267
  47 0.465 3170 305.991
  48 0.475 2800 304.407
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2807.4 309.814
  54 0.535 3927.1 313.685
  55 0.545 3505.5 308.493
  56 0.555 4193.7 301.106
  57 0.565 5006.3 309.94
  58 0.575 4985 308.934
  59 0.585 4215 308.6
  60 0.595 5471.4 307.409
  61 0.605 3728.6 308.323
  62 0.615 5519.3 305.404
  63 0.625 3680.7 312.323
  64 0.635 5520 308.166
  65 0.645 3688.7 307.212
  66 0.655 4491.6 308.247
  67 0.665 2939.7 305.141
  68 0.675 2800 299.905
  69 0.685 2829.6 299.774
  70 0.695 2891.4 309.695
  71 0.705 4768.4 311.592
  72 0.715 3943.6 304.817
  73 0.725 5499.5 309.903
  74 0.735 3700.5 313.488
  75 0.745 5520 307.886
  76 0.755 3680 312.679
  77 0.765 5520 307.956
  78 0.775 3680 306.237
  79 0.785 5520 309.018
  80 0.795 3680 305.108
  81 0.805 5520 306.862
  82 0.815 3242.2 312.271
  83 0.825 3137.8 311.225
  84 0.835 3860 302.19
  85 0.845 2800 307.309
  86 0.855 2800 307.205
  87 0.865 2837.6 313.066
  88 0.875 5482.4 308.049
  89 0.885 3711.6 308.437
  90 0.895 5488.4 304.714
  91 0.905 4105.6 307.951
  92 0.915 5094.4 318.806
  93 0.925 5217.4 306.864
  94 0.935 3982.6 319.119
  95 0.945 5512 308.664
  96 0.955 3688 304.173
  97 0.965 5512.4 307.731
  98 0.975 3247.6 310.188
  99 0.985 2800 306.052
  100 0.995 3435 308.891
6480 100 397994
  1 0.005 3560.2 303.411
  2 0.015 2800 294.595
  3 0.025 3241 300.982
  4 0.035 5519 316.52
  5 0.045 3681.1 308.843
  6 0.055 5518.9 307.296
  7 0.065 3806.3 309.876
  8 0.075 5393.7 303.398
  9 0.085 4750.1 303.85
  10 0.095 4449.9 308.487
  11 0.105 5447.8 303.508
  12 0.115 3752.2 301.235
  13 0.125 5452 309.587
  14 0.135 2869 309.364
  15 0.145 2800 306.493
  16 0.155 2800 309.469
  17 0.165 3710.9 302.801
  18 0.175 3288.1 310.289
  19 0.185 3241 310.588
  20 0.195 5520 305.118
  21 0.205 3680 306.87
  22 0.215 5520 309.043
  23 0.225 3680 311.396
  24 0.235 5520 306.937
  25 0.245 3680 304.015
  26 0.255 5520 310.384
  27 0.265 3680.1 310.77
  28 0.275 5519.9 305.231
  29 0.285 3870.7 307.962
  30 0.295 4449.3 313.583
  31 0.305 2800 313.305
  32 0.315 2800 307.252
  33 0.325 2800 305.824
  34 0.335 3612.6 299.276
  35 0.345 3827.4 306.183
  36 0.355 3772 304.844
  37 0.365 5428 304.373
  38 0.375 4145 300.76
  39 0.385 5055 311.262
  40 0.395 5109.3 303.995
  41 0.405 4090.7 312.486
  42 0.415 5497.6 307.007
  43 0.425 3702.4 307.889
  44 0.435 5517.9 305.433
  45 0.445 3682.5 310.121
  46 0.455 4270 308.798
  47 0.465 3169.6 306.147
  48 0.475 2800 301.745
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.4 310.746
  54 0.535 3932 312.636
  55 0.545 3501.6 306.732
  56 0.555 4195.4 299.13
  57 0.565 5004.6 307.757
  58 0.575 4988 307.193
  59 0.585 4212 308.64
  60 0.595 5466.5 307.71
  61 0.605 3733.5 308.291
  62 0.615 5520 306.78
  63 0.625 3680 312.958
  64 0.635 5520 308.731
  65 0.645 3688.5 310.326
  66 0.655 4486.1 306.247
  67 0.665 2945.4 306.777
  68 0.675 2800 298.655
  69 0.685 2828.9 301.81
  70 0.695 2892.1 307.979
  71 0.705 4774.1 310.465
  72 0.715 3937.9 302.979
  73 0.725 5497 311.654
  74 0.735 3703 312.801
  75 0.745 5520 306.951
  76 0.755 3680 307.161
  77 0.765 5520 308.537
  78 0.775 3680 309.785
  79 0.785 5520 307.761
  80 0.795 3680 309.849
  81 0.805 5520 306.758
  82 0.815 3241 311.456
  83 0.825 3145.1 308.519
  84 0.835 3853.9 300.553
  85 0.845 2800 306.685
  86 0.855 2800 305.56
  87 0.865 2834.5 314.737
  88 0.875 5485.5 310.164
  89 0.885 3717.1 304.731
  90 0.895 5482.9 307.111
  91 0.905 4121.5 308.388
  92 0.915 5078.5 315.113
  93 0.925 5231.3 309.539
  94 0.935 3968.7 323.063
  95 0.945 5510.5 307.668
  96 0.955 3689.5 309.341
  97 0.965 5512 305.341
  98 0.975 3248 310.375
  99 0.985 2800 309.05
  100 0.995 3439.8 305.578
6490 100 397994
  1 0.005 3569 302.296
  2 0.015 2800 301.887
  3 0.025 3241 301.529
  4 0.035 5519 315.448
  5 0.045 3681.1 305.961
  6 0.055 5518.9 305.998
  7 0.065 3803.1 306.036
  8 0.075 5396.9 303.984
  9 0.085 4742 303.863
  10 0.095 4458 310.059
  11 0.105 5454.1 302.75
  12 0.115 3745.9 303.563
  13 0.125 5448.4 306.178
  14 0.135 2872.6 305.564
  15 0.145 2800 307.81
  16 0.155 2800 308.906
  17 0.165 3706.6 301.055
  18 0.175 3291.5 309.801
  19 0.185 3241.9 306.196
  20 0.195 5520 305.019
  21 0.205 3680 303.98
  22 0.215 5520 307.596
  23 0.225 3680 310.564
  24 0.235 5520 306.283
  25 0.245 3680 300.809
  26 0.255 5520 310.905
  27 0.265 3681 309.923
  28 0.275 5519 303.966
  29 0.285 3870 302.975
  30 0.295 4450 309.773
  31 0.305 2800 312.894
  32 0.315 2800 308.672
  33 0.325 2800 304.666
  34 0.335 3609 299.18
  35 0.345 3831 307.612
  36 0.355 3765.8 305.529
  37 0.365 5434.2 306.923
  38 0.375 4132.5 299.68
  39 0.385 5067.5 311.869
  40 0.395 5118.6 304.46
  41 0.405 4081.4 311.284
  42 0.415 5496.5 306.244
  43 0.425 3703.5 309.708
  44 0.435 5516.7 305.153
  45 0.445 3684.3 312.815
  46 0.455 4259.2 310.663
  47 0.465 3179.8 306.681
  48 0.475 2800 302.87
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2805.3 310.028
  54 0.535 3938.8 310.444
  55 0.545 3495.9 306.133
  56 0.555 4207.6 298.431
  57 0.565 4992.4 308.749
  58 0.575 5000.9 304.947
  59 0.585 4199.1 310.875
  60 0.595 5465.2 307.202
  61 0.605 3734.8 309.079
  62 0.615 5520 307.809
  63 0.625 3680 310.185
  64 0.635 5520 309.093
  65 0.645 3688 311.793
  66 0.655 4486.4 304.036
  67 0.665 2945.6 308.843
  68 0.675 2800 301.89
  69 0.685 2828.8 303.773
  70 0.695 2892.2 308.608
  71 0.705 4774 308.489
  72 0.715 3938 302.174
  73 0.725 5493.2 312.575
  74 0.735 3706.8 311.848
  75 0.745 5520 306.987
  76 0.755 3680 305.167
  77 0.765 5520 308.852
  78 0.775 3680 313.046
  79 0.785 5520 305.789
  80 0.795 3680 314.322
  81 0.805 5520 308.343
  82 0.815 3241 310.709
  83 0.825 3139.4 304.948
  84 0.835 3859.6 299.089
  85 0.845 2800 308.864
  86 0.855 2800 305.455
  87 0.865 2829 317.179
  88 0.875 5491 312.845
  89 0.885 3722.6 304.442
  90 0.895 5477.4 307.32
  91 0.905 4119.2 310.549
  92 0.915 5080.8 310.326
  93 0.925 5242.3 312.955
  94 0.935 3957.7 322.452
  95 0.945 5510.8 305.911
  96 0.955 3689.2 314.496
  97 0.965 5510.2 303.989
  98 0.975 3249.8 311.295
  99 0.985 2800 312.979
  100 0.995 3431 300.441
6500 100 397994
  1 0.005 3573.7 297.068
  2 0.015 2800 305.612
  3 0.025 3240 304.246
  4 0.035 5520 313.344
  5 0.045 3681.5 304.204
  6 0.055 5518.5 306.542
  7 0.065 3810.2 304.694
  8 0.075 5389.8 304.76
  9 0.085 4751.2 304.657
  10 0.095 4448.8 309.879
  11 0.105 5453.5 302.861
  12 0.115 3746.5 310.132
  13 0.125 5444.8 304.662
  14 0.135 2876.2 303.365
  15 0.145 2800 307.106
  16 0.155 2800.2 307.913
  17 0.165 3693.6 299.703
  18 0.175 3303.3 309.936
  19 0.185 3242.9 300.792
  20 0.195 5520 302.812
  21 0.205 3680 303.517
  22 0.215 5520 306.898
  23 0.225 3680 309.073
  24 0.235 5520 307.585
  25 0.245 3680 301.267
  26 0.255 5520 311.035
  27 0.265 3680.1 305.964
  28 0.275 5519.9 304.256
  29 0.285 3865 298.252
  30 0.295 4455 306.71
  31 0.305 2800 313.648
  32 0.315 2800 307.894
  33 0.325 2800 302.14
  34 0.335 3596.1 300.963
  35 0.345 3843.9 307.556
  36 0.355 3769.2 307.013
  37 0.365 5430.8 307.963
  38 0.375 4135.7 300.1
  39 0.385 5064.3 310.748
  40 0.395 5130.9 304.444
  41 0.405 4069.1 309.404
  42 0.415 5493.3 305.169
  43 0.425 3706.7 310.89
  44 0.435 5516.1 307.713
  45 0.445 3684.9 311.515
  46 0.455 4239 310.653
  47 0.465 3200 307.784
  48 0.475 2800 305.747
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2804.9 307.056
  54 0.535 3944.3 308.508
  55 0.545 3490.8 306.285
  56 0.555 4201.9 299.394
  57 0.565 4998.1 311.873
  58 0.575 5006.5 306.112
  59 0.585 4193.5 310.468
  60 0.595 5465.9 307.329
  61 0.605 3734.1 309.703
  62 0.615 5520 307.827
  63 0.625 3680 306.378
  64 0.635 5520 308.641
  65 0.645 3689 310.727
  66 0.655 4492.3 305.26
  67 0.665 2938.7 307.76
  68 0.675 2800 304.835
  69 0.685 2829.3 304.626
  70 0.695 2891.7 308.062
  71 0.705 4777.4 308.817
  72 0.715 3934.6 302.407
  73 0.725 5493.8 312.263
  74 0.735 3706.2 311.776
  75 0.745 5519.2 307.814
  76 0.755 3680.8 307.655
  77 0.765 5520 308.445
  78 0.775 3680 314.445
  79 0.785 5520 305.127
  80 0.795 3680 314.515
  81 0.805 5520 309.843
  82 0.815 3241 311.179
  83 0.825 3121.1 301.894
  84 0.835 3877.6 301.3
  85 0.845 2800.3 312.078
  86 0.855 2800 307.449
  87 0.865 2828 318.555
  88 0.875 5492 313.228
  89 0.885 3719.2 307.604
  90 0.895 5480.8 304.902
  91 0.905 4117.3 311.957
  92 0.915 5082.7 308.656
  93 0.925 5232.3 313.495
  94 0.935 3967.7 320.552
  95 0.945 5510.2 304.601
  96 0.955 3689.8 315.641
  97 0.965 5514.4 305.264
  98 0.975 3245.6 312.09
  99 0.985 2800 315.225
  100 0.995 3426.3 301.418
6510 100 397994
  1 0.005 3572.5 296.037
  2 0.015 2800 303.884
  3 0.025 3240.3 306.763
  4 0.035 5519.7 313.046
  5 0.045 3683.6 304.958
  6 0.055 5516.4 308.113
  7 0.065 3817.2 305.085
  8 0.075 5382.8 306.834
  9 0.085 4748.2 305.128
  10 0.095 4451.8 308.425
  11 0.105 5449.1 302.015
  12 0.115 3750.9 314.995
  13 0.125 5448.1 306.26
  14 0.135 2872.9 303.59
  15 0.145 2800 304.815
  16 0.155 2800.2 307.922
  17 0.165 3690.3 301.274
  18 0.175 3306.3 308.594
  19 0.185 3243.2 300.391
  20 0.195 5520 301.291
  21 0.205 3680 304.91
  22 0.215 5520 306.382
  23 0.225 3680 307.017
  24 0.235 5520 310.372
  25 0.245 3680 304.237
  26 0.255 5520 312.182
  27 0.265 3680 303.241
  28 0.275 5520 305.527
  29 0.285 3867.7 296.897
  30 0.295 4452.3 305.758
  31 0.305 2800 313.798
  32 0.315 2800 307.645
  33 0.325 2800 301.982
  34 0.335 3585.3 302.238
  35 0.345 3854.7 304.916
  36 0.355 3775.1 306.748
  37 0.365 5424.9 307.378
  38 0.375 4125.6 301.959
  39 0.385 5074.4 309.927
  40 0.395 5120.8 304.216
  41 0.405 4079.2 309.65
  42 0.415 5497.4 305.033
  43 0.425 3702.6 309.767
  44 0.435 5516.3 311.59
  45 0.445 3684.5 307.249
  46 0.455 4223.5 308.58
  47 0.465 3215.7 308.493
  48 0.475 2800 307.704
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2805.7 304.38
  54 0.535 3943.3 306.093
  55 0.545 3491 305.911
  56 0.555 4206 302.199
  57 0.565 4994 313.98
  58 0.575 5004.1 308.419
  59 0.585 4195.9 307.468
  60 0.595 5461 307.841
  61 0.605 3739 309.869
  62 0.615 5519 306.588
  63 0.625 3681 304.431
  64 0.635 5520 307.978
  65 0.645 3687.1 309.336
  66 0.655 4502.9 308.46
  67 0.665 2930 305.158
  68 0.675 2800 303.342
  69 0.685 2829.6 304.81
  70 0.695 2891.4 305.306
  71 0.705 4786.2 311.827
  72 0.715 3925.8 303.293
  73 0.725 5498.1 310.564
  74 0.735 3701.9 312.062
  75 0.745 5519.1 307.445
  76 0.755 3680.9 311.891
  77 0.765 5520 307.48
  78 0.775 3680 315.149
  79 0.785 5520 307.001
  80 0.795 3680 310.97
  81 0.805 5520 309.631
  82 0.815 3241 311.993
  83 0.825 3112.6 304.206
  84 0.835 3885.4 304.273
  85 0.845 2801 314.539
  86 0.855 2800 309.572
  87 0.865 2830.9 316.422
  88 0.875 5489.1 310.634
  89 0.885 3716.1 311.494
  90 0.895 5483.9 301.915
  91 0.905 4113.4 311.798
  92 0.915 5086.6 310.521
  93 0.925 5232.7 313.693
  94 0.935 3967.3 315.557
  95 0.945 5513.2 304.949
  96 0.955 3686.8 311.041
  97 0.965 5517.3 308.318
  98 0.975 3242.7 311.638
  99 0.985 2800.7 314.776
  100 0.995 3426.8 304.466
6520 100 397994
  1 0.005 3578.5 299.663
  2 0.015 2800 300.201
  3 0.025 3241 307.458
  4 0.035 5519 314.847
  5 0.045 3684.2 306.982
  6 0.055 5515.8 308.977
  7 0.065 3808.5 305.606
  8 0.075 5391.5 309.007
  9 0.085 4739.5 306.075
  10 0.095 4460.5 306.197
  11 0.105 5451.4 301.132
  12 0.115 3748.6 313.313
  13 0.125 5444.9 307.514
  14 0.135 2876.1 307.202
  15 0.145 2800 302.832
  16 0.155 2800 309.072
  17 0.165 3680.8 301.776
  18 0.175 3316 308.879
  19 0.185 3243.2 304.994
  20 0.195 5520 302.436
  21 0.205 3680 305.894
  22 0.215 5520 305.086
  23 0.225 3680 304.321
  24 0.235 5520 312.546
  25 0.245 3680 306.401
  26 0.255 5520 313.025
  27 0.265 3680 304.695
  28 0.275 5520 307.134
  29 0.285 3866.5 300.12
  30 0.295 4453.5 305.466
  31 0.305 2800 311.485
  32 0.315 2800 310.232
  33 0.325 2800 305.801
  34 0.335 3585.9 302.146
  35 0.345 3854.1 300.368
  36 0.355 3770.1 304.625
  37 0.365 5429.9 305.776
  38 0.375 4124.6 306.184
  39 0.385 5075.4 308.915
  40 0.395 5114.3 303.735
  41 0.405 4085.7 312.534
  42 0.415 5496.9 306.256
  43 0.425 3703.1 307.176
  44 0.435 5515.1 313.32
  45 0.445 3684.9 303.856
  46 0.455 4222.9 308.026
  47 0.465 3217.1 305.421
  48 0.475 2800 308.87
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2805.4 304.771
  54 0.535 3944.1 303.384
  55 0.545 3490.5 305.202
  56 0.555 4226.4 304.389
  57 0.565 4973.6 313.999
  58 0.575 5007 310.188
  59 0.585 4193 302.624
  60 0.595 5469.4 308.588
  61 0.605 3730.6 308.37
  62 0.615 5518 304.201
  63 0.625 3682 305.273
  64 0.635 5520 308.203
  65 0.645 3685.7 309.708
  66 0.655 4510.7 310.082
  67 0.665 2923.6 303.116
  68 0.675 2800 299.42
  69 0.685 2831.7 305.641
  70 0.695 2889.3 304.459
  71 0.705 4784.3 313.233
  72 0.715 3927.7 305.523
  73 0.725 5498.3 308.097
  74 0.735 3701.7 311.627
  75 0.745 5520 305.341
  76 0.755 3680 314.522
  77 0.765 5520 306.761
  78 0.775 3680 316.392
  79 0.785 5520 309.876
  80 0.795 3680 307.551
  81 0.805 5520 308.163
  82 0.815 3241 310.906
  83 0.825 3123.5 309.794
  84 0.835 3874.5 305.638
  85 0.845 2801 316.333
  86 0.855 2800 310.631
  87 0.865 2831.1 311.962
  88 0.875 5488.9 307.221
  89 0.885 3712.9 313.382
  90 0.895 5487.1 300.925
  91 0.905 4134.7 312.8
  92 0.915 5065.3 310.429
  93 0.925 5229.7 314.051
  94 0.935 3970.3 309.222
  95 0.945 5511.7 307.385
  96 0.955 3688.3 303.564
  97 0.965 5516.6 310.801
  98 0.975 3243.4 310.985
  99 0.985 2801 311.102
  100 0.995 3420.5 306.574
6530 100 397994
  1 0.005 3588.8 304.08
  2 0.015 2800 298.2
  3 0.025 3240.7 307.399
  4 0.035 5519.3 315.808
  5 0.045 3684.1 308.353
  6 0.055 5515.9 307.984
  7 0.065 3809.9 306.626
  8 0.075 5390.1 308.535
  9 0.085 4740.1 308.037
  10 0.095 4459.9 304.397
  11 0.105 5452.9 301.912
  12 0.115 3747.1 308.518
  13 0.125 5441.1 306.673
  14 0.135 2879.9 309.859
  15 0.145 2800 303.412
  16 0.155 2800 310.518
  17 0.165 3679 302.282
  18 0.175 3318.5 309.251
  19 0.185 3242.5 308.49
  20 0.195 5520 305.034
  21 0.205 3680 305.141
  22 0.215 5520 303.685
  23 0.225 3680 301.841
  24 0.235 5520 312.196
  25 0.245 3680 306.447
  26 0.255 5520 311.487
  27 0.265 3680 308.587
  28 0.275 5520 308.677
  29 0.285 3862.9 304.714
  30 0.295 4457.1 304.706
  31 0.305 2800 308.16
  32 0.315 2800 313.341
  33 0.325 2800 311.435
  34 0.335 3580.8 299.326
  35 0.345 3859.2 299.099
  36 0.355 3760.3 302.484
  37 0.365 5439.7 305.142
  38 0.375 4111.7 309.013
  39 0.385 5088.3 308.345
  40 0.395 5115.7 303.118
  41 0.405 4084.3 314.903
  42 0.415 5492.6 307.314
  43 0.425 3707.4 305.972
  44 0.435 5514.8 311.527
  45 0.445 3685.2 303.528
  46 0.455 4224.8 306.875
  47 0.465 3215.2 303.724
  48 0.475 2800 309.806
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.3 308.654
  54 0.535 3942.1 301.349
  55 0.545 3491.6 306.683
  56 0.555 4235.2 305.081
  57 0.565 4964.8 311.3
  58 0.575 5002.7 308.016
  59 0.585 4197.3 301.555
  60 0.595 5471.5 308.591
  61 0.605 3728.5 306.111
  62 0.615 5517.9 301.245
  63 0.625 3682.1 307.971
  64 0.635 5520 309.054
  65 0.645 3686.4 310.928
  66 0.655 4516.2 307.629
  67 0.665 2917.4 303.503
  68 0.675 2800 297.984
  69 0.685 2832 308.198
  70 0.695 2889 307.797
  71 0.705 4793.3 313.217
  72 0.715 3918.7 306.219
  73 0.725 5495.2 306.28
  74 0.735 3704.8 310.688
  75 0.745 5520 303.576
  76 0.755 3680 314.114
  77 0.765 5520 306.515
  78 0.775 3680 317.546
  79 0.785 5520 310.952
  80 0.795 3680 307.288
  81 0.805 5520 307.13
  82 0.815 3241 308.144
  83 0.825 3123.9 313.279
  84 0.835 3874.1 306.905
  85 0.845 2801 317.139
  86 0.855 2800 310.966
  87 0.865 2831.5 308.149
  88 0.875 5488.5 305.598
  89 0.885 3706 313.015
  90 0.895 5494 302.194
  91 0.905 4154.5 309.954
  92 0.915 5045.5 309.71
  93 0.925 5221 312.647
  94 0.935 3979 305.9
  95 0.945 5512.1 310.431
  96 0.955 3687.9 299.229
  97 0.965 5517.2 311.475
  98 0.975 3242.8 310.895
  99 0.985 2801 307.102
  100 0.995 3410.2 307.15
6540 100 397994
  1 0.005 3595.7 307.109
  2 0.015 2800.1 298.756
  3 0.025 3240 307.556
  4 0.035 5520 313.386
  5 0.045 3684.3 308.705
  6 0.055 5515.7 305.423
  7 0.065 3814.1 306.585
  8 0.075 5385.9 306.518
  9 0.085 4750.6 309.824
  10 0.095 4449.4 304.438
  11 0.105 5446.5 305.599
  12 0.115 3753.5 306.115
  13 0.125 5437.5 304.54
  14 0.135 2883.5 309.592
  15 0.145 2800 306.735
  16 0.155 2800 310.99
  17 0.165 3677.4 302.856
  18 0.175 3320.1 308.799
  19 0.185 3242.5 306.901
  20 0.195 5520 306.017
  21 0.205 3680 302.798
  22 0.215 5520 304.062
  23 0.225 3680 300.992
  24 0.235 5520 309.687
  25 0.245 3680 305.81
  26 0.255 5520 308.006
  27 0.265 3680 310.57
  28 0.275 5520 309.51
  29 0.285 3861.8 306.758
  30 0.295 4458.2 304.314
  31 0.305 2800 307.34
  32 0.315 2800 312.472
  33 0.325 2800 314.617
  34 0.335 3572.3 297.151
  35 0.345 3867.7 301.547
  36 0.355 3765.4 303.916
  37 0.365 5434.6 305.189
  38 0.375 4097.6 308.924
  39 0.385 5102.4 307.537
  40 0.395 5115.1 302.106
  41 0.405 4084.9 314.289
  42 0.415 5489.5 307.091
  43 0.425 3710.5 306.024
  44 0.435 5516.2 307.674
  45 0.445 3684.1 304.794
  46 0.455 4217.1 306.887
  47 0.465 3222.6 303.882
  48 0.475 2800 308.707
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2807.1 312.803
  54 0.535 3942.1 303.037
  55 0.545 3490.8 308.728
  56 0.555 4232.7 304.753
  57 0.565 4967.3 306.924
  58 0.575 5008.9 304.731
  59 0.585 4191.1 303.861
  60 0.595 5472.2 306.377
  61 0.605 3727.8 306.259
  62 0.615 5517.3 299.168
  63 0.625 3682.7 310.707
  64 0.635 5520 308.956
