# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  40 0.395 3081.4 -23.756
  41 0.405 3839.3 -27.7885
  42 0.415 3681 -24.0981
  43 0.425 3680 -26.8399
  44 0.435 3680 -26.0118
  45 0.445 3680 -27.8203
  46 0.455 3680 -25.3163
  47 0.465 3680 -27.3265
  48 0.475 3792 -26.3481
  49 0.485 4661.4 -28.358
  50 0.495 4195.7 -27.3983
  51 0.505 3840.4 -27.1862
  52 0.515 3786.2 -28.2617
  53 0.525 3698.2 -29.3931
  54 0.535 3273.3 -30.8418
  55 0.545 3286.3 -32.3209
  56 0.555 3269.1 -33.4182
  57 0.565 3317.6 -34.8286
  58 0.575 3881.6 -35.4172
  59 0.585 4028.4 -36.4839
  60 0.595 4152.6 -37.7115
  61 0.605 4413.3 -38.5712
  62 0.615 4428.9 -38.6745
  63 0.625 4485.6 -39.9284
  64 0.635 4634.6 -40.007
  65 0.645 4649.1 -40.5072
  66 0.655 4729.7 -40.5137
  67 0.665 4775.6 -40.7502
  68 0.675 4668.8 -41.4719
  69 0.685 4457.4 -41.4874
  70 0.695 3881.9 -41.5295
  71 0.705 3797.5 -41.0967
  72 0.715 3821.2 -40.6339
  73 0.725 4114.7 -40.4602
  74 0.735 4578.5 -40.2745
  75 0.745 4667.8 -40.1877
  76 0.755 4698.1 -40.1061
  77 0.765 4710.3 -39.9592
  78 0.775 4754.4 -39.3799
  79 0.785 4740.9 -38.9093
  80 0.795 4787.4 -38.4094
  81 0.805 4757 -38.0246
  82 0.815 4781.1 -37.7388
  83 0.825 4723.6 -37.5398
  84 0.835 4490.3 -37.896
  85 0.845 4132.7 -37.9323
  86 0.855 4036.7 -38.2978
  87 0.865 4271.2 -38.8118
  88 0.875 4587.9 -39.2148
  89 0.885 4741.2 -39.4363
  90 0.895 4768.6 -39.7026
  91 0.905 4756.9 -40.242
  92 0.915 4751.1 -40.6834
  93 0.925 4701.5 -41.2379
  94 0.935 4652.4 -41.6685
  95 0.945 4583.7 -41.5715
  96 0.955 4554.7 -41.6257
  97 0.965 4487.8 -41.3809
  98 0.975 4313.7 -41.3363
  99 0.985 3859.9 -41.0992
  100 0.995 3620.2 -39.9488
3190 100 397994
  1 0.005 3595.5 -0.574397
  2 0.015 3774.4 -0.398023
  3 0.025 4314.3 -0.240942
  4 0.035 4545.1 -0.0793199
  5 0.045 4571.7 0.199848
  6 0.055 4548.5 0.483577
  7 0.065 4609 0.394914
  8 0.075 4581.3 0.0607246
  9 0.085 4642.8 -0.136486
  10 0.095 4685.6 -0.368112
  11 0.105 4726 -0.800925
  12 0.115 4802.4 -0.996036
  13 0.125 4753.6 -1.04921
  14 0.135 4348.4 -1.04646
  15 0.145 4087.1 -0.721678
  16 0.155 4070.1 -0.00511723
  17 0.165 4244.7 0.877599
  18 0.175 4702.1 1.63114
  19 0.185 4531.2 1.53412
  20 0.195 4589.3 -0.571136
  21 0.205 4663.6 -1.04722
  22 0.215 3856 -2.09833
  23 0.225 3684 -3.55415
  24 0.235 3680 -2.12099
  25 0.245 3680 -1.69595
  26 0.255 3680 -1.49791
  27 0.265 3680 -2.16345
  28 0.275 3680 -5.11957
  29 0.285 3334.6 -4.49663
  30 0.295 2415.2 -8.32545
  31 0.305 2570.2 -9.00587
  32 0.315 2793.7 -9.83916
  33 0.325 1408.2 -7.78658
  34 0.335 1398.1 -4.02434
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 2551.4 -20.0787
  38 0.375 1648.6 -19.9538
  39 0.385 2800 -20.6058
  40 0.395 3225.9 -25.2617
  41 0.405 3694.1 -27.7121
  42 0.415 3680 -23.9788
  43 0.425 3680 -27.3429
  44 0.435 3680 -25.7617
  45 0.445 3680 -28.0175
  46 0.455 3680.4 -25.1038
  47 0.465 3806.8 -27.2475
  48 0.475 4798.3 -27.4826
  49 0.485 4177.8 -27.6746
  50 0.495 3766.1 -27.4461
  51 0.505 3690.3 -27.2774
  52 0.515 3804.8 -28.325
  53 0.525 3786.1 -29.6256
  54 0.535 3307.2 -30.9536
  55 0.545 3323.1 -32.3547
  56 0.555 3295.8 -33.5211
  57 0.565 3302.7 -34.8571
  58 0.575 3856.9 -35.5001
  59 0.585 4117.7 -36.5832
  60 0.595 4292.2 -37.8672
  61 0.605 4356.9 -38.8168
  62 0.615 4370.8 -38.9603
  63 0.625 4545.2 -40.1464
  64 0.635 4634.4 -40.0884
  65 0.645 4650.2 -40.6887
  66 0.655 4757.1 -40.5602
  67 0.665 4729.5 -40.7237
  68 0.675 4654.8 -41.3886
  69 0.685 4448.8 -41.4048
  70 0.695 3838.6 -41.4584
  71 0.705 3774.5 -41.0979
  72 0.715 3812.5 -40.6571
  73 0.725 4171.6 -40.4629
  74 0.735 4586 -40.2449
  75 0.745 4657.1 -40.1791
  76 0.755 4713.3 -40.1458
  77 0.765 4715 -40.0016
  78 0.775 4719.7 -39.3987
  79 0.785 4741.4 -38.9421
  80 0.795 4767.9 -38.3425
  81 0.805 4758.1 -38.0275
  82 0.815 4756.2 -37.7252
  83 0.825 4716.6 -37.5973
  84 0.835 4476.4 -37.9577
  85 0.845 4124.4 -38.0249
  86 0.855 4044.8 -38.3329
  87 0.865 4277 -38.8231
  88 0.875 4600.7 -39.2485
  89 0.885 4739 -39.3629
  90 0.895 4766.4 -39.7952
  91 0.905 4775.1 -40.2446
  92 0.915 4755.2 -40.5932
  93 0.925 4700.6 -41.1364
  94 0.935 4633.2 -41.4989
  95 0.945 4576.4 -41.4406
  96 0.955 4549.5 -41.5486
  97 0.965 4469 -41.3418
  98 0.975 4296.1 -41.313
  99 0.985 3836.1 -41.2271
  100 0.995 3605 -40.077
3200 100 397994
  1 0.005 3599 -0.645186
  2 0.015 3756.1 -0.467913
  3 0.025 4349.9 -0.277483
  4 0.035 4555.5 -0.115262
  5 0.045 4545 0.229891
  6 0.055 4553.1 0.435009
  7 0.065 4590.2 0.357576
  8 0.075 4607.1 0.0154034
  9 0.085 4639.5 -0.226718
  10 0.095 4684.1 -0.593339
  11 0.105 4721.3 -0.881228
  12 0.115 4797.1 -1.15486
  13 0.125 4750.2 -1.14511
  14 0.135 4321.4 -1.18091
  15 0.145 4067.8 -0.624216
  16 0.155 4068.4 0.192943
  17 0.165 4236.9 1.23705
  18 0.175 4673.1 1.87533
  19 0.185 4504 1.48279
  20 0.195 4764.2 -0.630219
  21 0.205 4478 -0.373578
  22 0.215 3783.8 -2.08269
  23 0.225 3681.4 -2.87104
  24 0.235 3680 -1.5987
  25 0.245 3680 -1.20063
  26 0.255 3680 -1.37272
  27 0.265 3680 -2.20248
  28 0.275 3680 -5.15781
  29 0.285 3627.2 -4.4785
  30 0.295 2587 -9.23106
  31 0.305 2105.8 -8.87114
  32 0.315 2800 -9.47211
  33 0.325 1417.5 -8.98505
  34 0.335 1382.5 -3.71603
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 2798.4 -20.077
  38 0.375 1401.9 -20.0071
  39 0.385 2799.7 -21.0731
  40 0.395 3240 -26.8286
  41 0.405 3680 -27.239
  42 0.415 3680 -24.2238
  43 0.425 3680 -27.5467
  44 0.435 3680 -25.7832
  45 0.445 3707.7 -27.8391
  46 0.455 4211.3 -25.6483
  47 0.465 4502 -26.6197
  48 0.475 4092.2 -28.4798
  49 0.485 3726.2 -27.3384
  50 0.495 3681.3 -27.4484
  51 0.505 3697.5 -27.4692
  52 0.515 3960.4 -28.446
  53 0.525 3832.5 -29.7101
  54 0.535 3307 -31.1836
  55 0.545 3327.8 -32.2933
  56 0.555 3265 -33.7273
  57 0.565 3295.7 -34.7643
  58 0.575 3972.3 -35.7458
  59 0.585 4278.6 -36.6494
  60 0.595 4252 -38.0009
  61 0.605 4255.3 -39.0869
  62 0.615 4443.6 -39.3051
  63 0.625 4569.2 -40.2506
  64 0.635 4619.7 -40.2444
  65 0.645 4686.2 -40.8162
  66 0.655 4730.9 -40.5944
  67 0.665 4723 -40.7021
  68 0.675 4665.4 -41.2978
  69 0.685 4390.1 -41.3224
  70 0.695 3822.5 -41.3826
  71 0.705 3759.4 -41.1222
  72 0.715 3821.7 -40.6788
  73 0.725 4201.5 -40.4807
  74 0.735 4592.1 -40.176
  75 0.745 4667.5 -40.148
  76 0.755 4711.9 -40.2177
  77 0.765 4679.5 -39.9895
  78 0.775 4696.7 -39.4653
  79 0.785 4745.8 -38.9514
  80 0.795 4746.3 -38.2826
  81 0.805 4771.7 -38.0558
  82 0.815 4744.8 -37.7209
  83 0.825 4711.7 -37.7324
  84 0.835 4469.5 -37.9066
  85 0.845 4062.3 -38.0406
  86 0.855 4056.1 -38.4157
  87 0.865 4313.1 -38.8732
  88 0.875 4603.9 -39.2723
  89 0.885 4743.4 -39.293
  90 0.895 4775.2 -39.8685
  91 0.905 4797.7 -40.2531
  92 0.915 4718.8 -40.5443
  93 0.925 4698.7 -40.979
  94 0.935 4625.3 -41.3013
  95 0.945 4579.9 -41.3719
  96 0.955 4535.3 -41.4146
  97 0.965 4470.4 -41.3367
  98 0.975 4273.7 -41.3073
  99 0.985 3798.8 -41.3582
  100 0.995 3598.8 -40.0061
3210 100 397994
  1 0.005 3587.6 -0.695249
  2 0.015 3783 -0.595922
  3 0.025 4376.3 -0.259698
  4 0.035 4530.3 -0.18924
  5 0.045 4545.5 0.281825
  6 0.055 4562.3 0.36061
  7 0.065 4583.1 0.304022
  8 0.075 4616.6 -0.0582763
  9 0.085 4623.1 -0.300706
  10 0.095 4689.8 -0.782888
  11 0.105 4720.6 -0.997387
  12 0.115 4804 -1.28004
  13 0.125 4724.9 -1.28318
  14 0.135 4296.5 -1.23538
  15 0.145 4058.1 -0.494478
  16 0.155 4038.8 0.453862
  17 0.165 4250 1.52366
  18 0.175 4647.3 2.07902
  19 0.185 4517.1 1.34683
  20 0.195 4834.2 -0.492191
  21 0.205 4323.1 0.147858
  22 0.215 3745.4 -2.01738
  23 0.225 3679.9 -2.09382
  24 0.235 3678.9 -1.05635
  25 0.245 3680 -0.747394
  26 0.255 3680 -1.36004
  27 0.265 3680 -2.29359
  28 0.275 3680 -4.95765
  29 0.285 3675.7 -4.705
  30 0.295 3088.8 -9.73364
  31 0.305 1556.5 -7.86423
  32 0.315 2799 -9.01633
  33 0.325 1478.6 -9.67995
  34 0.335 1321.4 -3.78575
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 2800 -20.0807
  38 0.375 1513.6 -20.113
  39 0.385 2686.4 -21.8187
  40 0.395 3240 -28.3826
  41 0.405 3680 -26.6023
  42 0.415 3680 -24.7846
  43 0.425 3681.8 -27.4391
  44 0.435 4031 -26.3073
  45 0.445 4557.4 -26.5068
  46 0.455 4196.8 -26.9199
  47 0.465 3759 -26.2913
  48 0.475 3694 -28.7323
  49 0.485 3680 -27.244
  50 0.495 3683.6 -27.4019
  51 0.505 3782.7 -27.7175
  52 0.515 4217.3 -28.6058
  53 0.525 3808.2 -29.7334
  54 0.535 3250.7 -31.5794
  55 0.545 3266.5 -32.2336
  56 0.555 3266.6 -33.9127
  57 0.565 3346.9 -34.7374
  58 0.575 4170.9 -35.9383
  59 0.585 4270.6 -36.6883
  60 0.595 4147.8 -38.3168
  61 0.605 4270.6 -39.2709
  62 0.615 4547.9 -39.6434
  63 0.625 4534.8 -40.3787
  64 0.635 4640.5 -40.3827
  65 0.645 4684.3 -40.9277
  66 0.655 4692.7 -40.6678
  67 0.665 4740.2 -40.6237
  68 0.675 4665.6 -41.2273
  69 0.685 4326.1 -41.1944
  70 0.695 3800.3 -41.3099
  71 0.705 3751.5 -41.1555
  72 0.715 3816 -40.7716
  73 0.725 4254.8 -40.4168
  74 0.735 4594.4 -40.138
  75 0.745 4691.8 -40.1393
  76 0.755 4669.1 -40.252
  77 0.765 4662.1 -39.964
  78 0.775 4685.2 -39.5137
  79 0.785 4740.5 -38.9505
  80 0.795 4738.1 -38.2901
  81 0.805 4759.2 -38.0441
  82 0.815 4749 -37.74
  83 0.825 4711.7 -37.8293
  84 0.835 4421 -37.8661
  85 0.845 4062.2 -38.148
  86 0.855 4044.7 -38.4307
  87 0.865 4327.4 -38.8738
  88 0.875 4627.7 -39.2985
  89 0.885 4757.4 -39.2837
  90 0.895 4777.9 -39.9036
  91 0.905 4774.3 -40.2611
  92 0.915 4736.2 -40.4734
  93 0.925 4668.3 -40.8383
  94 0.935 4620.9 -41.1183
  95 0.945 4587.1 -41.2993
  96 0.955 4526.7 -41.2885
  97 0.965 4446.6 -41.3071
  98 0.975 4274.9 -41.2504
  99 0.985 3761.5 -41.622
  100 0.995 3584.6 -39.8661
3220 100 397994
  1 0.005 3574.6 -0.688368
  2 0.015 3797.2 -0.693973
  3 0.025 4391.2 -0.265453
  4 0.035 4516.9 -0.183497
  5 0.045 4542.2 0.283605
  6 0.055 4564.5 0.290799
  7 0.065 4597.3 0.223119
  8 0.075 4589.6 -0.0870052
  9 0.085 4625.6 -0.421542
  10 0.095 4696.1 -0.949928
  11 0.105 4733.5 -1.12177
  12 0.115 4802.6 -1.37028
  13 0.125 4720.2 -1.4131
  14 0.135 4259.7 -1.25863
  15 0.145 4020.1 -0.330215
  16 0.155 4044.3 0.692639
  17 0.165 4248.7 1.75921
  18 0.175 4612.5 2.25857
  19 0.185 4574.7 1.17077
  20 0.195 4845.2 -0.201417
  21 0.205 4175.8 0.528685
  22 0.215 3738.1 -1.85159
  23 0.225 3677.1 -1.2614
  24 0.235 3669.4 -0.509668
  25 0.245 3680 -0.387024
  26 0.255 3680 -1.42167
  27 0.265 3680 -2.42127
  28 0.275 3680 -4.54489
  29 0.285 3680 -5.10251
  30 0.295 3231.7 -9.4574
  31 0.305 1414 -7.833
  32 0.315 2794.3 -8.52142
  33 0.325 1640.7 -9.6835
  34 0.335 1159.3 -4.1737
  35 0.345 0 0
  36 0.355 0.6 -17.8502
  37 0.365 2799.4 -20.0814
  38 0.375 2318.3 -20.5435
  39 0.385 1881.7 -23.5485
  40 0.395 3249 -29.7285
  41 0.405 3672.2 -25.9782
  42 0.415 3823.2 -25.6549
  43 0.425 4357.3 -26.7623
  44 0.435 4624.6 -27.3832
  45 0.445 3748.8 -25.1161
  46 0.455 3684.5 -27.4062
  47 0.465 3680.4 -26.8165
  48 0.475 3680 -28.4145
  49 0.485 3680 -27.2371
  50 0.495 3710.8 -27.3248
  51 0.505 4106.8 -27.9571
  52 0.515 4403.1 -28.8201
  53 0.525 3615.4 -29.9169
  54 0.535 3226.3 -31.8276
  55 0.545 3233.9 -32.4361
  56 0.555 3262.6 -33.977
  57 0.565 3412.1 -34.8346
  58 0.575 4279.1 -35.9468
  59 0.585 4160.5 -36.8292
  60 0.595 4137.8 -38.6867
  61 0.605 4364.3 -39.4719
  62 0.615 4555.8 -39.8501
  63 0.625 4525.4 -40.5979
  64 0.635 4659.7 -40.4767
  65 0.645 4631.4 -40.9991
  66 0.655 4709.9 -40.7375
  67 0.665 4732.6 -40.5603
  68 0.675 4676.3 -41.1328
  69 0.685 4252.3 -41.0511
  70 0.695 3782.7 -41.3154
  71 0.705 3759.4 -41.1459
  72 0.715 3791.4 -40.7801
  73 0.725 4294.7 -40.4073
  74 0.735 4623.7 -40.1393
  75 0.745 4671.7 -40.1594
  76 0.755 4642.2 -40.2214
  77 0.765 4655.8 -39.9758
  78 0.775 4726.1 -39.5579
  79 0.785 4712.9 -38.9404
  80 0.795 4730.8 -38.3034
  81 0.805 4739.2 -38.0097
  82 0.815 4740.2 -37.7618
  83 0.825 4707.7 -37.9055
  84 0.835 4393.9 -37.9092
  85 0.845 4064.2 -38.2158
  86 0.855 4058.4 -38.4351
  87 0.865 4320.4 -38.8918
  88 0.875 4645.2 -39.2722
  89 0.885 4758.2 -39.3307
  90 0.895 4792.3 -39.9499
  91 0.905 4758.8 -40.2232
  92 0.915 4739 -40.3488
  93 0.925 4648.3 -40.7139
  94 0.935 4633.8 -40.9844
  95 0.945 4572.3 -41.2045
  96 0.955 4510.6 -41.167
  97 0.965 4444.4 -41.2804
  98 0.975 4245.1 -41.2477
  99 0.985 3729.5 -41.7057
  100 0.995 3587.9 -39.8752
3230 100 397994
  1 0.005 3593.6 -0.656512
  2 0.015 3798.8 -0.741239
  3 0.025 4413.5 -0.281406
  4 0.035 4494.5 -0.169805
  5 0.045 4545 0.250435
  6 0.055 4568.6 0.23055
  7 0.065 4595 0.164015
  8 0.075 4594.6 -0.125411
  9 0.085 4638.6 -0.57117
  10 0.095 4676.2 -1.13014
  11 0.105 4751.9 -1.25638
  12 0.115 4787.9 -1.45388
  13 0.125 4701.3 -1.50506
  14 0.135 4218.5 -1.22398
  15 0.145 4029.8 -0.223165
  16 0.155 4017.8 0.917964
  17 0.165 4227.8 2.05409
  18 0.175 4608.8 2.35249
  19 0.185 4651.1 0.998288
  20 0.195 4792.8 0.243945
  21 0.205 4065.3 0.740953
  22 0.215 3788.3 -1.55448
  23 0.225 3677.6 -0.403163
  24 0.235 3608.3 0.0239415
  25 0.245 3671.3 -0.142986
  26 0.255 3680 -1.49425
  27 0.265 3680 -2.56764
  28 0.275 3680 -3.9934
  29 0.285 3680 -5.59081
  30 0.295 3239.9 -8.7323
  31 0.305 1423.1 -8.55985
  32 0.315 2777 -8.05579
  33 0.325 1889.2 -9.3451
  34 0.335 910.8 -4.79628
  35 0.345 0 0
  36 0.355 29.9 -19.7973
  37 0.365 2770.1 -20.0849
  38 0.375 2776.1 -21.1893
  39 0.385 1600.8 -26.4734
  40 0.395 3916.7 -29.9141
  41 0.405 3502.3 -25.0902
  42 0.415 4637.9 -26.9955
  43 0.425 3880.5 -25.924
  44 0.435 3685.7 -27.8473
  45 0.445 3680 -25.1505
  46 0.455 3680 -27.2013
  47 0.465 3680 -27.5391
  48 0.475 3680 -27.9821
  49 0.485 3706 -27.2793
  50 0.495 4018.1 -27.3422
  51 0.505 4400.6 -28.0745
  52 0.515 4241.9 -29.1477
  53 0.525 3462.4 -30.2712
  54 0.535 3219.9 -31.8087
  55 0.545 3248.6 -32.8341
  56 0.555 3311.8 -33.8824
  57 0.565 3438.1 -35.0214
  58 0.575 4228.5 -35.9079
  59 0.585 4110.7 -37.0716
  60 0.595 4207.5 -38.926
  61 0.605 4466.2 -39.6813
  62 0.615 4478.7 -40.0977
  63 0.625 4556.2 -40.7603
  64 0.635 4651 -40.5622
  65 0.645 4633.5 -41.1121
  66 0.655 4728.5 -40.7687
  67 0.665 4748.1 -40.5116
  68 0.675 4612.5 -41.0066
  69 0.685 4187.4 -40.9454
  70 0.695 3763.6 -41.3052
  71 0.705 3776.9 -41.1571
  72 0.715 3817.2 -40.7346
  73 0.725 4320.8 -40.4189
  74 0.735 4606.6 -40.1499
  75 0.745 4660.5 -40.1776
  76 0.755 4642.8 -40.2208
  77 0.765 4676.8 -39.9712
  78 0.775 4702.3 -39.5853
  79 0.785 4695.5 -38.8935
  80 0.795 4728.3 -38.3248
  81 0.805 4735.5 -38.0196
  82 0.815 4745.5 -37.8107
  83 0.825 4666.9 -37.9621
  84 0.835 4377.6 -37.9292
  85 0.845 4066.6 -38.2884
  86 0.855 4035 -38.4462
  87 0.865 4384.7 -38.9386
  88 0.875 4643.4 -39.1623
  89 0.885 4778.4 -39.4178
  90 0.895 4783.3 -39.9869
  91 0.905 4717.7 -40.1604
  92 0.915 4740.3 -40.2409
  93 0.925 4660.9 -40.5945
  94 0.935 4636.9 -40.8433
  95 0.945 4557.8 -41.0547
  96 0.955 4489 -41.1003
  97 0.965 4444.1 -41.2779
  98 0.975 4212.4 -41.2632
  99 0.985 3701.3 -41.6834
  100 0.995 3572.3 -39.9556
3240 100 397994
  1 0.005 3589.4 -0.731041
  2 0.015 3851.7 -0.762172
  3 0.025 4391.1 -0.25723
  4 0.035 4490 -0.158906
  5 0.045 4559 0.233651
  6 0.055 4562.4 0.186171
  7 0.065 4589.3 0.080952
  8 0.075 4601.1 -0.199905
  9 0.085 4657.8 -0.746493
  10 0.095 4660.7 -1.27625
  11 0.105 4746.7 -1.35224
  12 0.115 4790.7 -1.5887
  13 0.125 4685.7 -1.57198
  14 0.135 4170.8 -1.14681
  15 0.145 4026.6 -0.0921645
  16 0.155 3981.4 1.10711
  17 0.165 4235.2 2.31568
  18 0.175 4601.1 2.39622
  19 0.185 4733 0.858175
  20 0.195 4698.6 0.810444
  21 0.205 4000.5 0.800798
  22 0.215 3913 -1.06135
  23 0.225 3716.7 0.385849
  24 0.235 3488.9 0.510192
  25 0.245 3595.9 -0.00107558
  26 0.255 3676.4 -1.50457
  27 0.265 3680 -2.7154
  28 0.275 3680 -3.41091
  29 0.285 3680 -6.08451
  30 0.295 3240 -7.83817
  31 0.305 1556.5 -9.26505
  32 0.315 2643.5 -7.64054
  33 0.325 2198.3 -9.00933
  34 0.335 601.7 -5.56607
  35 0.345 0 0
  36 0.355 400 -20.005
  37 0.365 2400 -20.1085
  38 0.375 2800 -22.0026
  39 0.385 2660.4 -29.3994
  40 0.395 3716.4 -28.9679
  41 0.405 3745.2 -25.2164
  42 0.415 3718 -27.6122
  43 0.425 3680 -26.1123
  44 0.435 3680 -27.4035
  45 0.445 3680 -25.5761
  46 0.455 3680 -26.8244
  47 0.465 3680.1 -28.2576
  48 0.475 3719.6 -27.5709
  49 0.485 4138.7 -27.3443
  50 0.495 4322.2 -27.488
  51 0.505 4136.7 -28.1782
  52 0.515 4031.1 -29.4278
  53 0.525 3390.1 -30.6846
  54 0.535 3267.4 -31.6761
  55 0.545 3272.6 -33.1538
  56 0.555 3343.9 -33.7326
  57 0.565 3448.3 -35.2423
  58 0.575 4146.8 -35.9586
  59 0.585 4181.2 -37.2816
  60 0.595 4344.9 -39.1052
  61 0.605 4422.8 -39.9166
  62 0.615 4454.3 -40.3945
  63 0.625 4566.8 -40.887
  64 0.635 4639.2 -40.6201
  65 0.645 4660.1 -41.1864
  66 0.655 4734.9 -40.7957
  67 0.665 4714.9 -40.4691
  68 0.675 4582.4 -40.8337
  69 0.685 4151.5 -40.9604
  70 0.695 3751.4 -41.2106
  71 0.705 3762.1 -41.1375
  72 0.715 3848.7 -40.7905
  73 0.725 4354.5 -40.3821
  74 0.735 4609.2 -40.1606
  75 0.745 4651.5 -40.223
  76 0.755 4639.6 -40.1754
  77 0.765 4682.4 -39.9953
  78 0.775 4684.9 -39.5747
  79 0.785 4685 -38.879
  80 0.795 4717.8 -38.3227
  81 0.805 4702 -38.0221
  82 0.815 4755.5 -37.918
  83 0.825 4651.3 -38.0183
  84 0.835 4346.6 -37.9754
  85 0.845 4059.1 -38.3267
  86 0.855 4042.6 -38.4867
  87 0.865 4415.2 -38.9182
  88 0.875 4657.8 -39.0683
  89 0.885 4766.5 -39.5381
  90 0.895 4767.1 -39.9799
  91 0.905 4747.3 -40.1284
  92 0.915 4717.9 -40.119
  93 0.925 4678.1 -40.4626
  94 0.935 4631.9 -40.6698
  95 0.945 4537.4 -40.909
  96 0.955 4481.3 -41.0799
  97 0.965 4452.7 -41.2782
  98 0.975 4174 -41.2988
  99 0.985 3657.6 -41.5635
  100 0.995 3560.8 -40.1661
3250 100 397994
  1 0.005 3590 -0.889505
  2 0.015 3886.4 -0.7444
  3 0.025 4374.7 -0.236783
  4 0.035 4477.8 -0.100101
  5 0.045 4583.9 0.185877
  6 0.055 4547.6 0.130878
  7 0.065 4580.5 -0.0154427
  8 0.075 4605.5 -0.272487
  9 0.085 4641.9 -0.919621
  10 0.095 4667.3 -1.36707
  11 0.105 4751.6 -1.49983
  12 0.115 4790.2 -1.70342
  13 0.125 4670.8 -1.61778
  14 0.135 4152.8 -1.08658
  15 0.145 3998.3 0.124021
  16 0.155 3963.1 1.32611
  17 0.165 4227.8 2.46635
  18 0.175 4633.2 2.35116
  19 0.185 4787.3 0.828834
  20 0.195 4562.6 1.40505
  21 0.205 4018.7 0.734719
  22 0.215 4058.7 -0.369973
  23 0.225 3839.7 1.00717
  24 0.235 3426.3 0.870186
  25 0.245 3367.3 0.0775861
  26 0.255 3613.9 -1.38929
  27 0.265 3679.6 -2.8493
  28 0.275 3680 -2.91922
  29 0.285 3680.4 -6.5023
  30 0.295 3239.6 -6.97529
  31 0.305 1914.6 -9.47283
  32 0.315 2285.4 -7.25177
  33 0.325 2446.3 -8.90445
  34 0.335 353.7 -6.54525
  35 0.345 0 0
  36 0.355 1174 -20.0639
  37 0.365 1626 -20.1842
  38 0.375 2800 -23.1376
  39 0.385 2799.7 -30.4986
  40 0.395 3679 -28.397
  41 0.405 3681.3 -26.166
  42 0.415 3680 -27.311
  43 0.425 3680 -26.6165
  44 0.435 3680 -26.7301
  45 0.445 3680 -26.1996
  46 0.455 3680 -26.4473
  47 0.465 3794.8 -28.7515
  48 0.475 4319.7 -27.2904
  49 0.485 4354.5 -27.3195
  50 0.495 3947.2 -27.7483
  51 0.505 3802.1 -28.337
  52 0.515 4000.3 -29.5896
  53 0.525 3374.2 -30.9458
  54 0.535 3319.9 -31.6724
  55 0.545 3307.7 -33.2749
  56 0.555 3303.9 -33.6312
  57 0.565 3499.2 -35.4526
  58 0.575 4196.6 -36.106
  59 0.585 4315.9 -37.4348
  60 0.595 4313 -39.3216
  61 0.605 4366.4 -40.1492
  62 0.615 4490.2 -40.6596
  63 0.625 4584.2 -40.9904
  64 0.635 4638.9 -40.7129
  65 0.645 4688.8 -41.1971
  66 0.655 4687.8 -40.8104
  67 0.665 4694.7 -40.4802
  68 0.675 4596.3 -40.6381
  69 0.685 4073.4 -40.9452
  70 0.695 3760.2 -41.1766
  71 0.705 3747.2 -41.0346
  72 0.715 3834.9 -40.902
  73 0.725 4419.7 -40.3157
  74 0.735 4607.1 -40.206
  75 0.745 4640.4 -40.2324
  76 0.755 4669.1 -40.1507
  77 0.765 4665.8 -39.9981
  78 0.775 4658.8 -39.5814
  79 0.785 4687.9 -38.897
  80 0.795 4698.6 -38.316
  81 0.805 4711.7 -38.0457
  82 0.815 4752.7 -38.0192
  83 0.825 4609.6 -38.0738
  84 0.835 4334.5 -38.0197
  85 0.845 4040.3 -38.3888
  86 0.855 4063.8 -38.5133
  87 0.865 4418.5 -38.9122
  88 0.875 4675.7 -39.0209
  89 0.885 4769.2 -39.6093
  90 0.895 4753 -39.9619
  91 0.905 4744.8 -40.0817
  92 0.915 4717.5 -40.0584
  93 0.925 4678.1 -40.2912
  94 0.935 4607.6 -40.4679
  95 0.945 4540.4 -40.803
  96 0.955 4502.6 -41.0378
  97 0.965 4425.1 -41.249
  98 0.975 4137 -41.3861
  99 0.985 3647.8 -41.3554
  100 0.995 3547.2 -40.2124
3260 100 397994
  1 0.005 3596.2 -1.01209
  2 0.015 3913.2 -0.725174
  3 0.025 4364.9 -0.254845
  4 0.035 4492.9 -0.0370476
  5 0.045 4565.2 0.136282
  6 0.055 4555.7 0.0460483
  7 0.065 4580.1 -0.0876988
  8 0.075 4595.1 -0.381047
  9 0.085 4623.3 -1.09159
  10 0.095 4685.7 -1.44948
  11 0.105 4770.1 -1.6397
  12 0.115 4778.7 -1.81258
  13 0.125 4650.3 -1.62806
  14 0.135 4121.5 -1.04746
  15 0.145 3975.4 0.354121
  16 0.155 3949.8 1.5607
  17 0.165 4221.1 2.56008
  18 0.175 4666.7 2.22582
  19 0.185 4812.6 0.932811
  20 0.195 4445.5 1.93654
  21 0.205 4089 0.667377
  22 0.215 4210.4 0.43586
  23 0.225 3981.1 1.48153
  24 0.235 3578.3 1.01901
  25 0.245 3094.2 0.0719743
  26 0.255 3319.6 -1.15982
  27 0.265 3671.9 -2.95738
  28 0.275 3680.1 -2.62964
  29 0.285 3681.5 -6.77273
  30 0.295 3238.4 -6.31388
  31 0.305 2390.7 -9.23874
  32 0.315 1809.3 -6.88914
  33 0.325 2623 -8.97301
  34 0.335 177 -7.46808
