# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  71 0.705 4782.8 995.536
  72 0.715 4871.9 1176.89
  73 0.725 4593.4 1327.13
  74 0.735 4079.8 1356.79
  75 0.745 4074.6 1345.82
  76 0.755 4156.6 1447.65
  77 0.765 4776.1 1547.14
  78 0.775 5023.1 1469.68
  79 0.785 5095.5 1321.56
  80 0.795 5056.9 1272.66
  81 0.805 5067 1289.11
  82 0.815 5060.7 1391.91
  83 0.825 5027.3 1426.98
  84 0.835 5029.5 1522.41
  85 0.845 4916.7 1699.05
  86 0.855 4889.9 1935.56
  87 0.865 4515.6 2076.05
  88 0.875 4041.6 2104.47
  89 0.885 3969.8 2093.11
  90 0.895 4247.5 2146.36
  91 0.905 4643.4 2077.15
  92 0.915 4789.4 1875.09
  93 0.925 4794.9 1663.93
  94 0.935 4766.6 1540.13
  95 0.945 4811.9 1442.78
  96 0.955 4828.2 1441.41
  97 0.965 4812.5 1452.3
  98 0.975 4838.4 1497.6
  99 0.985 4852.9 1580.95
  100 0.995 4781.2 2529.41
2730 100 397994
  1 0.005 4477.3 1815.91
  2 0.015 3996.2 1773.49
  3 0.025 3998.3 1588.23
  4 0.035 4060.5 1516.55
  5 0.045 4624.7 1504.5
  6 0.055 4910.1 1321.43
  7 0.065 4891.5 1148.93
  8 0.075 4908.4 1086.08
  9 0.085 4950.9 1058.28
  10 0.095 4951.6 1065.64
  11 0.105 4974.1 1084.37
  12 0.115 5010.6 1189.1
  13 0.125 4967 1286.47
  14 0.135 4921.9 1316.48
  15 0.145 4551.6 1259.39
  16 0.155 3734.8 1158.25
  17 0.165 3748 1175.94
  18 0.175 3650.9 1154.44
  19 0.185 3547.9 1059.77
  20 0.195 4415.7 931.997
  21 0.205 4953.9 640.819
  22 0.215 3723 467.204
  23 0.225 3680 402.149
  24 0.235 3710.5 419.524
  25 0.245 5265.6 397.366
  26 0.255 3903.9 364.109
  27 0.265 3680 366.251
  28 0.275 3680 384.638
  29 0.285 3680 455.644
  30 0.295 3680.9 414.631
  31 0.305 3804.6 477.535
  32 0.315 3132.7 393.238
  33 0.325 2781.8 489.116
  34 0.335 2796 320.063
  35 0.345 1404 316.046
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 2800 305.762
  41 0.405 2415.5 314.577
  42 0.415 1784.5 306.861
  43 0.425 3240 313.812
  44 0.435 3680 295.982
  45 0.445 3680 302.213
  46 0.455 3680 314.712
  47 0.465 3680 302.104
  48 0.475 3680 307.759
  49 0.485 3680 306.793
  50 0.495 3680 317.863
  51 0.505 3685.6 406.596
  52 0.515 4611 400.922
  53 0.525 4582.5 394.794
  54 0.535 3680.9 375.512
  55 0.545 3684.6 394.963
  56 0.555 3271.3 465.127
  57 0.565 2915.1 499.79
  58 0.575 2866.4 484.409
  59 0.585 3147.1 582.825
  60 0.595 3614.5 517.481
  61 0.605 3321.4 508.543
  62 0.615 3691.6 564.408
  63 0.625 3701.2 451.946
  64 0.635 5067 406.834
  65 0.645 4112.6 390.656
  66 0.655 3697.4 456.058
  67 0.665 4054.8 665.293
  68 0.675 4952.3 826.101
  69 0.685 4407.1 873.912
  70 0.695 4688.2 926.913
  71 0.705 4783.3 1013.91
  72 0.715 4826 1186.59
  73 0.725 4540.8 1338.73
  74 0.735 4062.5 1349.94
  75 0.745 4069.9 1355.64
  76 0.755 4182.7 1449.17
  77 0.765 4795.4 1557.96
  78 0.775 5063.8 1452.19
  79 0.785 5083.5 1341.81
  80 0.795 5051.7 1270.12
  81 0.805 5081.7 1315.67
  82 0.815 5028.6 1385.42
  83 0.825 5053.1 1428.41
  84 0.835 4967.9 1552.62
  85 0.845 4957.3 1686.62
  86 0.855 4864.7 1951.17
  87 0.865 4492 2086.46
  88 0.875 4028.7 2102.95
  89 0.885 3975.3 2136.95
  90 0.895 4298.8 2159.63
  91 0.905 4652.2 2089.71
  92 0.915 4783.2 1860.32
  93 0.925 4776 1642.09
  94 0.935 4763.5 1536.77
  95 0.945 4803.9 1437.14
  96 0.955 4793.2 1429.78
  97 0.965 4830.2 1462.57
  98 0.975 4840.1 1506.08
  99 0.985 4841.3 1580.34
  100 0.995 4781.2 2519.81
2740 100 397994
  1 0.005 4419.6 1802.67
  2 0.015 3975.3 1771.22
  3 0.025 3995.1 1579.82
  4 0.035 4081.2 1541.58
  5 0.045 4629.9 1492.61
  6 0.055 4892.2 1330.62
  7 0.065 4883.2 1141.67
  8 0.075 4898.5 1096.75
  9 0.085 4934.6 1061.56
  10 0.095 4950.7 1072.06
  11 0.105 4976.8 1094.6
  12 0.115 5010.3 1188.79
  13 0.125 4945.3 1285.97
  14 0.135 4937.5 1311.3
  15 0.145 4493.1 1271.39
  16 0.155 3782 1177.12
  17 0.165 3761.5 1185.53
  18 0.175 3610 1165.02
  19 0.185 3610.5 1074.7
  20 0.195 4881.9 897.329
  21 0.205 4350.3 640.331
  22 0.215 3683.2 482.476
  23 0.225 3683.3 404.096
  24 0.235 4633.3 418.345
  25 0.245 4563.1 393.531
  26 0.255 3680.3 371.326
  27 0.265 3680 372.86
  28 0.275 3680 360.184
  29 0.285 3680 395.088
  30 0.295 3741.6 399.981
  31 0.305 4163.8 524.715
  32 0.315 2775.7 387.137
  33 0.325 2718.9 470.115
  34 0.335 2796 349.453
  35 0.345 1404 317.389
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 2800 304.971
  41 0.405 2775.2 319.011
  42 0.415 1438.8 312.976
  43 0.425 3236.8 312.46
  44 0.435 3669.7 300.292
  45 0.445 3679.5 300.067
  46 0.455 3680 310.163
  47 0.465 3680 302.409
  48 0.475 3680 311.802
  49 0.485 3680 305.218
  50 0.495 3680 322.57
  51 0.505 4625.3 384.467
  52 0.515 4564.9 372.241
  53 0.525 3689.8 364.385
  54 0.535 3680 423.046
  55 0.545 3700.1 395.915
  56 0.555 3498.5 476.035
  57 0.565 3234.6 516.789
  58 0.575 2988.6 489.399
  59 0.585 3140.3 592.782
  60 0.595 3030.5 522.773
  61 0.605 3236.3 521.966
  62 0.615 3686.4 559.626
  63 0.625 4376.4 425.262
  64 0.635 4819.8 401.923
  65 0.645 3682.2 400.573
  66 0.655 3742.6 477.377
  67 0.665 4621.9 678.054
  68 0.675 4633.8 848.388
  69 0.685 4410.3 877.51
  70 0.695 4777.2 932.638
  71 0.705 4776.2 1041.33
  72 0.715 4789.4 1206.53
  73 0.725 4456 1340.34
  74 0.735 4056.9 1337.54
  75 0.745 4071.3 1350.58
  76 0.755 4212.1 1470.66
  77 0.765 4840.9 1580.38
  78 0.775 5089.7 1421.13
  79 0.785 5050.9 1344.21
  80 0.795 5076.1 1271.17
  81 0.805 5066 1345.19
  82 0.815 5023.7 1365.68
  83 0.825 5022.7 1432.04
  84 0.835 4970.8 1562.3
  85 0.845 4973.5 1705.47
  86 0.855 4855.8 1980.98
  87 0.865 4459.7 2119.28
  88 0.875 4001.9 2099.94
  89 0.885 3981.4 2137.41
  90 0.895 4337.4 2148.07
  91 0.905 4698.2 2069.39
  92 0.915 4763.9 1842.22
  93 0.925 4756.7 1637.79
  94 0.935 4759.1 1526.67
  95 0.945 4782.3 1433.34
  96 0.955 4808.3 1411.59
  97 0.965 4836 1468.75
  98 0.975 4822.1 1520.59
  99 0.985 4817.7 1591.9
  100 0.995 4795.1 2425.25
2750 100 397994
  1 0.005 4409 1819.38
  2 0.015 3957 1754.51
  3 0.025 3988.5 1581.68
  4 0.035 4076.7 1562.85
  5 0.045 4658.2 1451.57
  6 0.055 4867.4 1330.04
  7 0.065 4843.7 1135.53
  8 0.075 4916.1 1100.61
  9 0.085 4920 1070.52
  10 0.095 4938.2 1074.66
  11 0.105 4979.2 1107.78
  12 0.115 4998.7 1188.67
  13 0.125 4934.4 1281.84
  14 0.135 4961 1317.84
  15 0.145 4452.1 1285.51
  16 0.155 3815.8 1186.95
  17 0.165 3743.7 1173.73
  18 0.175 3574.8 1164.86
  19 0.185 3816.5 1067.75
  20 0.195 5020.5 890.866
  21 0.205 3910.1 635.5
  22 0.215 3680.6 491.368
  23 0.225 4112.8 410.257
  24 0.235 5065.2 411.221
  25 0.245 3701.9 374.323
  26 0.255 3680 374.881
  27 0.265 3680 376.162
  28 0.275 3680 354.703
  29 0.285 3703.7 353.566
  30 0.295 4115.2 414.137
  31 0.305 4779.4 551.852
  32 0.315 1925.7 403.257
  33 0.325 2556 438.193
  34 0.335 2796 425.931
  35 0.345 1404 319.469
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 8 322.496
  40 0.395 2792 300.989
  41 0.405 2799.7 319.62
  42 0.415 1881.3 315.917
  43 0.425 3328.8 311.864
  44 0.435 3365.9 304.628
  45 0.445 3541.6 302.827
  46 0.455 3610.2 304.055
  47 0.465 3654.2 304.294
  48 0.475 3668.3 313.802
  49 0.485 3673.8 303.602
  50 0.495 3862.4 353.832
  51 0.505 5328.5 363.165
  52 0.515 3685.3 360.257
  53 0.525 3680 394.215
  54 0.535 3680 448.824
  55 0.545 3746.6 391.263
  56 0.555 4157.9 471.312
  57 0.565 3033.4 511.625
  58 0.575 2864 509.005
  59 0.585 2886.9 555.643
  60 0.595 2924.2 535.225
  61 0.605 3222.1 534.832
  62 0.615 3794.6 516.533
  63 0.625 5329.7 407.413
  64 0.635 3753.6 387.144
  65 0.645 3683.6 409.146
  66 0.655 4020.4 508.058
  67 0.665 4944.6 701.244
  68 0.675 4231.7 859.125
  69 0.685 4599.3 881.591
  70 0.695 4784.1 937.503
  71 0.705 4706.2 1071.14
  72 0.715 4788.4 1222.71
  73 0.725 4383.1 1359.1
  74 0.735 4067.7 1325.37
  75 0.745 4080.5 1347.46
  76 0.755 4251.7 1498.74
  77 0.765 4882.9 1586.43
  78 0.775 5071.3 1397.23
  79 0.785 5060.8 1335.61
  80 0.795 5068.8 1277.36
  81 0.805 5056.5 1340.1
  82 0.815 5024 1378.47
  83 0.825 5000.5 1440.64
  84 0.835 4972.4 1551.46
  85 0.845 4970 1744.59
  86 0.855 4861.6 1986.29
  87 0.865 4412.1 2134.17
  88 0.875 3994.5 2083.33
  89 0.885 4012 2107.13
  90 0.895 4320.5 2140.86
  91 0.905 4730.6 2059.29
  92 0.915 4775 1830.62
  93 0.925 4723.3 1625.63
  94 0.935 4751.9 1516.8
  95 0.945 4801 1447.44
  96 0.955 4815.5 1402.5
  97 0.965 4806.1 1467.55
  98 0.975 4824.8 1528.87
  99 0.985 4821.2 1604.55
  100 0.995 4760.3 2367.14
2760 100 397994
  1 0.005 4384.8 1839.03
  2 0.015 3975.4 1738.17
  3 0.025 3954.9 1587.95
  4 0.035 4077.9 1551.51
  5 0.045 4664.1 1455.29
  6 0.055 4852.5 1314.61
  7 0.065 4841.2 1135.31
  8 0.075 4895.8 1088.42
  9 0.085 4909.2 1077.54
  10 0.095 4943.8 1075.16
  11 0.105 4978.9 1116.71
  12 0.115 4978.9 1199.77
  13 0.125 4946.6 1279.44
  14 0.135 4956 1326.2
  15 0.145 4431.8 1289.46
  16 0.155 3838.6 1194.57
  17 0.165 3725.3 1167.8
  18 0.175 3586.8 1162.71
  19 0.185 4116.6 1063.3
  20 0.195 4729.8 884.072
  21 0.205 3756.5 631.736
  22 0.215 3738 490.61
  23 0.225 5257.6 408.148
  24 0.235 3884.1 401.524
  25 0.245 3680 358.27
  26 0.255 3680 368.737
  27 0.265 3680 372.604
  28 0.275 3680 360.828
  29 0.285 4425.9 359.922
  30 0.295 4349.8 405.481
  31 0.305 4100.1 504.259
  32 0.315 2018.3 417.466
  33 0.325 2185.9 406.496
  34 0.335 2796 521.759
  35 0.345 1404 330.201
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 134 288.019
  40 0.395 2666 297.663
  41 0.405 2800 316.143
  42 0.415 2625 315.204
  43 0.425 3535.6 311.706
  44 0.435 3630.1 304.229
  45 0.445 3565.2 306.873
  46 0.455 3471.5 301.48
  47 0.465 3449.5 308.512
  48 0.475 3462.8 310.278
  49 0.485 3571.9 306.845
  50 0.495 4746.1 448.285
  51 0.505 3862.3 380
  52 0.515 3680 385.327
  53 0.525 3680 410.816
  54 0.535 3682.3 430.283
  55 0.545 4186.2 392.173
  56 0.555 4046.3 466.871
  57 0.565 2813 494.024
  58 0.575 2821.5 536.135
  59 0.585 2848.1 531.039
  60 0.595 2905.3 534.857
  61 0.605 3254.1 534.19
  62 0.615 4807.6 471.743
  63 0.625 4348.5 410.819
  64 0.635 3680.1 388.86
  65 0.645 3723.7 417.157
  66 0.655 4821.4 531.004
  67 0.665 4367.7 752.028
  68 0.675 4209.6 853.232
  69 0.685 4812.1 881.169
  70 0.695 4681.8 952.604
  71 0.705 4706.2 1086.96
  72 0.715 4749.2 1247.24
  73 0.725 4347.4 1364.92
  74 0.735 4086.7 1324.87
  75 0.745 4071.6 1371.55
  76 0.755 4291.4 1508.05
  77 0.765 4908.4 1570.89
  78 0.775 5059.7 1397.75
  79 0.785 5066 1333.65
  80 0.795 5064.7 1281.45
  81 0.805 5025.8 1335.46
  82 0.815 5031.8 1397.02
  83 0.825 4987.6 1453.84
  84 0.835 4978.8 1554.71
  85 0.845 4964.7 1763.43
  86 0.855 4843.6 1974.25
  87 0.865 4378.2 2119.05
  88 0.875 4006.4 2097.39
  89 0.885 4030.8 2133.5
  90 0.895 4344.4 2173.66
  91 0.905 4721.9 2059.85
  92 0.915 4748.7 1814.7
  93 0.925 4731.8 1605.59
  94 0.935 4754.8 1521.24
  95 0.945 4792.3 1452.59
  96 0.955 4806.2 1423.25
  97 0.965 4801.3 1453.78
  98 0.975 4840 1532.25
  99 0.985 4787.8 1591.72
  100 0.995 4751.4 2397.86
2770 100 397994
  1 0.005 4338.6 1830.14
  2 0.015 3996.9 1708.05
  3 0.025 3934.3 1589.2
  4 0.035 4089.7 1529.06
  5 0.045 4681.7 1473.15
  6 0.055 4795.9 1298.45
  7 0.065 4859.8 1139.96
  8 0.075 4877.2 1075.42
  9 0.085 4898.3 1072.51
  10 0.095 4928.4 1076.04
  11 0.105 4972.6 1119.37
  12 0.115 4991.7 1209.37
  13 0.125 4952.7 1283.91
  14 0.135 4933.5 1338.52
  15 0.145 4418 1281.46
  16 0.155 3847.8 1198.08
  17 0.165 3733.1 1186.98
  18 0.175 3662.8 1158.17
  19 0.185 4310.9 1065.56
  20 0.195 4352.4 878.137
  21 0.205 3734.3 628.234
  22 0.215 4468.6 480.151
  23 0.225 4714.8 404.626
  24 0.235 3680.4 411.021
  25 0.245 3680 364.852
  26 0.255 3680 358.87
  27 0.265 3680 362.819
  28 0.275 3682 367.898
  29 0.285 5433.9 387.885
  30 0.295 3748.1 368.45
  31 0.305 3696 447.055
  32 0.315 2506.2 402.993
  33 0.325 1693.8 352.666
  34 0.335 2796.8 595.745
  35 0.345 1403.2 352.311
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 772.6 283.838
  40 0.395 2027.4 300.809
  41 0.405 2800 313.683
  42 0.415 2789 314.135
  43 0.425 3644.7 310.321
  44 0.435 3720.7 303.263
  45 0.445 3683 306.826
  46 0.455 3675.4 304.983
  47 0.465 3672.9 310.449
  48 0.475 3649.2 303.574
  49 0.485 3669.7 322.765
  50 0.495 3735.4 400.975
  51 0.505 3680 381.332
  52 0.515 3680 398.699
  53 0.525 3680 391.917
  54 0.535 3888.1 392.874
  55 0.545 4970.8 407.952
  56 0.555 3108.6 479.88
  57 0.565 2792 485.786
  58 0.575 2820.8 571.498
  59 0.585 2835.5 526.314
  60 0.595 2906.5 526.209
  61 0.605 3686.7 533.744
  62 0.615 5008.7 472.528
  63 0.625 3695.3 441.792
  64 0.635 3681 389.131
  65 0.645 4170.4 426.079
  66 0.655 4933 554.368
  67 0.665 3922.1 786.38
  68 0.675 4500 849.523
  69 0.685 4817.4 886.868
  70 0.695 4602.4 966.813
  71 0.705 4709.8 1095.71
  72 0.715 4778.5 1266.49
  73 0.725 4289.5 1352.87
  74 0.735 4071.6 1342.53
  75 0.745 4077.9 1399.08
  76 0.755 4318.7 1504.21
  77 0.765 4932.5 1562.69
  78 0.775 5036.5 1411.76
  79 0.785 5092 1341.07
  80 0.795 5054.5 1281.84
  81 0.805 5007.6 1340.53
  82 0.815 5015.8 1403.19
  83 0.825 4996.1 1462.21
  84 0.835 4977.8 1565.16
  85 0.845 4972.3 1776.06
  86 0.855 4790.3 1985.45
  87 0.865 4371.4 2102.98
  88 0.875 4004.2 2116.77
  89 0.885 4040.4 2174.67
  90 0.895 4411.4 2190.24
  91 0.905 4707.6 2031.11
  92 0.915 4699.8 1803.79
  93 0.925 4748.8 1599.76
  94 0.935 4761.1 1524.05
  95 0.945 4773.6 1458.08
  96 0.955 4804 1433.34
  97 0.965 4798.5 1455.6
  98 0.975 4830.2 1526.09
  99 0.985 4779.5 1583.05
  100 0.995 4748.4 2393.68
2780 100 397994
  1 0.005 4287.3 1825.95
  2 0.015 3994.2 1687.25
  3 0.025 3935.9 1592.4
  4 0.035 4080.9 1518.17
  5 0.045 4685 1486.27
  6 0.055 4767.5 1290.01
  7 0.065 4866.9 1145.81
  8 0.075 4858.7 1070.17
  9 0.085 4899.1 1066.29
  10 0.095 4921.3 1077.05
  11 0.105 4960 1112.37
  12 0.115 4985.6 1225.72
  13 0.125 4985.7 1281.68
  14 0.135 4892.1 1340.27
  15 0.145 4412.8 1277.21
  16 0.155 3865.6 1200.69
  17 0.165 3740 1188.47
  18 0.175 3761.9 1155.25
  19 0.185 4318.4 1068.06
  20 0.195 4112.1 876.361
  21 0.205 3872.2 626.295
  22 0.215 5227 470.587
  23 0.225 3800.4 404.223
  24 0.235 3680 407.228
  25 0.245 3680 388.614
  26 0.255 3680 355.071
  27 0.265 3684.5 351.646
  28 0.275 4117.6 384.612
  29 0.285 5077.6 463.896
  30 0.295 3680.3 368.791
  31 0.305 3680 401.877
  32 0.315 2747.3 371.494
  33 0.325 1452.7 308.157
  34 0.335 2798.2 610.181
  35 0.345 1401.8 381.408
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 1341.7 293.175
  40 0.395 1460.8 302.788
  41 0.405 2797.5 314.632
  42 0.415 2800 314.192
  43 0.425 3679.6 305.384
  44 0.435 3680.4 302.583
  45 0.445 3680 308.543
  46 0.455 3680 308.079
  47 0.465 3680 306.839
  48 0.475 3680 306.77
  49 0.485 3680 334.782
  50 0.495 3680 367.191
  51 0.505 3680 363.339
  52 0.515 3680 385.059
  53 0.525 3684.1 359.978
  54 0.535 4944.6 391.905
  55 0.545 4216.9 426.972
  56 0.555 2822.1 488.273
  57 0.565 2789.4 497.935
  58 0.575 2829.3 575.398
  59 0.585 2838.4 542.978
  60 0.595 2972.8 529.022
  61 0.605 4664 534.569
  62 0.615 3950 482.124
  63 0.625 3681.4 466.699
  64 0.635 3803.3 388.889
  65 0.645 5112.3 439.741
  66 0.655 3986.8 601.424
  67 0.665 3975.4 799.793
  68 0.675 4830.3 852.051
  69 0.685 4637.9 892.146
  70 0.695 4619.9 978.258
  71 0.705 4732.4 1110.14
  72 0.715 4765.4 1266.72
  73 0.725 4264.5 1361.22
  74 0.735 4039 1358.63
  75 0.745 4081.6 1403.93
  76 0.755 4358.8 1518.21
  77 0.765 4951.1 1563.68
  78 0.775 5034 1418.36
  79 0.785 5071.9 1337.15
  80 0.795 5034.2 1283.68
  81 0.805 5016.5 1339.68
  82 0.815 5026.7 1404.73
  83 0.825 4982.2 1476.48
  84 0.835 5002.1 1565.31
  85 0.845 4945.1 1791.91
  86 0.855 4769.2 2009.1
  87 0.865 4357 2118.52
  88 0.875 4001.1 2111.67
  89 0.885 4007.3 2163.17
  90 0.895 4494.6 2166.1
  91 0.905 4663.3 2002.19
  92 0.915 4727.8 1795.37
  93 0.925 4727.4 1604.56
  94 0.935 4750.1 1522.16
  95 0.945 4780.3 1464.12
  96 0.955 4803.7 1419.58
  97 0.965 4791.7 1469.26
  98 0.975 4810.1 1531.76
  99 0.985 4790.2 1593.76
  100 0.995 4745.2 2424
2790 100 397994
  1 0.005 4275.2 1835.98
  2 0.015 3958.5 1682.69
  3 0.025 3915.2 1586.73
  4 0.035 4092.5 1520.72
  5 0.045 4698.3 1488.57
  6 0.055 4755.7 1276.7
  7 0.065 4863.5 1159.73
  8 0.075 4841.4 1070.8
  9 0.085 4899.5 1063.53
  10 0.095 4903.7 1077.63
  11 0.105 4953.8 1117.22
  12 0.115 4996.4 1228.61
  13 0.125 4981.1 1284.54
  14 0.135 4858.6 1338.45
  15 0.145 4425.6 1273.61
  16 0.155 3875.1 1206.8
  17 0.165 3789 1170.97
  18 0.175 3783.1 1161.59
  19 0.185 4254.8 1063.9
  20 0.195 4002 882.971
  21 0.205 4506.6 618.352
  22 0.215 4673.8 470.437
  23 0.225 3681.4 411.126
  24 0.235 3680 389.033
  25 0.245 3681.6 404.268
  26 0.255 3746.6 360.442
  27 0.265 4023.8 349.224
  28 0.275 4968.3 410.275
  29 0.285 3819.7 478.796
  30 0.295 3680 423.899
  31 0.305 3680 423.324
  32 0.315 2795.5 344.794
  33 0.325 1404.5 296.764
  34 0.335 2799 559.366
  35 0.345 1401 408.647
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 1399.7 298.767
  40 0.395 1536.6 305.826
  41 0.405 2663.7 317.138
  42 0.415 2800 313.728
  43 0.425 3680 300.902
  44 0.435 3680 302.437
  45 0.445 3680 312.636
  46 0.455 3680 309.569
  47 0.465 3680 304.281
  48 0.475 3680 310.26
  49 0.485 3680 354.084
  50 0.495 3680 342.096
  51 0.505 3680 341.341
  52 0.515 3680.2 356.633
  53 0.525 4297.8 403.072
  54 0.535 4878.3 398.299
  55 0.545 3700.3 431.816
  56 0.555 2805.1 501.641
  57 0.565 2792.4 530.388
  58 0.575 2829.3 552.012
  59 0.585 2990.8 562.134
  60 0.595 3471.5 538.389
  61 0.605 4255.8 533.363
  62 0.615 3690.5 477.682
  63 0.625 3685.2 461.786
  64 0.635 4789.9 397.572
  65 0.645 4402.5 468.464
  66 0.655 3745.7 628.905
  67 0.665 4344.5 808.922
  68 0.675 4858.9 859.896
  69 0.685 4488.1 893.797
  70 0.695 4668.9 983.374
  71 0.705 4794.5 1128.6
  72 0.715 4708.2 1273
  73 0.725 4216.5 1372.45
  74 0.735 4013.6 1378.77
  75 0.745 4119 1410.1
  76 0.755 4400.9 1540.32
  77 0.765 4939.7 1565.71
  78 0.775 5055.8 1404.17
  79 0.785 5020.5 1325.1
  80 0.795 5050.6 1289.14
  81 0.805 5022.4 1341.04
  82 0.815 5034.1 1415.56
  83 0.825 4981.4 1479.04
  84 0.835 4996.5 1586.96
  85 0.845 4907 1801.76
  86 0.855 4768.7 2027.36
  87 0.865 4314.9 2144.99
  88 0.875 4012.4 2098.66
  89 0.885 4032.3 2142.4
  90 0.895 4480.5 2153.82
  91 0.905 4673.6 1976.6
  92 0.915 4743 1792.54
  93 0.925 4727.8 1604.28
  94 0.935 4743.7 1510.06
  95 0.945 4793.8 1469.71
  96 0.955 4782.5 1407.45
  97 0.965 4793 1480.51
  98 0.975 4787.5 1536.77
  99 0.985 4818.4 1634.36
  100 0.995 4700.7 2441.13
2800 100 397994
  1 0.005 4266.3 1820.82
  2 0.015 3926.7 1671.8
  3 0.025 3891.6 1560.62
  4 0.035 4116.6 1542.52
  5 0.045 4685 1477.79
  6 0.055 4775.3 1280.46
  7 0.065 4843.5 1163.32
  8 0.075 4817.1 1073.3
  9 0.085 4897.9 1075.52
  10 0.095 4897.5 1077.51
  11 0.105 4948.9 1134.65
  12 0.115 4969.4 1229.99
  13 0.125 5006.4 1290.4
  14 0.135 4829.7 1346.83
  15 0.145 4428.9 1275.43
  16 0.155 3890.9 1201.35
  17 0.165 3827.6 1177.3
  18 0.175 3799.8 1163.51
  19 0.185 4141.7 1068.99
  20 0.195 4078.2 886.202
  21 0.205 5110.3 612.952
  22 0.215 3910.1 465.097
  23 0.225 3680 415.624
  24 0.235 3680 379.514
  25 0.245 3996.7 400.959
  26 0.255 4536.9 361.497
  27 0.265 4122.3 348.642
  28 0.275 3904.1 392.161
  29 0.285 3680 492.282
  30 0.295 3680 491.562
  31 0.305 3680 505.458
  32 0.315 2800 345.287
  33 0.325 1400 295.429
  34 0.335 2799.4 489.23
  35 0.345 1400.6 431.575
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 1400 300.784
  40 0.395 2347.2 315.561
  41 0.405 1852.8 315.834
  42 0.415 2800 311.955
  43 0.425 3680 299.917
  44 0.435 3680 303.961
  45 0.445 3680 315.597
  46 0.455 3680 307.781
  47 0.465 3680 304.479
  48 0.475 3680 312.778
  49 0.485 3680 380.003
  50 0.495 3680 339.259
  51 0.505 3680 334.463
  52 0.515 3969 358.746
  53 0.525 5161.2 444.282
  54 0.535 3749.8 374.623
  55 0.545 3680 429.934
  56 0.555 2815.3 509.556
  57 0.565 2799 562.017
  58 0.575 2977.8 548.357
  59 0.585 3553.4 556.402
  60 0.595 3362.8 538.861
  61 0.605 3641.5 529.319
  62 0.615 3684.9 465.006
  63 0.625 4021.5 434.948
  64 0.635 5153 404.3
  65 0.645 3713.6 496.755
  66 0.655 3875.8 658.084
  67 0.665 4779.7 813.535
  68 0.675 4573.7 868.485
  69 0.685 4512.4 893.695
  70 0.695 4773.4 999.4
  71 0.705 4746.5 1131.88
  72 0.715 4695 1294.5
  73 0.725 4143.4 1376.62
  74 0.735 4013.5 1371.29
  75 0.745 4103.1 1415.04
  76 0.755 4465.2 1566.19
  77 0.765 4940.7 1560.99
  78 0.775 5050.7 1395.43
  79 0.785 5031.2 1319.57
  80 0.795 5040.4 1299.21
  81 0.805 5026.1 1353.45
  82 0.815 5004.2 1425.97
  83 0.825 5000.3 1483.3
  84 0.835 4967.7 1614.94
  85 0.845 4892.2 1818.07
  86 0.855 4779.7 2029
  87 0.865 4282.1 2141.62
  88 0.875 3999.2 2090.06
  89 0.885 4080.8 2146.45
  90 0.895 4466.1 2172.7
  91 0.905 4698.3 1944.81
  92 0.915 4735 1786.53
  93 0.925 4728.9 1589.77
  94 0.935 4750.4 1506.49
  95 0.945 4761 1463.62
  96 0.955 4780.8 1408.08
  97 0.965 4800.2 1497.4
  98 0.975 4789.5 1546.13
  99 0.985 4811.5 1645.14
  100 0.995 4673.1 2425.36
2810 100 397994
  1 0.005 4226 1796.34
  2 0.015 3908.4 1685.25
  3 0.025 3868.8 1570.21
  4 0.035 4156.5 1560.48
  5 0.045 4647.5 1462.26
  6 0.055 4798.2 1293.78
  7 0.065 4819.6 1155.39
  8 0.075 4782 1088.96
  9 0.085 4921.6 1085.13
  10 0.095 4904.4 1071.07
  11 0.105 4933 1157.49
  12 0.115 4950.9 1236.25
  13 0.125 5006.3 1301.66
  14 0.135 4827.9 1360.7
  15 0.145 4429.3 1282.77
  16 0.155 3892.5 1196.05
  17 0.165 3853.1 1173.93
  18 0.175 3798.7 1160.46
  19 0.185 4045.9 1080.1
  20 0.195 4464.1 877.575
  21 0.205 4858.8 616.412
  22 0.215 3701.4 463.544
  23 0.225 3680 414.482
  24 0.235 3863.9 392.555
  25 0.245 5059.3 407.057
  26 0.255 3944.5 352.805
  27 0.265 3692.1 345.325
  28 0.275 3680.2 369.383
  29 0.285 3680 459.348
  30 0.295 3680 513.694
  31 0.305 3680 585.054
  32 0.315 2800 372.178
  33 0.325 1400 292.183
  34 0.335 2800 460.415
  35 0.345 1400 457.916
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 1400 301.71
  40 0.395 2781.8 318.965
