# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  1 0.005 3610.11 0.00123047
  2 0.015 2803.75 -0.00684904
  3 0.025 3241.29 -0.0127632
  4 0.035 5518.79 -0.0158604
  5 0.045 3682.07 -0.0188149
  6 0.055 5517.93 -0.0218219
  7 0.065 3753.03 -0.0248858
  8 0.075 5446.97 -0.027952
  9 0.085 4077.18 -0.0309899
  10 0.095 5122.82 -0.0339783
  11 0.105 4337.98 -0.0390239
  12 0.115 4862.02 -0.037549
  13 0.125 4508.9 -0.0456087
  14 0.135 3812.1 -0.0426161
  15 0.145 2800 -0.053707
  16 0.155 2800.26 -0.059686
  17 0.165 3067.08 -0.0662142
  18 0.175 3253.86 -0.0803063
  19 0.185 3914.26 -0.0721222
  20 0.195 4360.01 -0.0891774
  21 0.205 4844.53 -0.0785565
  22 0.215 4451 -0.0959346
  23 0.225 4749 -0.0806412
  24 0.235 4555.97 -0.102163
  25 0.245 4644.04 -0.082836
  26 0.255 4682.04 -0.10756
  27 0.265 4521.21 -0.0856874
  28 0.275 4866 -0.110415
  29 0.285 4406.95 -0.0904763
  30 0.295 3844.11 -0.113613
  31 0.305 3432.78 -0.0987886
  32 0.315 2886.89 -0.109061
  33 0.325 2801.76 -0.116094
  34 0.335 2998.59 -0.123874
  35 0.345 3640.73 -0.138754
  36 0.355 4596.56 -0.111907
  37 0.365 4669.32 -0.141718
  38 0.375 4623.45 -0.114856
  39 0.385 4768.09 -0.140483
  40 0.395 4514.42 -0.122303
  41 0.405 5000.12 -0.13465
  42 0.415 4277.06 -0.134569
  43 0.425 5111.79 -0.129392
  44 0.435 4164.45 -0.143659
  45 0.445 5046.25 -0.129377
  46 0.455 3507.08 -0.141253
  47 0.465 3057.83 -0.14529
  48 0.475 3149.03 -0.141135
  49 0.485 553.477 -0.0395866
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 759.83 0.0613354
  53 0.525 2996.11 0.139183
  54 0.535 3105.72 0.132361
  55 0.545 3976.49 0.107886
  56 0.555 4536.05 0.141448
  57 0.565 4833.38 0.106165
  58 0.575 4475.76 0.14463
  59 0.585 4816.64 0.104095
  60 0.595 4534.55 0.142303
  61 0.605 4733.18 0.105712
  62 0.615 4570.03 0.13835
  63 0.625 4690.22 0.106836
  64 0.635 4528.25 0.134108
  65 0.645 4722.53 0.107041
  66 0.655 3520.32 0.133547
  67 0.665 2881.7 0.11469
  68 0.675 2852.4 0.110474
  69 0.685 3183.33 0.099308
  70 0.695 3193.68 0.103946
  71 0.705 4200.49 0.111597
  72 0.715 4344.07 0.0906572
  73 0.725 4943.03 0.109099
  74 0.735 4438.61 0.0856805
  75 0.745 4794.62 0.108618
  76 0.755 4539.53 0.0830599
  77 0.765 4662.47 0.104455
  78 0.775 4650.78 0.0805984
  79 0.785 4549.23 0.0980529
  80 0.795 4780.68 0.0773009
  81 0.805 4420.86 0.0915959
  82 0.815 3788.16 0.0731364
  83 0.825 3380.18 0.0785218
  84 0.835 3069.25 0.0728361
  85 0.845 2800.88 0.0624145
  86 0.855 2800 0.0569712
  87 0.865 3733.74 0.0473663
  88 0.875 4586.26 0.0518256
  89 0.885 4901.73 0.0419646
  90 0.895 4298.27 0.0479708
  91 0.905 5214.59 0.0383474
  92 0.915 3985.41 0.0413481
  93 0.925 5449.11 0.0354222
  94 0.935 3750.89 0.0340932
  95 0.945 5516.34 0.0305712
  96 0.955 3683.66 0.0280561
  97 0.965 5518.51 0.0251499
  98 0.975 3241.49 0.0221408
  99 0.985 2800.5 0.0167886
  100 0.995 3385.55 0.00909308
62000 100 397994
  1 0.005 3634.97 0.00798215
  2 0.015 2801.21 0.0167762
  3 0.025 3240.84 0.0232382
  4 0.035 5519.17 0.0265808
  5 0.045 3681.07 0.029349
  6 0.055 5518.93 0.0331815
  7 0.065 3747.47 0.0365193
  8 0.075 5452.53 0.0400602
  9 0.085 4297.08 0.0392461
  10 0.095 4902.92 0.0481433
  11 0.105 4809.59 0.043541
  12 0.115 4390.41 0.0556906
  13 0.125 4941.44 0.0503283
  14 0.135 3379.56 0.0627302
  15 0.145 2800 0.0640728
  16 0.155 2800.62 0.0693804
  17 0.165 3365.73 0.0681192
  18 0.175 3302.64 0.0865801
  19 0.185 3569.47 0.0883138
  20 0.195 4855.27 0.0852907
  21 0.205 4346.26 0.096086
  22 0.215 4954.72 0.0911285
  23 0.225 4245.28 0.0979098
  24 0.235 5043.67 0.0963101
  25 0.245 4157.39 0.100085
  26 0.255 5132.71 0.102211
  27 0.265 4139.34 0.101278
  28 0.275 5173.78 0.108082
  29 0.285 4258.9 0.100192
  30 0.295 3958.62 0.114598
  31 0.305 3154.48 0.114481
  32 0.315 2821.11 0.116844
  33 0.325 2845.45 0.119255
  34 0.335 3311.69 0.115997
  35 0.345 3707.21 0.139806
  36 0.355 4652.61 0.1153
  37 0.365 4624.05 0.146431
  38 0.375 4689.37 0.117372
  39 0.385 4668.18 0.14657
  40 0.395 4611.27 0.12235
  41 0.405 4698.22 0.146105
  42 0.415 4573.86 0.128763
  43 0.425 4654.7 0.145659
  44 0.435 4607.12 0.13152
  45 0.445 4617.32 0.143516
  46 0.455 3836.58 0.130613
  47 0.465 3013.41 0.149134
  48 0.475 3123.24 0.143628
  49 0.485 245.702 0.0975509
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 375.057 -0.200245
  53 0.525 3042.41 -0.155757
  54 0.535 3188.78 -0.146931
  55 0.545 3833.71 -0.13689
  56 0.555 4530.47 -0.161776
  57 0.565 4744.27 -0.131964
  58 0.575 4566.2 -0.159814
  59 0.585 4708.1 -0.130907
  60 0.595 4687.59 -0.153791
  61 0.605 4583.24 -0.132346
  62 0.615 4916.66 -0.14248
  63 0.625 4358.31 -0.138564
  64 0.635 4980.19 -0.135609
  65 0.645 4280.07 -0.140731
  66 0.655 3811.4 -0.135763
  67 0.665 3073.47 -0.122099
  68 0.675 2821.04 -0.127542
  69 0.685 2955.42 -0.123041
  70 0.695 3112.23 -0.117707
  71 0.705 4282.12 -0.117137
  72 0.715 4249.56 -0.102369
  73 0.725 5181.95 -0.111255
  74 0.735 4128.63 -0.101579
  75 0.745 5209.07 -0.105088
  76 0.755 4122.74 -0.100082
  77 0.765 5090.19 -0.099832
  78 0.775 4228.9 -0.0959682
  79 0.785 4971.2 -0.0936507
  80 0.795 4334.46 -0.0914514
  81 0.805 4865.89 -0.0865685
  82 0.815 3512.49 -0.0840137
  83 0.825 3287.09 -0.0834434
  84 0.835 3428.94 -0.0664112
  85 0.845 2811.12 -0.0626974
  86 0.855 2800 -0.055404
  87 0.865 3381.79 -0.0472888
  88 0.875 4938.21 -0.0446333
  89 0.885 4458.58 -0.0400815
  90 0.895 4741.42 -0.0391344
  91 0.905 4707.36 -0.0357544
  92 0.915 4492.64 -0.0314945
  93 0.925 5041.86 -0.0308797
  94 0.935 4158.14 -0.0247088
  95 0.945 5438.05 -0.0234672
  96 0.955 3761.95 -0.0195709
  97 0.965 5493.21 -0.0172106
  98 0.975 3266.79 -0.0143743
  99 0.985 2800.32 -0.00948735
  100 0.995 3363.49 -0.001294
63000 100 397994
  1 0.005 3648.91 -0.00487672
  2 0.015 2803.03 -0.013303
  3 0.025 3240.53 -0.0189661
  4 0.035 5519.51 -0.0221562
  5 0.045 3680.52 -0.024723
  6 0.055 5519.48 -0.0283244
  7 0.065 3717.56 -0.0314197
  8 0.075 5482.44 -0.0349919
  9 0.085 4113.92 -0.0348942
  10 0.095 5086.08 -0.0419449
  11 0.105 4562.08 -0.0397801
  12 0.115 4637.92 -0.0487689
  13 0.125 4720.01 -0.0472558
  14 0.135 3600.99 -0.0554208
  15 0.145 2800 -0.0601734
  16 0.155 2800.26 -0.0668185
  17 0.165 3200.63 -0.0706901
  18 0.175 3295 -0.0870638
  19 0.185 3741.63 -0.0847438
  20 0.195 4594.91 -0.0918032
  21 0.205 4607.57 -0.0924908
  22 0.215 4683.63 -0.0999071
  23 0.225 4516.37 -0.0950948
  24 0.235 4779.72 -0.106287
  25 0.245 4420.43 -0.0978171
  26 0.255 4897.21 -0.112375
  27 0.265 4326.43 -0.100906
  28 0.275 5046.32 -0.116099
  29 0.285 4303.55 -0.104519
  30 0.295 3909.54 -0.121438
  31 0.305 3310.84 -0.114088
  32 0.315 2845.96 -0.122398
  33 0.325 2819.59 -0.127955
  34 0.335 3158.67 -0.131653
  35 0.345 3659.83 -0.14915
  36 0.355 4638.21 -0.12577
  37 0.365 4626.91 -0.153455
  38 0.375 4678.71 -0.128226
  39 0.385 4688.11 -0.153346
  40 0.395 4591.34 -0.134256
  41 0.405 4838.78 -0.148584
  42 0.415 4433.28 -0.14375
  43 0.425 4884.77 -0.145626
  44 0.435 4383.3 -0.149818
  45 0.445 4833.79 -0.144139
  46 0.455 3672.13 -0.147578
  47 0.465 3033.34 -0.156274
  48 0.475 3127.29 -0.151629
  49 0.485 411.938 -0.0586146
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 560.069 0.134112
  53 0.525 3028.07 0.160928
  54 0.535 3194.07 0.151919
  55 0.545 3859.93 0.140899
  56 0.555 4567.59 0.164002
  57 0.565 4740.02 0.137073
  58 0.575 4598.4 0.161887
  59 0.585 4678.61 0.13592
  60 0.595 4706.86 0.15601
  61 0.605 4566.07 0.136734
  62 0.615 4793.83 0.150084
  63 0.625 4474.3 0.138224
  64 0.635 4776.51 0.144357
  65 0.645 4482.2 0.135977
  66 0.655 3703.73 0.141686
  67 0.665 2950.33 0.128475
  68 0.675 2837.92 0.127587
  69 0.685 3073.38 0.119124
  70 0.695 3142.89 0.116521
  71 0.705 4261.36 0.116571
  72 0.715 4290.6 0.099514
  73 0.725 5061.89 0.111964
  74 0.735 4277.34 0.0964129
  75 0.745 5001.13 0.108028
  76 0.755 4322.96 0.0944659
  77 0.765 4882.95 0.103026
  78 0.775 4437.94 0.0906588
  79 0.785 4762.08 0.0973643
  80 0.795 4564.44 0.0871399
  81 0.805 4636.41 0.0918533
  82 0.815 3653.45 0.0813357
  83 0.825 3333.17 0.0841963
  84 0.835 3246.9 0.0731215
  85 0.845 2805.63 0.0662581
  86 0.855 2800 0.0604408
  87 0.865 3569.19 0.0491768
  88 0.875 4750.81 0.0529409
  89 0.885 4691.5 0.0426025
  90 0.895 4508.5 0.0476469
  91 0.905 4919.99 0.0382385
  92 0.915 4280.01 0.0396886
  93 0.925 5220.68 0.0337703
  94 0.935 3979.32 0.0316011
  95 0.945 5478.27 0.0280341
  96 0.955 3721.73 0.0247882
  97 0.965 5505.99 0.0222445
  98 0.975 3254.01 0.0193897
  99 0.985 2800.42 0.0139952
  100 0.995 3347.6 0.00548577
64000 100 397994
  1 0.005 3646.11 0.0031046
  2 0.015 2802.89 0.0109993
  3 0.025 3241.69 0.0164387
  4 0.035 5518.35 0.0197719
  5 0.045 3682.5 0.0227133
  6 0.055 5517.5 0.0256678
  7 0.065 3764.65 0.0276824
  8 0.075 5435.35 0.0318667
  9 0.085 4228.14 0.0313636
  10 0.095 4971.86 0.039089
  11 0.105 4572.58 0.0364634
  12 0.115 4627.42 0.0435713
  13 0.125 4717.13 0.0436697
  14 0.135 3603.87 0.0501012
  15 0.145 2800 0.0555751
  16 0.155 2800.37 0.062062
  17 0.165 3220.1 0.0666155
  18 0.175 3277.55 0.0837637
  19 0.185 3739.52 0.0792064
  20 0.195 4619.48 0.0876734
  21 0.205 4582.97 0.0873598
  22 0.215 4718.2 0.0954386
  23 0.225 4481.8 0.0901233
  24 0.235 4816.44 0.102252
  25 0.245 4383.78 0.0932828
  26 0.255 4920.69 0.109026
  27 0.265 4307.94 0.0967105
  28 0.275 5054.44 0.113463
  29 0.285 4293.76 0.101187
  30 0.295 3934.05 0.118412
  31 0.305 3290.45 0.11128
  32 0.315 2838.46 0.120894
  33 0.325 2816.98 0.127234
  34 0.335 3147.9 0.131874
  35 0.345 3740.65 0.146239
  36 0.355 4541.42 0.12971
  37 0.365 4746.6 0.150801
  38 0.375 4564.35 0.133684
  39 0.385 4808.34 0.151436
  40 0.395 4478.43 0.141135
  41 0.405 4899.13 0.150141
  42 0.415 4382.26 0.148545
  43 0.425 4899.64 0.149004
  44 0.435 4373.97 0.15367
  45 0.445 4838.89 0.149443
  46 0.455 3658.3 0.152402
  47 0.465 3053.85 0.159811
  48 0.475 3177.78 0.15466
  49 0.485 351.527 0.089679
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 562.816 -0.118467
  53 0.525 3026.05 -0.156281
  54 0.535 3133.51 -0.150595
  55 0.545 3923.8 -0.131581
  56 0.555 4530.19 -0.160101
  57 0.565 4787.76 -0.128805
  58 0.575 4512.91 -0.160294
  59 0.585 4762.64 -0.127465
  60 0.595 4594.77 -0.155746
  61 0.605 4676.22 -0.128794
  62 0.615 4731.76 -0.149084
  63 0.625 4535.09 -0.13194
  64 0.635 4755 -0.142042
  65 0.645 4501.93 -0.131036
  66 0.655 3663.17 -0.14043
  67 0.665 2982.7 -0.123422
  68 0.675 2835.52 -0.124223
  69 0.685 3060.64 -0.115753
  70 0.695 3160.76 -0.114401
  71 0.705 4269.13 -0.115665
  72 0.715 4244.76 -0.0996079
  73 0.725 5116.15 -0.110075
  74 0.735 4239.73 -0.0965964
  75 0.745 5021.97 -0.106909
  76 0.755 4323.74 -0.0934041
  77 0.765 4880.27 -0.102759
  78 0.775 4444.99 -0.090139
  79 0.785 4755.04 -0.0974961
  80 0.795 4558.62 -0.087835
  81 0.805 4642.02 -0.092201
  82 0.815 3628.2 -0.0824606
  83 0.825 3358.32 -0.0838413
  84 0.835 3249.25 -0.0730253
  85 0.845 2803.59 -0.0657376
  86 0.855 2800 -0.0597536
  87 0.865 3522.82 -0.0504724
  88 0.875 4797.18 -0.0530084
  89 0.885 4647.65 -0.0436559
  90 0.895 4552.35 -0.0479036
  91 0.905 4994.37 -0.0386333
  92 0.915 4205.63 -0.041512
  93 0.925 5289.57 -0.034615
  94 0.935 3910.43 -0.0328768
  95 0.945 5486.4 -0.0286356
  96 0.955 3713.61 -0.0261847
  97 0.965 5509.34 -0.0231804
  98 0.975 3250.66 -0.0203025
  99 0.985 2800.31 -0.014572
  100 0.995 3350.65 -0.0059794
65000 100 397994
  1 0.005 3625.36 -0.00998088
  2 0.015 2800.73 -0.0173944
  3 0.025 3240.48 -0.0229223
  4 0.035 5519.52 -0.0263889
  5 0.045 3680.72 -0.0297927
  6 0.055 5519.28 -0.0323028
  7 0.065 3731.31 -0.0343302
  8 0.075 5468.69 -0.0370921
  9 0.085 4192.78 -0.0384518
  10 0.095 5007.22 -0.0441887
  11 0.105 4746.48 -0.0425905
  12 0.115 4453.52 -0.0503287
  13 0.125 4919.47 -0.0482261
  14 0.135 3401.53 -0.0570561
  15 0.145 2800 -0.0593456
  16 0.155 2800.62 -0.0646393
  17 0.165 3336.16 -0.0665155
  18 0.175 3338.97 -0.0825524
  19 0.185 3563.49 -0.0832699
  20 0.195 4825.66 -0.0829836
  21 0.205 4375.1 -0.0901583
  22 0.215 4919.21 -0.0891233
  23 0.225 4280.79 -0.0920894
  24 0.235 5012.15 -0.0942901
  25 0.245 4188.1 -0.0934769
  26 0.255 5124.13 -0.0986054
  27 0.265 4115.15 -0.0957083
  28 0.275 5226.18 -0.103002
  29 0.285 4191.86 -0.0965148
  30 0.295 3993.48 -0.109406
  31 0.305 3170.96 -0.108271
  32 0.315 2817.98 -0.111938
  33 0.325 2824 -0.114818
  34 0.335 3329.84 -0.109098
  35 0.345 3687.27 -0.135791
  36 0.355 4642.02 -0.110403
  37 0.365 4620.55 -0.142558
  38 0.375 4725.39 -0.111784
  39 0.385 4599.52 -0.145996
  40 0.395 4683.45 -0.116581
  41 0.405 4653.78 -0.145396
  42 0.415 4617.67 -0.121649
  43 0.425 4644.71 -0.144396
  44 0.435 4621 -0.126076
  45 0.445 4598.42 -0.143918
  46 0.455 3851.3 -0.125738
  47 0.465 3021.98 -0.147025
  48 0.475 3087.55 -0.144786
  49 0.485 271.545 -0.115742
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 369.002 0.180676
  53 0.525 3072.47 0.15402
  54 0.535 3209.04 0.146523
  55 0.545 3743.01 0.13827
  56 0.555 4649.86 0.156515
  57 0.565 4623.26 0.134163
  58 0.575 4705.9 0.154223
  59 0.585 4583.03 0.133598
  60 0.595 4786.77 0.150216
  61 0.605 4498.2 0.134391
  62 0.615 4942.86 0.14267
  63 0.625 4334.95 0.13774
  64 0.635 4997.98 0.135325
  65 0.645 4272.64 0.138881
  66 0.655 3847.37 0.13406
  67 0.665 3043.51 0.120903
  68 0.675 2819.19 0.123518
  69 0.685 2944.01 0.118755
  70 0.695 3113.09 0.113645
  71 0.705 4336.86 0.111451
  72 0.715 4191.86 0.0978992
  73 0.725 5232.91 0.104659
  74 0.735 4074.94 0.0967353
  75 0.745 5233.68 0.098031
  76 0.755 4094.14 0.0942127
  77 0.765 5112.46 0.0924319
  78 0.775 4211.27 0.0907707
  79 0.785 4988.74 0.0869957
  80 0.795 4333.88 0.086942
  81 0.805 4866.54 0.0799429
  82 0.815 3513.86 0.0782868
  83 0.825 3293.35 0.0785373
  84 0.835 3426.29 0.0589781
  85 0.845 2806.07 0.0565177
  86 0.855 2800 0.0499589
  87 0.865 3389.41 0.0444862
  88 0.875 4930.6 0.0408294
  89 0.885 4445.77 0.0380104
  90 0.895 4754.23 0.0350721
  91 0.905 4640.38 0.0342567
  92 0.915 4559.62 0.0275308
  93 0.925 5067.56 0.0285328
  94 0.935 4132.44 0.0217989
  95 0.945 5467.5 0.0208441
  96 0.955 3732.5 0.0177684
  97 0.965 5502.26 0.0148174
  98 0.975 3257.75 0.0117304
  99 0.985 2800.45 0.00650521
  100 0.995 3373.43 -0.00180447
66000 100 397994
  1 0.005 3604.55 -0.000206711
  2 0.015 2802.24 0.00705493
  3 0.025 3242.44 0.0119154
  4 0.035 5517.6 0.014904
  5 0.045 3684.92 0.017853
  6 0.055 5515.08 0.0205414
  7 0.065 3790.12 0.0236157
  8 0.075 5409.88 0.0266311
  9 0.085 4095.29 0.0294019
  10 0.095 5104.71 0.0319486
  11 0.105 4306.86 0.0389347
  12 0.115 4893.14 0.0355897
  13 0.125 4503.74 0.0445751
  14 0.135 3817.26 0.0398556
  15 0.145 2800 0.0500166
  16 0.155 2800.22 0.0558838
  17 0.165 3064.86 0.0644336
  18 0.175 3291.34 0.0761373
  19 0.185 3881.18 0.0680108
  20 0.195 4385.51 0.0852058
  21 0.205 4816.89 0.0737527
  22 0.215 4489.13 0.0921044
  23 0.225 4710.87 0.0759691
  24 0.235 4596.14 0.0976842
  25 0.245 4603.87 0.0777933
  26 0.255 4724.2 0.101885
  27 0.265 4477.66 0.0801926
  28 0.275 4945.35 0.103315
  29 0.285 4320.95 0.0855231
  30 0.295 3893.84 0.106437
  31 0.305 3422.01 0.0937718
  32 0.315 2855.97 0.105294
  33 0.325 2800.51 0.110794
  34 0.335 2985.43 0.116807
  35 0.345 3724.34 0.130411
  36 0.355 4490.46 0.107786
  37 0.365 4784.76 0.133624
  38 0.375 4512.13 0.111348
  39 0.385 4864.57 0.133903
  40 0.395 4437.63 0.116985
  41 0.405 5017.19 0.129393
  42 0.415 4276.04 0.125386
  43 0.425 5099.77 0.124656
  44 0.435 4187.79 0.13296
  45 0.445 5025.42 0.123815
  46 0.455 3506.51 0.13149
  47 0.465 3093.85 0.13616
  48 0.475 3173.36 0.132729
  49 0.485 500.229 0.0404236
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 749.177 -0.0509703
  53 0.525 3021.95 -0.136972
  54 0.535 3081.03 -0.132685
  55 0.545 3877.86 -0.109797
  56 0.555 4670.36 -0.134517
  57 0.565 4725.3 -0.10861
  58 0.575 4561.67 -0.139593
  59 0.585 4778.6 -0.103575
  60 0.595 4541.15 -0.140629
  61 0.605 4746.44 -0.102198
  62 0.615 4565.25 -0.137077
  63 0.625 4701.49 -0.101851
  64 0.635 4531.31 -0.132317
  65 0.645 4723.81 -0.102039
  66 0.655 3515.05 -0.131761
  67 0.665 2889.66 -0.110532
  68 0.675 2843.12 -0.106331
  69 0.685 3122.88 -0.0970738
  70 0.695 3250.16 -0.0957676
  71 0.705 4225.31 -0.103803
  72 0.715 4228.71 -0.0845951
  73 0.725 5062.2 -0.0989354
  74 0.735 4359.23 -0.0785206
  75 0.745 4860.88 -0.0978411
  76 0.755 4526.06 -0.0751423
  77 0.765 4674.33 -0.0949806
  78 0.775 4663.02 -0.073555
  79 0.785 4536.98 -0.0899704
  80 0.795 4776.99 -0.0714202
  81 0.805 4423.9 -0.0830683
  82 0.815 3750.24 -0.0673138
  83 0.825 3406.61 -0.0727203
  84 0.835 3081.99 -0.0638308
  85 0.845 2800.26 -0.0566542
  86 0.855 2800 -0.0517525
  87 0.865 3670.62 -0.0444222
  88 0.875 4649.38 -0.0464645
  89 0.885 4806.66 -0.0406699
  90 0.895 4393.34 -0.0424558
  91 0.905 5228.55 -0.0361524
  92 0.915 3971.45 -0.0369692
  93 0.925 5479.4 -0.0329026
  94 0.935 3720.6 -0.031742
  95 0.945 5518.96 -0.0291387
  96 0.955 3681.04 -0.0268973
  97 0.965 5519.54 -0.0243024
  98 0.975 3240.46 -0.0213386
  99 0.985 2800.35 -0.0164026
  100 0.995 3392.82 -0.00915555
67000 100 397994
  1 0.005 3580.98 -0.00427624
  2 0.015 2800.58 -0.0112795
  3 0.025 3243.3 -0.016331
  4 0.035 5516.7 -0.0185539
  5 0.045 3688.63 -0.0204854
  6 0.055 5511.37 -0.0227208
  7 0.065 3852.31 -0.0251463
  8 0.075 5347.69 -0.0282859
  9 0.085 4399.72 -0.0280362
  10 0.095 4800.28 -0.0337118
  11 0.105 4909.82 -0.0328723
  12 0.115 4290.18 -0.0391678
  13 0.125 5085.02 -0.0373989
  14 0.135 3235.98 -0.045016
  15 0.145 2800 -0.0467061
  16 0.155 2801.15 -0.050606
  17 0.165 3472.65 -0.0481191
  18 0.175 3358.19 -0.0660632
  19 0.185 3407.88 -0.067254
  20 0.195 5053.1 -0.0611315
  21 0.205 4147.02 -0.0744381
  22 0.215 5149.47 -0.0657557
  23 0.225 4050.53 -0.0754806
  24 0.235 5248.24 -0.0711871
  25 0.245 3951.94 -0.0776619
  26 0.255 5352.55 -0.0753391
  27 0.265 3877.38 -0.0790026
  28 0.275 5405.31 -0.0799121
  29 0.285 4044.24 -0.0769082
  30 0.295 4141.34 -0.0847279
  31 0.305 3016.1 -0.0913386
  32 0.315 2802.9 -0.090437
  33 0.325 2813.25 -0.0927879
  34 0.335 3471.55 -0.0797121
  35 0.345 3767.86 -0.110794
  36 0.355 4451.39 -0.0895069
  37 0.365 4811.12 -0.111671
  38 0.375 4670.29 -0.085198
  39 0.385 4606.21 -0.121907
  40 0.395 4752.1 -0.0843886
  41 0.405 4488.32 -0.126484
  42 0.415 4799.5 -0.086849
  43 0.425 4407.87 -0.125526
  44 0.435 4860.03 -0.0892201
  45 0.445 4353.47 -0.124102
  46 0.455 4011.38 -0.0899011
  47 0.465 3046.16 -0.117102
  48 0.475 3051.57 -0.117245
  49 0.485 117.926 -0.173673
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 197.175 0.194582
  53 0.525 3102.92 0.119202
  54 0.535 3225.42 0.110888
  55 0.545 3725.35 0.0961671
  56 0.555 4592.86 0.123342
  57 0.565 4614.23 0.0917672
  58 0.575 4707.14 0.122051
  59 0.585 4545.17 0.0898658
  60 0.595 4862.14 0.116969
  61 0.605 4423.9 0.093169
  62 0.615 5105.35 0.106763
  63 0.625 4186.48 0.0997394
  64 0.635 5203.49 0.099338
  65 0.645 4073.14 0.104091
  66 0.655 3985.73 0.100306
  67 0.665 3129.28 0.0864516
  68 0.675 2807.84 0.0937924
  69 0.685 2856.19 0.0926234
  70 0.695 3047.08 0.0899436
  71 0.705 4432.46 0.0866911
  72 0.715 4121.1 0.0743912
  73 0.725 5362.4 0.0819816
  74 0.735 3887.49 0.0775204
  75 0.745 5432.79 0.0773683
  76 0.755 3866.13 0.0787045
  77 0.765 5339.74 0.0736189
  78 0.775 3980.96 0.0775238
  79 0.785 5219.05 0.069038
  80 0.795 4099.12 0.0759148
  81 0.805 5100.93 0.0637854
  82 0.815 3378.19 0.0675886
  83 0.825 3274.37 0.0685218
  84 0.835 3583.84 0.0461119
  85 0.845 2803.54 0.0489233
  86 0.855 2800 0.0442618
  87 0.865 3183.5 0.0441034
  88 0.875 5136.5 0.0329654
  89 0.885 4177.22 0.038518
  90 0.895 5022.78 0.0275646
  91 0.905 4453.38 0.0342847
  92 0.915 4746.62 0.0217551
  93 0.925 5108.95 0.0265654
  94 0.935 4091.05 0.0203183
  95 0.945 5486.35 0.020573
  96 0.955 3713.65 0.0185602
  97 0.965 5507.45 0.0162474
  98 0.975 3252.55 0.0135807
  99 0.985 2800.54 0.00879873
  100 0.995 3417.89 0.00287259
68000 100 397994
  1 0.005 3601.31 0.0058062
  2 0.015 2801.95 0.0113062
  3 0.025 3240.65 0.0156572
  4 0.035 5519.38 0.0171317
  5 0.045 3681.56 0.0186719
  6 0.055 5518.44 0.0207516
  7 0.065 3713.53 0.0229894
  8 0.075 5486.47 0.0238794
  9 0.085 3852.65 0.0281017
  10 0.095 5347.35 0.0249434
  11 0.105 4037.78 0.0341187
  12 0.115 5162.22 0.0250513
  13 0.125 4314.52 0.0368207
  14 0.135 4006.48 0.0279224
  15 0.145 2800 0.037401
  16 0.155 2800.01 0.0408946
  17 0.165 2905.89 0.0480363
  18 0.175 3354.96 0.0553801
  19 0.185 3977 0.0450411
  20 0.195 4149.36 0.0636192
  21 0.205 5052.79 0.0479712
  22 0.215 4260.56 0.0689611
  23 0.225 4939.44 0.0482717
  24 0.235 4393.44 0.0732692
  25 0.245 4806.56 0.0485104
  26 0.255 4593.35 0.0743302
  27 0.265 4606.65 0.0507923
  28 0.275 4886.93 0.0725999
  29 0.285 4334.24 0.056124
  30 0.295 3803.15 0.0770599
  31 0.305 3552.41 0.0575924
  32 0.315 2863.27 0.0687735
  33 0.325 2800 0.0714943
  34 0.335 2851.02 0.0751639
  35 0.345 3722.47 0.0902208
  36 0.355 4547.79 0.0634491
  37 0.365 4747.47 0.0899112
  38 0.375 4461.35 0.0650774
  39 0.385 4962.6 0.0876415
  40 0.395 4290.59 0.0707912
  41 0.405 5180.8 0.0832826
  42 0.415 4115.97 0.0784393
  43 0.425 5290.02 0.0787316
  44 0.435 4007.06 0.0857365
  45 0.445 5215.34 0.0779129
  46 0.455 3368.23 0.083274
  47 0.465 3099.52 0.0929334
  48 0.475 3219.71 0.0849629
  49 0.485 600.055 0.00435653
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 907.326 -0.0141956
  53 0.525 3058.06 -0.100257
  54 0.535 3004.94 -0.0996466
  55 0.545 3689.85 -0.0791333
  56 0.555 4980.9 -0.0912905
  57 0.565 4430.8 -0.0778432
  58 0.575 4840.72 -0.0966207
  59 0.585 4611.54 -0.0703318
  60 0.595 4628.34 -0.101347
  61 0.605 4758.14 -0.0664792
  62 0.615 4449.03 -0.103665
  63 0.625 4878.15 -0.0652543
  64 0.635 4322.16 -0.103056
  65 0.645 4934.71 -0.0659614
  66 0.655 3375.09 -0.102177
  67 0.665 2810.35 -0.0778233
  68 0.675 2846.51 -0.0735074
  69 0.685 3121.79 -0.0657531
  70 0.695 3368.66 -0.0618156
  71 0.705 4188.02 -0.0758199
  72 0.715 4144.56 -0.0578856
  73 0.725 5081.82 -0.06907
  74 0.735 4390.18 -0.0526052
  75 0.745 4811.35 -0.0704629
  76 0.755 4664.71 -0.0482343
  77 0.765 4535.3 -0.0714473
  78 0.775 4862.65 -0.0462019
