# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  82 0.815 3251.87 299.067
  83 0.825 3212.23 301.233
  84 0.835 3766.75 301.719
  85 0.845 2809.14 301.772
  86 0.855 2800 301.625
  87 0.865 2869.01 300.3
  88 0.875 5450.99 301.189
  89 0.885 3755.99 299.634
  90 0.895 5444.01 300.857
  91 0.905 4159.7 300.401
  92 0.915 5040.3 300.487
  93 0.925 5074.08 299.612
  94 0.935 4125.92 300.451
  95 0.945 5483.64 300.416
  96 0.955 3716.36 300.17
  97 0.965 5506.24 300.034
  98 0.975 3253.76 300.129
  99 0.985 2800.12 301.142
  100 0.995 3359.02 301.779
57000 100 397994
  1 0.005 3623.9 298.708
  2 0.015 2803.05 298.389
  3 0.025 3240.06 296.566
  4 0.035 5519.97 299.205
  5 0.045 3680.01 299.269
  6 0.055 5519.99 299.467
  7 0.065 3680.75 299.701
  8 0.075 5519.25 299.392
  9 0.085 3701.53 300.213
  10 0.095 5498.47 301.228
  11 0.105 3836.74 303.087
  12 0.115 5363.26 303.1
  13 0.125 4149.44 303.104
  14 0.135 4171.56 302.356
  15 0.145 2800 301.335
  16 0.155 2800 302.181
  17 0.165 2815.92 301.037
  18 0.175 3328.76 301.507
  19 0.185 4089.07 300.224
  20 0.195 3928.14 299.104
  21 0.205 5278.1 299.076
  22 0.215 4082.02 299.416
  23 0.225 5117.98 299.363
  24 0.235 4295.43 300.244
  25 0.245 4904.57 299.322
  26 0.255 4506.04 299.607
  27 0.265 4693.96 298.993
  28 0.275 4715.64 299.09
  29 0.285 4488.97 298.76
  30 0.295 3701.02 296.811
  31 0.305 3549.68 297.091
  32 0.315 2984.66 297.788
  33 0.325 2800.02 297.937
  34 0.335 2802.69 297.818
  35 0.345 3595.2 296.869
  36 0.355 4722.11 297.767
  37 0.365 4576.67 296.892
  38 0.375 4623.33 296.88
  39 0.385 4736.77 296.999
  40 0.395 4463.58 297.208
  41 0.405 4945.87 297.664
  42 0.415 4264.3 298.78
  43 0.425 5219.43 298.123
  44 0.435 4033.15 297.892
  45 0.445 5279.53 297.995
  46 0.455 3431.54 296.626
  47 0.465 3005.81 296.902
  48 0.475 3236.67 297.736
  49 0.485 743.342 299.841
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1043.42 301.824
  53 0.525 3089.49 301.451
  54 0.535 2865.37 300.771
  55 0.545 3877.11 299.856
  56 0.555 4880.4 300.68
  57 0.565 4546.19 300.014
  58 0.575 4657.93 299.293
  59 0.585 4733.49 299.834
  60 0.595 4466.6 299.92
  61 0.605 4892.92 300.404
  62 0.615 4307.08 299.828
  63 0.625 5042.64 299.051
  64 0.635 4157.36 298.975
  65 0.645 5117.16 299.363
  66 0.655 3202.81 296.908
  67 0.665 2800.74 299.187
  68 0.675 2862.52 299.574
  69 0.685 3258.2 299.027
  70 0.695 3349.45 298.911
  71 0.705 4078.05 299.099
  72 0.715 4350.39 300.491
  73 0.725 4853.68 300.529
  74 0.735 4584.26 300.759
  75 0.745 4615.74 300.87
  76 0.755 4788.8 300.394
  77 0.765 4411.2 301.68
  78 0.775 4971.95 302.195
  79 0.785 4228.05 301.224
  80 0.795 5139.83 302.459
  81 0.805 4063.39 301.304
  82 0.815 3969.78 300.031
  83 0.825 3432.71 300.536
  84 0.835 2834.28 299.224
  85 0.845 2800 299.719
  86 0.855 2800 300.154
  87 0.865 3951.23 297.719
  88 0.875 4368.77 298.266
  89 0.885 5087.01 298.925
  90 0.895 4112.99 299.088
  91 0.905 5408.73 298.988
  92 0.915 3791.27 299.62
  93 0.925 5512.62 299.991
  94 0.935 3687.38 300.428
  95 0.945 5519.82 300.03
  96 0.955 3680.18 300.279
  97 0.965 5519.5 300.318
  98 0.975 3240.52 299.207
  99 0.985 2801.08 298.347
  100 0.995 3371.92 298.756
58000 100 397994
  1 0.005 3576.95 300.371
  2 0.015 2800.63 299.599
  3 0.025 3248.56 298.885
  4 0.035 5511.44 300.629
  5 0.045 3706.2 300.529
  6 0.055 5493.81 301.405
  7 0.065 3991.43 301.498
  8 0.075 5208.57 302.524
  9 0.085 4573.66 302.429
  10 0.095 4626.34 301.14
  11 0.105 5112.46 300.24
  12 0.115 4087.54 300.08
  13 0.125 5247.1 300.73
  14 0.135 3073.9 299.374
  15 0.145 2800 301.283
  16 0.155 2804.49 301.776
  17 0.165 3603.86 302.371
  18 0.175 3337.4 302.411
  19 0.185 3294.25 299.656
  20 0.195 5284.21 300.823
  21 0.205 3915.79 299.575
  22 0.215 5394.19 299.924
  23 0.225 3805.82 299.944
  24 0.235 5473.79 300.021
  25 0.245 3728.93 299.106
  26 0.255 5507.65 299.59
  27 0.265 3803.85 298.823
  28 0.275 5402.83 298.233
  29 0.285 4102.66 298.79
  30 0.295 4150.01 296.652
  31 0.305 2870.25 297.215
  32 0.315 2800.02 297.803
  33 0.325 2844.35 299.385
  34 0.335 3566.84 298.284
  35 0.345 3776.81 297.274
  36 0.355 4482.83 296.593
  37 0.365 4758.88 296.547
  38 0.375 4683.99 296.127
  39 0.385 4525.57 295.756
  40 0.395 4859.9 296.034
  41 0.405 4340.81 296.57
  42 0.415 5011.23 297.083
  43 0.425 4188.8 297.301
  44 0.435 5107.04 297.536
  45 0.445 4116.72 298.437
  46 0.455 4134.63 296.191
  47 0.465 3086.3 296.965
  48 0.475 2966.35 298.488
  49 0.485 28.961 295.363
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 58.681 294.841
  53 0.525 3062.39 297.933
  54 0.535 3237.99 300.282
  55 0.545 3878.34 298.901
  56 0.555 4384.89 298.705
  57 0.565 4817.73 299.446
  58 0.575 4531.35 297.984
  59 0.585 4669.43 298.04
  60 0.595 4731.32 298.058
  61 0.605 4481.19 298.63
  62 0.615 5020.68 298.557
  63 0.625 4229.4 299.566
  64 0.635 5263.53 299.941
  65 0.645 4008.2 298.877
  66 0.655 4049.75 298.139
  67 0.665 3253.25 299.158
  68 0.675 2804.16 299.771
  69 0.685 2830.83 299.794
  70 0.695 2957.72 299.242
  71 0.705 4388.38 297.179
  72 0.715 4255.72 300.963
  73 0.725 5244.85 300.714
  74 0.735 3960.2 301.508
  75 0.745 5472.26 301.338
  76 0.755 3755.24 301.279
  77 0.765 5484.96 301.818
  78 0.775 3781.61 302.58
  79 0.785 5418.96 302.389
  80 0.795 3870.46 301.851
  81 0.805 5329.54 301.323
  82 0.815 3285.61 301.667
  83 0.825 3238.98 300.433
  84 0.835 3704.23 299.243
  85 0.845 2811.18 297.942
  86 0.855 2800 299.656
  87 0.865 3005.68 298.94
  88 0.875 5314.32 299.452
  89 0.885 3966.49 298.15
  90 0.895 5233.51 299.043
  91 0.905 4356.94 299.819
  92 0.915 4843.06 300.615
  93 0.925 5030.26 300.448
  94 0.935 4169.74 300.348
  95 0.945 5460 300.375
  96 0.955 3740 299.36
  97 0.965 5498.56 300.23
  98 0.975 3261.44 298.517
  99 0.985 2800.27 297.966
  100 0.995 3422.15 299.333
59000 100 397994
  1 0.005 3581.42 300.031
  2 0.015 2803.55 299.656
  3 0.025 3241.02 299.967
  4 0.035 5519.03 300.486
  5 0.045 3681.48 299.939
  6 0.055 5518.52 300.232
  7 0.065 3714.14 300.191
  8 0.075 5485.86 301.369
  9 0.085 3880.45 300.72
  10 0.095 5319.56 301.005
  11 0.105 4090.08 300.721
  12 0.115 5109.92 301.049
  13 0.125 4317.03 300.403
  14 0.135 4003.97 299.967
  15 0.145 2800 299.97
  16 0.155 2800.02 301.348
  17 0.165 2919.46 302.475
  18 0.175 3278.81 302.63
  19 0.185 4035.88 299.39
  20 0.195 4125.12 299.456
  21 0.205 5080.71 298.62
  22 0.215 4218.18 298.934
  23 0.225 4981.82 299.97
  24 0.235 4350.01 300.897
  25 0.245 4849.99 299.307
  26 0.255 4524 298.973
  27 0.265 4676.01 298.967
  28 0.275 4744.11 299.355
  29 0.285 4479.11 299.227
  30 0.295 3747.52 299.428
  31 0.305 3529.97 301.411
  32 0.315 2939.27 300.737
  33 0.325 2800.01 300.983
  34 0.335 2853.96 301.234
  35 0.345 3595.8 297.666
  36 0.355 4672.55 299.372
  37 0.365 4595.8 298.385
  38 0.375 4614.24 297.009
  39 0.385 4781.56 296.74
  40 0.395 4470.5 296.591
  41 0.405 5023.47 296.535
  42 0.415 4260.43 295.95
  43 0.425 5237.53 297.627
  44 0.435 4046.94 297.269
  45 0.445 5201.18 297.311
  46 0.455 3401.81 297.697
  47 0.465 3070.83 297.947
  48 0.475 3150.88 299.64
  49 0.485 702.519 302.899
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 939.932 301.201
  53 0.525 3003.04 298.847
  54 0.535 3008.27 298.42
  55 0.545 3920.79 299.928
  56 0.555 4714.09 298.919
  57 0.565 4684.51 298.023
  58 0.575 4592.73 299.104
  59 0.585 4777.93 299.592
  60 0.595 4491.63 300.513
  61 0.605 4844.65 299.505
  62 0.615 4380.3 299.818
  63 0.625 4918.39 299.434
  64 0.635 4283.58 298.818
  65 0.645 4960.84 300.266
  66 0.655 3340.26 298.865
  67 0.665 2819.8 300.574
  68 0.675 2858.84 300.501
  69 0.685 3239.59 300.479
  70 0.695 3287.46 298.198
  71 0.705 4139.1 298.415
  72 0.715 4344.98 299.992
  73 0.725 4879.99 300.271
  74 0.735 4553.45 300.59
  75 0.745 4648.84 301.124
  76 0.755 4743.1 301.02
  77 0.765 4456.91 300.76
  78 0.775 4874.92 301.298
  79 0.785 4325.08 301.49
  80 0.795 4994.78 301.008
  81 0.805 4207.67 300.5
  82 0.815 3921.39 299.804
  83 0.825 3405.91 301.247
  84 0.835 2910.25 301.242
  85 0.845 2800 298.911
  86 0.855 2800 299.366
  87 0.865 3891.28 298.007
  88 0.875 4428.72 299.457
  89 0.885 5055.26 298.942
  90 0.895 4144.74 298.966
  91 0.905 5410.98 299.438
  92 0.915 3789.02 298.659
  93 0.925 5514.96 299.262
  94 0.935 3685.04 299.42
  95 0.945 5519.96 299.28
  96 0.955 3680.04 299.201
  97 0.965 5519.8 299.951
  98 0.975 3240.21 299.196
  99 0.985 2800.76 300.656
  100 0.995 3414.22 301.332
60000 100 397994
  1 0.005 3575.48 299.341
  2 0.015 2800.65 300.173
  3 0.025 3243 299.848
  4 0.035 5517 301.31
  5 0.045 3688.61 301.503
  6 0.055 5511.39 301.858
  7 0.065 3857.06 301.286
  8 0.075 5342.94 301.228
  9 0.085 4438.6 299.668
  10 0.095 4761.4 300.664
  11 0.105 5003.85 300.546
  12 0.115 4196.15 299.829
  13 0.125 5137.76 300.071
  14 0.135 3183.24 299.058
  15 0.145 2800 301.555
  16 0.155 2801.86 301.086
  17 0.165 3504.87 301.894
  18 0.175 3331.02 301.804
  19 0.185 3402.1 299.5
  20 0.195 5074.5 300.007
  21 0.205 4125.65 299.582
  22 0.215 5178.22 299.512
  23 0.225 4021.79 299.729
  24 0.235 5268.06 300.114
  25 0.245 3933.33 300.579
  26 0.255 5351.75 301.076
  27 0.265 3936.72 298.748
  28 0.275 5333.59 298.794
  29 0.285 4154.73 297.949
  30 0.295 4042.14 298.009
  31 0.305 3015.26 298.273
  32 0.315 2804.43 297.917
  33 0.325 2847.24 297.652
  34 0.335 3477.84 297.308
  35 0.345 3699.98 296.588
  36 0.355 4626.39 298.637
  37 0.365 4631.53 297.696
  38 0.375 4769.59 297.438
  39 0.385 4525.73 296.689
  40 0.395 4792.23 296.747
  41 0.405 4460.23 296.956
  42 0.415 4809.74 297.039
  43 0.425 4398.92 299.226
  44 0.435 4859.13 298.213
  45 0.445 4366.63 297.126
  46 0.455 4023.79 297.269
  47 0.465 3004.62 297.911
  48 0.475 3042.27 299.763
  49 0.485 144.15 296.149
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 198.692 305.29
  53 0.525 3066.82 301.389
  54 0.535 3196.72 299.306
  55 0.545 3800.43 298.802
  56 0.555 4508.53 299.226
  57 0.565 4707.2 299.434
  58 0.575 4600.46 298.544
  59 0.585 4661.4 297.747
  60 0.595 4740.08 298.344
  61 0.605 4536.87 298.753
  62 0.615 5026.21 298.765
  63 0.625 4257.89 298.587
  64 0.635 5165.4 298.846
  65 0.645 4103.44 300.343
  66 0.655 3930.08 300.355
  67 0.665 3179.24 301.401
  68 0.675 2808.31 299.709
  69 0.685 2862.83 300.492
  70 0.695 3053.96 300.084
  71 0.705 4322.53 297.328
  72 0.715 4238.16 299.731
  73 0.725 5246.56 299.38
  74 0.735 4017.79 299.539
  75 0.745 5379.38 300.679
  76 0.755 3920.49 301.422
  77 0.765 5303.3 301.314
  78 0.775 3999.54 301.978
  79 0.785 5200.69 302.394
  80 0.795 4101.49 300.236
  81 0.805 5098.56 300.849
  82 0.815 3391.61 298.835
  83 0.825 3238.65 299.732
  84 0.835 3597.05 300.832
  85 0.845 2812.63 299.595
  86 0.855 2800 300.73
  87 0.865 3204.51 298.271
  88 0.875 5115.49 299.287
  89 0.885 4221.45 299.546
  90 0.895 4978.55 299.268
  91 0.905 4477.76 299.183
  92 0.915 4722.24 299.685
  93 0.925 4980.2 298.924
  94 0.935 4219.8 299.329
  95 0.945 5439.96 299.538
  96 0.955 3760.04 299.211
  97 0.965 5491.86 299.5
  98 0.975 3268.16 298.565
  99 0.985 2800.43 300.74
  100 0.995 3423.42 299.185
61000 100 397994
  1 0.005 3610.11 299.226
  2 0.015 2803.75 297.95
  3 0.025 3241.29 298.341
  4 0.035 5518.79 300.402
  5 0.045 3682.07 300.593
  6 0.055 5517.93 300.826
  7 0.065 3753.03 299.259
  8 0.075 5446.97 300.653
  9 0.085 4077.18 301.306
  10 0.095 5122.82 300.867
  11 0.105 4337.98 300.453
  12 0.115 4862.02 300.911
  13 0.125 4508.9 300.182
  14 0.135 3812.1 299.762
  15 0.145 2800 302.209
  16 0.155 2800.26 302.203
  17 0.165 3067.08 302.601
  18 0.175 3253.86 301.424
  19 0.185 3914.26 298.387
  20 0.195 4360.01 299.519
  21 0.205 4844.53 299.447
  22 0.215 4451 299.677
  23 0.225 4749 300.354
  24 0.235 4555.97 298.729
  25 0.245 4644.04 299.115
  26 0.255 4682.04 298.932
  27 0.265 4521.21 298.711
  28 0.275 4866 298.743
  29 0.285 4406.95 299.12
  30 0.295 3844.11 299.324
  31 0.305 3432.78 300.383
  32 0.315 2886.89 299.244
  33 0.325 2801.76 299.3
  34 0.335 2998.59 298.644
  35 0.345 3640.73 296.403
  36 0.355 4596.56 298.1
  37 0.365 4669.32 298.227
  38 0.375 4623.45 298.877
  39 0.385 4768.09 297.685
  40 0.395 4514.42 297.671
  41 0.405 5000.12 297.79
  42 0.415 4277.06 297.533
  43 0.425 5111.79 297.561
  44 0.435 4164.45 298.273
  45 0.445 5046.25 298.345
  46 0.455 3507.08 298.627
  47 0.465 3057.83 299.617
  48 0.475 3149.03 299.796
  49 0.485 553.477 300.637
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 759.83 302.316
  53 0.525 2996.11 301.806
  54 0.535 3105.72 302.321
  55 0.545 3976.49 300.554
  56 0.555 4536.05 300.426
  57 0.565 4833.38 299.518
  58 0.575 4475.76 299.932
  59 0.585 4816.64 298.548
  60 0.595 4534.55 298.444
  61 0.605 4733.18 299.216
  62 0.615 4570.03 299.167
  63 0.625 4690.22 299.06
  64 0.635 4528.25 299.766
  65 0.645 4722.53 300.693
  66 0.655 3520.32 299.914
  67 0.665 2881.7 300.777
  68 0.675 2852.4 302.094
  69 0.685 3183.33 302.974
  70 0.695 3193.68 301.69
  71 0.705 4200.49 300.033
  72 0.715 4344.07 301.587
  73 0.725 4943.03 300.777
  74 0.735 4438.61 301.493
  75 0.745 4794.62 299.372
  76 0.755 4539.53 300.39
  77 0.765 4662.47 300.417
  78 0.775 4650.78 300.539
  79 0.785 4549.23 300.421
  80 0.795 4780.68 300.346
  81 0.805 4420.86 300.291
  82 0.815 3788.16 297.586
  83 0.825 3380.18 299.552
  84 0.835 3069.25 298.736
  85 0.845 2800.88 297.049
  86 0.855 2800 298.422
  87 0.865 3733.74 297.835
  88 0.875 4586.26 300.2
  89 0.885 4901.73 299.22
  90 0.895 4298.27 298.686
  91 0.905 5214.59 299.622
  92 0.915 3985.41 299.864
  93 0.925 5449.11 299.586
  94 0.935 3750.89 299.668
  95 0.945 5516.34 299.348
  96 0.955 3683.66 299.857
  97 0.965 5518.51 300.125
  98 0.975 3241.49 299.592
  99 0.985 2800.5 298.465
  100 0.995 3385.55 299.796
62000 100 397994
  1 0.005 3634.97 299.319
  2 0.015 2801.21 299.998
  3 0.025 3240.84 299.98
  4 0.035 5519.17 300.599
  5 0.045 3681.07 301.137
  6 0.055 5518.93 301.411
  7 0.065 3747.47 300.642
  8 0.075 5452.53 300.861
  9 0.085 4297.08 299.36
  10 0.095 4902.92 299.114
  11 0.105 4809.59 299.296
  12 0.115 4390.41 300.434
  13 0.125 4941.44 300.663
  14 0.135 3379.56 300.005
  15 0.145 2800 300.133
  16 0.155 2800.62 299.035
  17 0.165 3365.73 299.592
  18 0.175 3302.64 299.134
  19 0.185 3569.47 297.517
  20 0.195 4855.27 299.119
  21 0.205 4346.26 298.976
  22 0.215 4954.72 299.505
  23 0.225 4245.28 298.622
  24 0.235 5043.67 298.583
  25 0.245 4157.39 299.166
  26 0.255 5132.71 298.525
  27 0.265 4139.34 297.751
  28 0.275 5173.78 298.026
  29 0.285 4258.9 299.292
  30 0.295 3958.62 299.421
  31 0.305 3154.48 299.574
  32 0.315 2821.11 300.369
  33 0.325 2845.45 300.112
  34 0.335 3311.69 299.665
  35 0.345 3707.21 297.56
  36 0.355 4652.61 299.281
  37 0.365 4624.05 298.18
  38 0.375 4689.37 298.812
  39 0.385 4668.18 298.494
  40 0.395 4611.27 298.262
  41 0.405 4698.22 298.286
  42 0.415 4573.86 298.429
  43 0.425 4654.7 297.787
  44 0.435 4607.12 298.432
  45 0.445 4617.32 298.294
  46 0.455 3836.58 297.957
  47 0.465 3013.41 298.566
  48 0.475 3123.24 298.354
  49 0.485 245.702 298.842
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 375.057 300.51
  53 0.525 3042.41 300.335
  54 0.535 3188.78 300.257
  55 0.545 3833.71 299.637
  56 0.555 4530.47 300.223
  57 0.565 4744.27 300.124
  58 0.575 4566.2 299.857
  59 0.585 4708.1 299.626
  60 0.595 4687.59 300.013
  61 0.605 4583.24 300.125
  62 0.615 4916.66 299.754
  63 0.625 4358.31 301.195
  64 0.635 4980.19 301.121
  65 0.645 4280.07 299.425
  66 0.655 3811.4 299.209
  67 0.665 3073.47 300.633
  68 0.675 2821.04 299.586
  69 0.685 2955.42 300.147
  70 0.695 3112.23 299.288
  71 0.705 4282.12 298.429
  72 0.715 4249.56 300.769
  73 0.725 5181.95 300.983
  74 0.735 4128.63 301.01
  75 0.745 5209.07 300.775
  76 0.755 4122.74 298.891
  77 0.765 5090.19 299.24
  78 0.775 4228.9 299.473
  79 0.785 4971.2 299.904
  80 0.795 4334.46 299.566
  81 0.805 4865.89 299.137
  82 0.815 3512.49 297.266
  83 0.825 3287.09 299.324
  84 0.835 3428.94 298.881
  85 0.845 2811.12 298.64
  86 0.855 2800 298.397
  87 0.865 3381.79 297.835
  88 0.875 4938.21 300.564
  89 0.885 4458.58 299.729
  90 0.895 4741.42 300.883
  91 0.905 4707.36 300.707
  92 0.915 4492.64 301.292
  93 0.925 5041.86 300.481
  94 0.935 4158.14 299.823
  95 0.945 5438.05 298.786
  96 0.955 3761.95 298.803
  97 0.965 5493.21 299.559
  98 0.975 3266.79 299.05
  99 0.985 2800.32 299.554
  100 0.995 3363.49 299.986
63000 100 397994
  1 0.005 3648.91 303.776
  2 0.015 2803.03 303.086
  3 0.025 3240.53 300.23
  4 0.035 5519.51 299.864
  5 0.045 3680.52 300.635
  6 0.055 5519.48 299.955
  7 0.065 3717.56 299.802
  8 0.075 5482.44 298.517
  9 0.085 4113.92 297.919
  10 0.095 5086.08 299.138
  11 0.105 4562.08 298.504
  12 0.115 4637.92 299.721
  13 0.125 4720.01 300.881
  14 0.135 3600.99 299.856
  15 0.145 2800 300.052
  16 0.155 2800.26 298.32
  17 0.165 3200.63 299.689
  18 0.175 3295 299.171
  19 0.185 3741.63 297.101
  20 0.195 4594.91 297.423
  21 0.205 4607.57 298.258
  22 0.215 4683.63 297.773
  23 0.225 4516.37 298.117
  24 0.235 4779.72 298.851
  25 0.245 4420.43 298.503
  26 0.255 4897.21 299.11
  27 0.265 4326.43 299.136
  28 0.275 5046.32 299.193
  29 0.285 4303.55 299.625
  30 0.295 3909.54 298.53
  31 0.305 3310.84 300.149
  32 0.315 2845.96 299.639
  33 0.325 2819.59 299.082
  34 0.335 3158.67 299.059
  35 0.345 3659.83 296.716
  36 0.355 4638.21 299.103
  37 0.365 4626.91 298.555
  38 0.375 4678.71 298.367
  39 0.385 4688.11 298.467
  40 0.395 4591.34 298.863
  41 0.405 4838.78 299.949
  42 0.415 4433.28 298.954
  43 0.425 4884.77 300.158
  44 0.435 4383.3 299.602
  45 0.445 4833.79 297.988
  46 0.455 3672.13 297.277
  47 0.465 3033.34 299.131
  48 0.475 3127.29 299.515
  49 0.485 411.938 302.319
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 560.069 302.625
  53 0.525 3028.07 302.686
  54 0.535 3194.07 300.34
  55 0.545 3859.93 299.668
  56 0.555 4567.59 299.729
  57 0.565 4740.02 300.065
  58 0.575 4598.4 301.006
  59 0.585 4678.61 300.332
  60 0.595 4706.86 300.013
  61 0.605 4566.07 300.423
  62 0.615 4793.83 299.784
  63 0.625 4474.3 301.401
  64 0.635 4776.51 300.845
  65 0.645 4482.2 300.547
  66 0.655 3703.73 298.823
  67 0.665 2950.33 301.019
  68 0.675 2837.92 300.564
  69 0.685 3073.38 300.243
  70 0.695 3142.89 301.107
  71 0.705 4261.36 298.417
  72 0.715 4290.6 300.265
  73 0.725 5061.89 299.177
  74 0.735 4277.34 299.967
  75 0.745 5001.13 299.297
  76 0.755 4322.96 298.998
  77 0.765 4882.95 298.862
  78 0.775 4437.94 299.614
  79 0.785 4762.08 299.391
  80 0.795 4564.44 298.783
  81 0.805 4636.41 299.543
  82 0.815 3653.45 300.003
  83 0.825 3333.17 301.539
  84 0.835 3246.9 300.794
  85 0.845 2805.63 299.921
  86 0.855 2800 299.496
  87 0.865 3569.19 298.916
  88 0.875 4750.81 301.551
  89 0.885 4691.5 301.617
  90 0.895 4508.5 300.371
  91 0.905 4919.99 300.351
  92 0.915 4280.01 300.25
  93 0.925 5220.68 300.214
  94 0.935 3979.32 301.021
  95 0.945 5478.27 301.367
  96 0.955 3721.73 299.541
  97 0.965 5505.99 300.1
  98 0.975 3254.01 299.658
  99 0.985 2800.42 302.76
  100 0.995 3347.6 304.513
64000 100 397994
  1 0.005 3646.11 300.229
  2 0.015 2802.89 299.893
  3 0.025 3241.69 298.761
  4 0.035 5518.35 300.038
  5 0.045 3682.5 299.302
  6 0.055 5517.5 300.042
  7 0.065 3764.65 300.579
  8 0.075 5435.35 300.271
  9 0.085 4228.14 300.185
  10 0.095 4971.86 300.832
  11 0.105 4572.58 300.196
  12 0.115 4627.42 299.79
  13 0.125 4717.13 299.765
  14 0.135 3603.87 298.469
  15 0.145 2800 299.619
  16 0.155 2800.37 299.268
  17 0.165 3220.1 299.229
  18 0.175 3277.55 299.278
  19 0.185 3739.52 299.415
  20 0.195 4619.48 299.373
  21 0.205 4582.97 298.821
  22 0.215 4718.2 298.932
  23 0.225 4481.8 298.298
  24 0.235 4816.44 298.399
  25 0.245 4383.78 298.915
  26 0.255 4920.69 297.888
  27 0.265 4307.94 297.899
  28 0.275 5054.44 297.134
  29 0.285 4293.76 298.734
  30 0.295 3934.05 296.851
  31 0.305 3290.45 296.46
  32 0.315 2838.46 297.183
  33 0.325 2816.98 296.819
  34 0.335 3147.9 297.143
  35 0.345 3740.65 297.997
  36 0.355 4541.42 298.453
  37 0.365 4746.6 298.259
  38 0.375 4564.35 299.373
  39 0.385 4808.34 300.112
  40 0.395 4478.43 299.11
  41 0.405 4899.13 298.601
  42 0.415 4382.26 298.77
  43 0.425 4899.64 298.941
  44 0.435 4373.97 299.38
  45 0.445 4838.89 300.104
  46 0.455 3658.3 299.371
  47 0.465 3053.85 298.215
  48 0.475 3177.78 297.767
  49 0.485 351.527 299.345
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 562.816 303.406
  53 0.525 3026.05 301.065
  54 0.535 3133.51 300.527
  55 0.545 3923.8 299.708
  56 0.555 4530.19 301.044
  57 0.565 4787.76 300.836
  58 0.575 4512.91 300.851
  59 0.585 4762.64 301.283
  60 0.595 4594.77 300.86
  61 0.605 4676.22 300.441
  62 0.615 4731.76 299.892
  63 0.625 4535.09 300.652
  64 0.635 4755 300.513
  65 0.645 4501.93 300.922
  66 0.655 3663.17 298.546
  67 0.665 2982.7 299.68
  68 0.675 2835.52 299.668
  69 0.685 3060.64 299.54
  70 0.695 3160.76 298.297
  71 0.705 4269.13 297.092
  72 0.715 4244.76 299.452
  73 0.725 5116.15 299.762
  74 0.735 4239.73 299.903
  75 0.745 5021.97 299.254
  76 0.755 4323.74 298.809
  77 0.765 4880.27 299.399
  78 0.775 4444.99 298.671
  79 0.785 4755.04 300.436
  80 0.795 4558.62 300.135
  81 0.805 4642.02 299.672
  82 0.815 3628.2 297.036
  83 0.825 3358.32 299.265
  84 0.835 3249.25 300.432
  85 0.845 2803.59 299.807
  86 0.855 2800 299.929
  87 0.865 3522.82 298.977
  88 0.875 4797.18 299.695
  89 0.885 4647.65 299.57
  90 0.895 4552.35 299.006
  91 0.905 4994.37 300.252
  92 0.915 4205.63 300.83
  93 0.925 5289.57 300.464
  94 0.935 3910.43 301.441
  95 0.945 5486.4 300.509
  96 0.955 3713.61 300.391
  97 0.965 5509.34 301.301
  98 0.975 3250.66 298.987
  99 0.985 2800.31 300.831
  100 0.995 3350.65 300.775
