# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  49 0.485 4147.8 -18.9105
  50 0.495 4157.8 -18.6514
  51 0.505 4147.8 -18.57
  52 0.515 4085 -18.1491
  53 0.525 4053.8 -17.85
  54 0.535 4028.1 -16.8976
  55 0.545 3910.8 -16.7549
  56 0.555 3814.2 -14.9225
  57 0.565 3635.2 -14.9441
  58 0.575 3395.5 -15.7587
  59 0.585 3371.9 -14.8047
  60 0.595 3341.9 -15.0577
  61 0.605 3055.5 -24.7515
  62 0.615 2931.6 -32.6872
  63 0.625 2938.8 -35.2865
  64 0.635 3041.1 -35.7319
  65 0.645 3157.3 -37.2847
  66 0.655 3607.2 -45.6287
  67 0.665 4378.8 -59.3584
  68 0.675 4171.1 -55.6674
  69 0.685 4172.7 -55.6504
  70 0.695 4309.9 -57.2444
  71 0.705 4287.6 -56.2222
  72 0.715 4290.4 -56.6366
  73 0.725 4288.9 -56.1884
  74 0.735 4119.9 -56.143
  75 0.745 4005.6 -55.9414
  76 0.755 3923 -55.7579
  77 0.765 3924.2 -55.3471
  78 0.775 3865.9 -54.9768
  79 0.785 3975 -55.2105
  80 0.795 4026.5 -54.9559
  81 0.805 4138 -55.065
  82 0.815 4193.4 -55.544
  83 0.825 4158.6 -55.9386
  84 0.835 4202.7 -57.174
  85 0.845 4172.4 -58.2825
  86 0.855 4204.7 -59.4584
  87 0.865 4116.4 -61.0454
  88 0.875 4053.9 -63.1835
  89 0.885 4004.1 -65.2695
  90 0.895 3837.4 -66.465
  91 0.905 3720 -67.1626
  92 0.915 3569 -67.4617
  93 0.925 3493.9 -66.7401
  94 0.935 3451.9 -66.3729
  95 0.945 3513.4 -65.8118
  96 0.955 3674.1 -65.1568
  97 0.965 3840.8 -64.6307
  98 0.975 4069.6 -63.9209
  99 0.985 4142 -63.0672
  100 0.995 4206.3 -59.6431
6030 100 397994
  1 0.005 4245.1 -22.1719
  2 0.015 4310.2 -21.7478
  3 0.025 4309.4 -21.2822
  4 0.035 4417 -21.1322
  5 0.045 4397.7 -20.7933
  6 0.055 4395.1 -20.8588
  7 0.065 4305.3 -20.4322
  8 0.075 4146.3 -19.9701
  9 0.085 4020.5 -19.7256
  10 0.095 4047.3 -18.9795
  11 0.105 4034.2 -18.4902
  12 0.115 4092.3 -17.8778
  13 0.125 4251.6 -17.4303
  14 0.135 4352.6 -16.9546
  15 0.145 4367.4 -16.2667
  16 0.155 4348.5 -15.7281
  17 0.165 4300.7 -15.0535
  18 0.175 4242.2 -14.5924
  19 0.185 4201 -14.1837
  20 0.195 4155.4 -13.7488
  21 0.205 4133.6 -13.9266
  22 0.215 4049.8 -14.504
  23 0.225 4013.8 -15.326
  24 0.235 3854.6 -16.7021
  25 0.245 3802.8 -18.2997
  26 0.255 3771 -19.4347
  27 0.265 3793.5 -20.3548
  28 0.275 3838.3 -21.7237
  29 0.285 3888 -23.0085
  30 0.295 4024.3 -24.3119
  31 0.305 4031.9 -24.936
  32 0.315 4015.1 -25.2803
  33 0.325 4001.5 -24.9997
  34 0.335 4039.5 -24.4308
  35 0.345 4054.4 -24.0264
  36 0.355 4060.8 -23.3198
  37 0.365 4080.9 -22.9554
  38 0.375 4141.5 -22.5609
  39 0.385 4117.6 -22.0481
  40 0.395 3980.1 -21.7339
  41 0.405 3911.8 -21.0127
  42 0.415 3819 -20.933
  43 0.425 3805.4 -20.4965
  44 0.435 3810 -19.8796
  45 0.445 3933.1 -19.5775
  46 0.455 4034.7 -19.2561
  47 0.465 4188.8 -19.1985
  48 0.475 4169 -18.9733
  49 0.485 4171.2 -18.8428
  50 0.495 4118.3 -18.5229
  51 0.505 4127.2 -18.3427
  52 0.515 4081.9 -17.8684
  53 0.525 4049.7 -17.5888
  54 0.535 4004.1 -16.4489
  55 0.545 3868.3 -16.2533
  56 0.555 3782.6 -14.7195
  57 0.565 3635.1 -14.2234
  58 0.575 3411.5 -15.5688
  59 0.585 3340.6 -15.3065
  60 0.595 3373.6 -14.8182
  61 0.605 3161.8 -22.6216
  62 0.615 2982.3 -31.4185
  63 0.625 2947.6 -35.0622
  64 0.635 3079.2 -35.9582
  65 0.645 3215.2 -39.6395
  66 0.655 3927.2 -52.011
  67 0.665 4463.8 -60.0313
  68 0.675 4040.7 -53.7395
  69 0.685 4302.6 -57.6696
  70 0.695 4216.6 -55.9734
  71 0.705 4294.3 -56.9515
  72 0.715 4301.2 -56.2297
  73 0.725 4233.9 -56.2291
  74 0.735 4122.8 -56.0046
  75 0.745 3965 -55.9737
  76 0.755 3939.4 -55.4922
  77 0.765 3858.8 -55.2651
  78 0.775 3880.4 -54.8506
  79 0.785 3980.1 -55.1527
  80 0.795 4030.9 -54.8155
  81 0.805 4144.8 -55.0844
  82 0.815 4212.3 -55.5251
  83 0.825 4176.9 -56.0918
  84 0.835 4187.8 -57.312
  85 0.845 4196.4 -58.5233
  86 0.855 4203.1 -59.502
  87 0.865 4158.4 -60.8809
  88 0.875 4076.9 -63.0074
  89 0.885 3954.8 -65.0298
  90 0.895 3839.6 -66.426
  91 0.905 3675.3 -67.2077
  92 0.915 3553.6 -67.3085
  93 0.925 3460.9 -66.9639
  94 0.935 3454 -66.5872
  95 0.945 3535.3 -65.9712
  96 0.955 3669.9 -65.4025
  97 0.965 3873.5 -64.8053
  98 0.975 4044.9 -64.054
  99 0.985 4179.4 -63.322
  100 0.995 4183.7 -59.8493
6040 100 397994
  1 0.005 4247.6 -22.4506
  2 0.015 4297.6 -21.9298
  3 0.025 4313.2 -21.444
  4 0.035 4380.3 -21.2513
  5 0.045 4418 -20.9761
  6 0.055 4375.2 -20.9707
  7 0.065 4241.7 -20.3957
  8 0.075 4128.8 -19.9838
  9 0.085 4036.8 -19.6105
  10 0.095 4007.8 -18.618
  11 0.105 4018.3 -18.2988
  12 0.115 4099 -17.6004
  13 0.125 4215.2 -17.1197
  14 0.135 4364.6 -16.6148
  15 0.145 4365.4 -16.024
  16 0.155 4339 -15.4089
  17 0.165 4242.5 -14.8483
  18 0.175 4262.5 -14.3002
  19 0.185 4156.2 -13.9245
  20 0.195 4150.9 -13.6387
  21 0.205 4142 -14.0588
  22 0.215 4051.8 -14.8103
  23 0.225 3992.9 -15.6385
  24 0.235 3874.2 -16.9512
  25 0.245 3826.3 -18.554
  26 0.255 3749 -19.5743
  27 0.265 3838.7 -20.2887
  28 0.275 3813.7 -21.5516
  29 0.285 3944.4 -22.8382
  30 0.295 4032.6 -24.0403
  31 0.305 4024.4 -24.8719
  32 0.315 4025.9 -25.2721
  33 0.325 4006.9 -24.901
  34 0.335 4014.8 -24.5965
  35 0.345 4035.5 -24.0308
  36 0.355 4043.8 -23.4452
  37 0.365 4088.1 -23.157
  38 0.375 4112.7 -22.6211
  39 0.385 4106.1 -22.1131
  40 0.395 3931.9 -21.8151
  41 0.405 3919.5 -21.1501
  42 0.415 3792.9 -20.848
  43 0.425 3793.9 -20.4609
  44 0.435 3812.5 -20.0394
  45 0.445 3946.1 -19.6873
  46 0.455 4025.1 -19.2672
  47 0.465 4156 -19.0939
  48 0.475 4167.5 -18.9619
  49 0.485 4157 -18.7717
  50 0.495 4138.6 -18.3911
  51 0.505 4102.5 -18.1595
  52 0.515 4079.2 -17.6271
  53 0.525 4009.3 -17.1878
  54 0.535 3985.4 -16.0375
  55 0.545 3844.6 -15.6611
  56 0.555 3756.2 -14.6903
  57 0.565 3627.5 -13.6146
  58 0.575 3429.5 -15.3084
  59 0.585 3313.6 -15.8467
  60 0.595 3374.1 -15.2079
  61 0.605 3257.3 -20.5946
  62 0.615 3047 -29.9355
  63 0.625 2984.6 -34.7042
  64 0.635 3100.9 -36.6758
  65 0.645 3412.4 -43.8354
  66 0.655 4296.7 -57.8848
  67 0.665 4228 -57.4325
  68 0.675 4101.3 -54.6937
  69 0.685 4350 -57.8936
  70 0.695 4188.9 -55.7779
  71 0.705 4301.7 -57.0032
  72 0.715 4272.7 -56.1094
  73 0.725 4208.7 -56.2226
  74 0.735 4076.9 -55.9021
  75 0.745 3977.5 -55.8167
  76 0.755 3871.5 -55.4484
  77 0.765 3840.2 -55.141
  78 0.775 3944.2 -54.8715
  79 0.785 3939.7 -54.9397
  80 0.795 4052.6 -54.6968
  81 0.805 4181.7 -55.1046
  82 0.815 4170.7 -55.5814
  83 0.825 4227.6 -56.3172
  84 0.835 4175.3 -57.4943
  85 0.845 4217.2 -58.6631
  86 0.855 4182.6 -59.5414
  87 0.865 4180 -60.7168
  88 0.875 4115.3 -62.7877
  89 0.885 3936.4 -64.8182
  90 0.895 3836.3 -66.3662
  91 0.905 3633.9 -67.2789
  92 0.915 3506.7 -67.1952
  93 0.925 3452 -67.078
  94 0.935 3450.4 -66.6602
  95 0.945 3537.4 -66.1821
  96 0.955 3710.1 -65.6575
  97 0.965 3898 -64.9316
  98 0.975 4022.6 -64.2698
  99 0.985 4164.9 -63.4869
  100 0.995 4194.8 -60.033
6050 100 397994
  1 0.005 4214.5 -22.6327
  2 0.015 4265 -22.2072
  3 0.025 4346 -21.5719
  4 0.035 4366 -21.3291
  5 0.045 4415.5 -21.236
  6 0.055 4369.2 -20.9556
  7 0.065 4200.5 -20.4042
  8 0.075 4079.8 -19.9367
  9 0.085 4014.6 -19.4843
  10 0.095 4026.5 -18.5341
  11 0.105 3981.1 -17.9267
  12 0.115 4122.4 -17.3873
  13 0.125 4207 -16.7843
  14 0.135 4354.2 -16.2766
  15 0.145 4356.2 -15.7439
  16 0.155 4295.4 -15.07
  17 0.165 4235.1 -14.6654
  18 0.175 4253.8 -13.9949
  19 0.185 4108.8 -13.748
  20 0.195 4169.3 -13.6442
  21 0.205 4140.7 -14.2493
  22 0.215 4068.5 -15.1408
  23 0.225 3952.4 -15.9326
  24 0.235 3921.7 -17.305
  25 0.245 3802.8 -18.6911
  26 0.255 3768.3 -19.6539
  27 0.265 3832.3 -20.2823
  28 0.275 3841 -21.3606
  29 0.285 3982 -22.653
  30 0.295 4024.9 -23.8144
  31 0.305 4038.9 -24.7722
  32 0.315 4044.8 -25.1452
  33 0.325 3970.3 -24.9462
  34 0.335 4022.1 -24.655
  35 0.345 3990.7 -23.993
  36 0.355 4053 -23.624
  37 0.365 4079.1 -23.3371
  38 0.375 4087.9 -22.6894
  39 0.385 4092.4 -22.2184
  40 0.395 3911.5 -21.8161
  41 0.405 3895.5 -21.2888
  42 0.415 3773.3 -20.878
  43 0.425 3780.9 -20.4348
  44 0.435 3831.1 -20.1048
  45 0.445 3917.2 -19.6775
  46 0.455 4034.3 -19.313
  47 0.465 4148.6 -19.0805
  48 0.475 4145.1 -18.8675
  49 0.485 4166.2 -18.727
  50 0.495 4148.5 -18.2319
  51 0.505 4067.2 -17.9453
  52 0.515 4059.5 -17.3532
  53 0.525 3983.1 -16.7518
  54 0.535 3977.9 -15.704
  55 0.545 3826 -15.0131
  56 0.555 3712.6 -14.6769
  57 0.565 3615.4 -13.2707
  58 0.575 3437.9 -14.962
  59 0.585 3313.3 -16.2759
  60 0.595 3386.9 -16.0206
  61 0.605 3345.4 -18.9235
  62 0.615 3104.6 -28.3121
  63 0.625 3035.9 -34.3465
  64 0.635 3144.4 -38.4588
  65 0.645 3734.1 -49.9334
  66 0.655 4471.2 -60.2651
  67 0.665 4019.4 -54.5194
  68 0.675 4238.9 -57.0076
  69 0.685 4220.1 -56.6865
  70 0.695 4275.8 -56.5743
  71 0.705 4265.1 -56.4384
  72 0.715 4261.8 -56.3901
  73 0.725 4195.8 -55.9448
  74 0.735 4046.9 -55.8806
  75 0.745 3930.3 -55.6066
  76 0.755 3858.9 -55.5738
  77 0.765 3860.1 -54.9041
  78 0.775 3903.8 -54.7892
  79 0.785 3938.3 -54.789
  80 0.795 4118.6 -54.7932
  81 0.805 4166.6 -55.0668
  82 0.815 4153.4 -55.7303
  83 0.825 4254.8 -56.5494
  84 0.835 4201.6 -57.6677
  85 0.845 4216.2 -58.7372
  86 0.855 4197 -59.5476
  87 0.865 4190.9 -60.6243
  88 0.875 4102.7 -62.5075
  89 0.885 3951.6 -64.6554
  90 0.895 3784.8 -66.2401
  91 0.905 3613.3 -67.1359
  92 0.915 3529.3 -67.2382
  93 0.925 3400.6 -67.1442
  94 0.935 3458.3 -66.7808
  95 0.945 3558.1 -66.3679
  96 0.955 3725 -65.8533
  97 0.965 3888.8 -65.069
  98 0.975 4072.4 -64.4845
  99 0.985 4135 -63.7215
  100 0.995 4197.5 -60.2349
6060 100 397994
  1 0.005 4204.2 -22.8628
  2 0.015 4274.7 -22.3971
  3 0.025 4347 -21.7363
  4 0.035 4341 -21.4487
  5 0.045 4405.1 -21.3899
  6 0.055 4323.7 -20.9316
  7 0.065 4185.6 -20.4961
  8 0.075 4057.8 -19.9484
  9 0.085 3973.6 -19.1567
  10 0.095 3976.1 -18.529
  11 0.105 4030.3 -17.6022
  12 0.115 4086.3 -17.1428
  13 0.125 4241.1 -16.4747
  14 0.135 4313.3 -15.9396
  15 0.145 4336.6 -15.4044
  16 0.155 4277.7 -14.8618
  17 0.165 4210.5 -14.4285
  18 0.175 4225.5 -13.6678
  19 0.185 4129 -13.7497
  20 0.195 4170.2 -13.7362
  21 0.205 4099.9 -14.4465
  22 0.215 4124.7 -15.4625
  23 0.225 3939.5 -16.3818
  24 0.235 3926.3 -17.5962
  25 0.245 3781.2 -18.6169
  26 0.255 3808 -19.7228
  27 0.265 3804.3 -20.2743
  28 0.275 3916 -21.2778
  29 0.285 3979.3 -22.4305
  30 0.295 4026 -23.5566
  31 0.305 4082.1 -24.6456
  32 0.315 3973.2 -24.991
  33 0.325 3996.2 -24.9416
  34 0.335 3985.1 -24.7134
  35 0.345 3997.9 -24.0553
  36 0.355 4043.8 -23.8209
  37 0.365 4052.2 -23.4201
  38 0.375 4109.3 -22.7737
  39 0.385 4059.6 -22.3129
  40 0.395 3903.7 -21.8528
  41 0.405 3858.3 -21.4372
  42 0.415 3750.9 -20.9827
  43 0.425 3796.2 -20.4004
  44 0.435 3818 -20.0974
  45 0.445 3891.3 -19.6516
  46 0.455 4069.6 -19.3517
  47 0.465 4108.7 -19.1249
  48 0.475 4173 -18.7978
  49 0.485 4163.4 -18.6276
  50 0.495 4087.2 -18.0543
  51 0.505 4069.7 -17.6921
  52 0.515 4023.2 -17.0687
  53 0.525 3974.8 -16.3154
  54 0.535 3941.5 -15.347
  55 0.545 3821.7 -14.4917
  56 0.555 3688 -14.5971
  57 0.565 3592.1 -13.1862
  58 0.575 3451 -14.5732
  59 0.585 3321 -16.5265
  60 0.595 3385.4 -16.9331
  61 0.605 3431.5 -17.8331
  62 0.615 3173.5 -26.6018
  63 0.625 3094 -34.232
  64 0.635 3273.7 -41.8594
  65 0.645 4120 -56.4188
  66 0.655 4332.4 -58.7134
  67 0.665 4019.4 -54.2753
  68 0.675 4322.7 -58.1709
  69 0.685 4165.3 -55.7936
  70 0.695 4285.7 -57.0979
  71 0.705 4246.5 -56.1048
  72 0.715 4249.9 -56.3384
  73 0.725 4156.6 -55.8942
  74 0.735 4017.5 -55.7333
  75 0.745 3885 -55.6032
  76 0.755 3843.1 -55.3226
  77 0.765 3870.8 -54.9033
  78 0.775 3904 -54.7105
  79 0.785 3963.2 -54.8168
  80 0.795 4114.6 -54.8674
  81 0.805 4168.8 -55.1111
  82 0.815 4227.6 -55.9207
  83 0.825 4192 -56.7842
  84 0.835 4237.9 -57.825
  85 0.845 4200.8 -58.799
  86 0.855 4238.3 -59.5115
  87 0.865 4173.2 -60.4969
  88 0.875 4088.3 -62.2496
  89 0.885 3970.2 -64.4831
  90 0.895 3763.6 -66.0441
  91 0.905 3602 -66.8358
  92 0.915 3469.6 -67.4067
  93 0.925 3420.1 -67.4029
  94 0.935 3454.5 -66.7097
  95 0.945 3575.7 -66.5633
  96 0.955 3707.8 -65.9562
  97 0.965 3918.4 -65.1657
  98 0.975 4094.9 -64.7043
  99 0.985 4115.4 -63.9689
  100 0.995 4202.9 -60.3749
6070 100 397994
  1 0.005 4223.3 -23.0373
  2 0.015 4250.1 -22.5321
  3 0.025 4320.6 -21.9728
  4 0.035 4381.7 -21.6195
  5 0.045 4362.6 -21.4391
  6 0.055 4316.7 -20.8637
  7 0.065 4163.5 -20.5782
  8 0.075 3995.6 -19.9045
  9 0.085 3962.2 -18.9284
  10 0.095 3954.4 -18.3691
  11 0.105 4037 -17.334
  12 0.115 4070.6 -16.8673
  13 0.125 4278.2 -16.1853
  14 0.135 4276.3 -15.639
  15 0.145 4315.2 -15.0786
  16 0.155 4256.7 -14.6486
  17 0.165 4207.7 -14.1503
  18 0.175 4196.3 -13.4851
  19 0.185 4127.8 -13.7776
  20 0.195 4159.9 -13.9472
  21 0.205 4116.6 -14.6617
  22 0.215 4103.6 -15.7725
  23 0.225 3967.9 -16.8831
  24 0.235 3907.3 -17.7936
  25 0.245 3788.6 -18.5658
  26 0.255 3810.5 -19.7086
  27 0.265 3820.1 -20.305
  28 0.275 3933.1 -21.065
  29 0.285 3988.5 -22.2369
  30 0.295 4042.4 -23.3457
  31 0.305 4057.4 -24.4484
  32 0.315 3965.7 -24.7772
  33 0.325 4026 -24.9322
  34 0.335 3960.4 -24.7636
  35 0.345 4016.3 -24.1716
  36 0.355 4009.6 -24.0437
  37 0.365 4060 -23.4733
  38 0.375 4101.2 -22.8698
  39 0.385 4006 -22.3516
  40 0.395 3917.6 -21.9894
  41 0.405 3802.6 -21.5116
  42 0.415 3770.3 -21.0216
  43 0.425 3767.4 -20.4271
  44 0.435 3826.2 -20.0471
  45 0.445 3874.1 -19.588
  46 0.455 4069.4 -19.4448
  47 0.465 4095.4 -19.1811
  48 0.475 4177 -18.7081
  49 0.485 4103.6 -18.4793
  50 0.495 4107.8 -17.9185
  51 0.505 4059 -17.3853
  52 0.515 3972 -16.7681
  53 0.525 3987.2 -15.854
  54 0.535 3885 -15.0179
  55 0.545 3829.8 -14.0274
  56 0.555 3693 -14.4356
  57 0.565 3542.6 -13.3237
  58 0.575 3475.3 -14.2479
  59 0.585 3334.5 -16.6743
  60 0.595 3387.6 -17.6307
  61 0.605 3466.6 -17.3484
  62 0.615 3272.2 -24.9176
  63 0.625 3180.1 -34.9399
  64 0.635 3555.6 -47.2616
  65 0.645 4396.5 -60.4351
  66 0.655 4059.6 -55.3554
  67 0.665 4155.1 -56.3955
  68 0.675 4258.9 -57.4312
  69 0.685 4210.4 -56.2172
  70 0.695 4240.7 -56.7306
  71 0.705 4253.4 -56.2562
  72 0.715 4256 -56.1423
  73 0.725 4086.7 -55.9779
  74 0.735 3994.9 -55.6121
  75 0.745 3860.3 -55.6372
  76 0.755 3868.5 -55.0294
  77 0.765 3836.9 -55.0314
  78 0.775 3918.6 -54.639
  79 0.785 3996.4 -54.8643
  80 0.795 4082.7 -54.8922
  81 0.805 4187 -55.2622
  82 0.815 4244.6 -56.1762
  83 0.825 4204.9 -56.9424
  84 0.835 4231.9 -57.9878
  85 0.845 4229.6 -58.8009
  86 0.855 4223.5 -59.4521
  87 0.865 4182.8 -60.409
  88 0.875 4116.6 -62.0264
  89 0.885 3941.9 -64.2038
  90 0.895 3756.9 -65.8832
  91 0.905 3568.9 -66.7702
  92 0.915 3443.4 -67.3127
  93 0.925 3413 -67.3691
  94 0.935 3456.1 -66.9402
  95 0.945 3597.5 -66.668
  96 0.955 3717.6 -65.9866
  97 0.965 3972.5 -65.3847
  98 0.975 4055.5 -64.8808
  99 0.985 4112.1 -64.2521
  100 0.995 4172.6 -60.8986
6080 100 397994
  1 0.005 4244.8 -23.2446
  2 0.015 4256 -22.6746
  3 0.025 4298.5 -22.1838
  4 0.035 4381.1 -21.7588
  5 0.045 4356.5 -21.4849
  6 0.055 4269.5 -20.8421
  7 0.065 4092.4 -20.5418
  8 0.075 3989.6 -19.8149
  9 0.085 3948.7 -18.9441
  10 0.095 3945.8 -17.96
  11 0.105 3999 -17.0189
  12 0.115 4060.7 -16.6365
  13 0.125 4274.1 -15.825
  14 0.135 4301.1 -15.4147
  15 0.145 4294.3 -14.745
  16 0.155 4221.7 -14.4135
  17 0.165 4206.8 -13.8943
  18 0.175 4161.5 -13.4615
  19 0.185 4139 -13.7167
  20 0.195 4149.3 -14.23
  21 0.205 4158.4 -15.0274
  22 0.215 4085.2 -16.0922
  23 0.225 3976.1 -17.2774
  24 0.235 3878.7 -17.8551
  25 0.245 3806.2 -18.5191
  26 0.255 3813.8 -19.7087
  27 0.265 3831.7 -20.4004
  28 0.275 3945.1 -20.8881
  29 0.285 4013.5 -22.0333
  30 0.295 4099 -23.1161
  31 0.305 4025.4 -24.2068
  32 0.315 3984.9 -24.5617
  33 0.325 3968.1 -25.037
  34 0.335 3959.5 -24.71
  35 0.345 4014.6 -24.3844
  36 0.355 4003.5 -24.1509
  37 0.365 4054.5 -23.4947
  38 0.375 4065 -23.0001
  39 0.385 3990.8 -22.4078
  40 0.395 3919.9 -22.0935
  41 0.405 3764.9 -21.6722
  42 0.415 3763.1 -21.0394
  43 0.425 3738.9 -20.4528
  44 0.435 3839.5 -20.0017
  45 0.445 3856.8 -19.5873
  46 0.455 4061.5 -19.4823
  47 0.465 4105.1 -19.1911
  48 0.475 4147.6 -18.6427
  49 0.485 4100 -18.2828
  50 0.495 4088.4 -17.7505
  51 0.505 4047.8 -17.0605
  52 0.515 3954.8 -16.4578
  53 0.525 3961.7 -15.3406
  54 0.535 3849.5 -14.7386
  55 0.545 3836.6 -13.6706
  56 0.555 3671.3 -14.1289
  57 0.565 3526.8 -13.7347
  58 0.575 3488.1 -14.1075
  59 0.585 3331.2 -16.6017
  60 0.595 3405.4 -18.0297
  61 0.605 3485.2 -17.5706
  62 0.615 3377.7 -23.6679
  63 0.625 3327.6 -36.9095
  64 0.635 3954.4 -53.8256
  65 0.645 4345.9 -60.195
  66 0.655 4008.1 -53.8426
  67 0.665 4261.8 -58.3192
  68 0.675 4168 -56.0972
  69 0.685 4223.9 -57.0765
  70 0.695 4244.6 -56.1432
  71 0.705 4249.8 -56.4481
  72 0.715 4207.4 -55.9506
  73 0.725 4071.5 -56.1186
  74 0.735 3955.2 -55.493
  75 0.745 3865.6 -55.7009
  76 0.755 3846.8 -54.9972
  77 0.765 3833.8 -55.0649
  78 0.775 3918 -54.5948
  79 0.785 3985.9 -54.7939
  80 0.795 4123.2 -55.0085
  81 0.805 4209.2 -55.4725
  82 0.815 4208.9 -56.419
  83 0.825 4259.4 -57.1763
  84 0.835 4214.5 -57.9777
  85 0.845 4253.9 -58.7955
  86 0.855 4223.5 -59.4864
  87 0.865 4167.2 -60.3191
  88 0.875 4123.2 -61.7585
  89 0.885 3937.7 -63.9851
  90 0.895 3721.4 -65.5363
  91 0.905 3553.3 -66.6699
  92 0.915 3425.3 -67.2609
  93 0.925 3391.3 -67.4191
  94 0.935 3495.2 -67.1182
  95 0.945 3584.2 -66.6706
  96 0.955 3768.8 -66.1258
  97 0.965 3976.1 -65.5697
  98 0.975 4045.7 -65.0877
  99 0.985 4126 -64.5054
  100 0.995 4131.5 -61.0203
6090 100 397994
  1 0.005 4225.8 -23.486
  2 0.015 4226.6 -22.8889
  3 0.025 4335.1 -22.3264
  4 0.035 4305 -21.892
  5 0.045 4381.4 -21.4923
  6 0.055 4240.9 -20.8697
  7 0.065 4048.9 -20.4653
  8 0.075 3962.8 -19.5251
  9 0.085 3919.4 -18.9784
  10 0.095 3978.7 -17.6322
  11 0.105 3930.7 -16.7909
  12 0.115 4112.4 -16.2709
  13 0.125 4235.7 -15.5243
  14 0.135 4283.6 -15.0973
  15 0.145 4286.7 -14.5158
  16 0.155 4183.7 -14.2039
  17 0.165 4224.8 -13.6191
  18 0.175 4131.5 -13.545
  19 0.185 4156.3 -13.7252
  20 0.195 4141.7 -14.588
  21 0.205 4169.6 -15.3428
  22 0.215 4097.1 -16.4374
  23 0.225 3955.3 -17.5591
  24 0.235 3838 -17.8138
  25 0.245 3861.6 -18.5572
  26 0.255 3809.4 -19.7003
  27 0.265 3854.5 -20.4034
  28 0.275 3970.8 -20.8255
  29 0.285 3991.8 -21.8169
  30 0.295 4131.3 -22.8098
  31 0.305 4011.9 -23.9324
  32 0.315 4005 -24.4687
  33 0.325 3939.6 -25.0195
  34 0.335 3965 -24.668
  35 0.345 3981.9 -24.6532
  36 0.355 3995.5 -24.1505
  37 0.365 4047.4 -23.5962
  38 0.375 4035.7 -23.0977
  39 0.385 3973.1 -22.5672
  40 0.395 3885.4 -22.1437
  41 0.405 3784.1 -21.7061
  42 0.415 3742.9 -21.1207
  43 0.425 3700.1 -20.4595
  44 0.435 3841.5 -20.0507
  45 0.445 3905.5 -19.6545
  46 0.455 4031.2 -19.4301
  47 0.465 4101.8 -19.1429
  48 0.475 4119.8 -18.6143
  49 0.485 4096.2 -18.0489
  50 0.495 4069.8 -17.5693
  51 0.505 4019.1 -16.7555
  52 0.515 3927.8 -16.0731
  53 0.525 3961.4 -14.9352
  54 0.535 3819.8 -14.4061
  55 0.545 3828.4 -13.449
  56 0.555 3649.1 -13.78
  57 0.565 3525.8 -14.0979
  58 0.575 3495.2 -14.2892
  59 0.585 3355.5 -16.4337
  60 0.595 3395.3 -18.2141
  61 0.605 3484.4 -18.174
  62 0.615 3549 -23.7538
  63 0.625 3563.7 -40.8219
  64 0.635 4329 -58.8894
  65 0.645 4101.5 -56.9009
  66 0.655 4090.6 -55.2576
  67 0.665 4249.8 -58.2989
  68 0.675 4152.5 -55.9195
  69 0.685 4250.7 -57.188
  70 0.695 4210.7 -56.1077
  71 0.705 4237 -56.341
  72 0.715 4184.9 -55.9194
  73 0.725 4032.3 -56.0779
  74 0.735 3919.2 -55.5515
  75 0.745 3878.6 -55.4993
  76 0.755 3806.5 -55.0744
  77 0.765 3829 -55.0388
  78 0.775 3943.4 -54.6912
  79 0.785 3986.8 -54.8688
  80 0.795 4163.8 -55.0816
  81 0.805 4234.4 -55.7348
  82 0.815 4207.8 -56.625
  83 0.825 4247.2 -57.3339
  84 0.835 4251.8 -58.0201
  85 0.845 4221.7 -58.6953
  86 0.855 4208.6 -59.5413
  87 0.865 4222 -60.2337
  88 0.875 4091.6 -61.5396
  89 0.885 3943.6 -63.6333
  90 0.895 3682.7 -65.1042
  91 0.905 3508.8 -66.6152
  92 0.915 3431.6 -67.2571
  93 0.925 3416 -67.387
  94 0.935 3471.1 -67.1839
  95 0.945 3606.1 -66.723
  96 0.955 3806.2 -66.2965
  97 0.965 3963.8 -65.7994
  98 0.975 4055.4 -65.2724
  99 0.985 4122.8 -64.7438
  100 0.995 4135.5 -60.8399
6100 100 397994
  1 0.005 4191 -23.6505
  2 0.015 4220.3 -23.1319
  3 0.025 4327.8 -22.448
  4 0.035 4322.2 -22.0388
  5 0.045 4321.5 -21.4125
  6 0.055 4208.3 -20.8767
  7 0.065 4014.6 -20.2802
  8 0.075 3956.9 -19.5247
  9 0.085 3879.8 -18.5736
  10 0.095 3933.8 -17.4796
  11 0.105 3964.6 -16.5333
  12 0.115 4121.2 -15.8713
  13 0.125 4232.4 -15.3257
  14 0.135 4246.5 -14.7472
  15 0.145 4266.1 -14.2882
  16 0.155 4197.6 -13.9603
  17 0.165 4175.7 -13.4486
  18 0.175 4152.3 -13.642
  19 0.185 4150.8 -13.8773
  20 0.195 4151.7 -14.9252
  21 0.205 4167.8 -15.6738
  22 0.215 4068.6 -16.8559
  23 0.225 3971.7 -17.5543
  24 0.235 3854.5 -17.9157
  25 0.245 3835.8 -18.4914
  26 0.255 3810.6 -19.6949
  27 0.265 3891.3 -20.4093
  28 0.275 3970.6 -20.7986
  29 0.285 4018.8 -21.5803
  30 0.295 4133.5 -22.5196
  31 0.305 4006.3 -23.6107
  32 0.315 4015.7 -24.4011
  33 0.325 3939.6 -24.916
