# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  57 0.565 4197.8 1468.88
  58 0.575 4109 1648.74
  59 0.585 3797.9 1762.01
  60 0.595 3503.2 1754.93
  61 0.605 3431.8 1724.75
  62 0.615 3494.7 1813.55
  63 0.625 3794.8 1907.43
  64 0.635 4094.1 1871.46
  65 0.645 4144.1 1775.6
  66 0.655 4153.7 1726.38
  67 0.665 4133.9 1633.14
  68 0.675 4130.9 1656.42
  69 0.685 4116.9 1642.91
  70 0.695 4103.2 1722.92
  71 0.705 4088.9 1742.15
  72 0.715 4087.7 1841.03
  73 0.725 4101.1 1943.73
  74 0.735 4026.2 2083.32
  75 0.745 3902.8 2217.31
  76 0.755 3648.9 2371.33
  77 0.765 3404.1 2415.89
  78 0.775 3326.5 2450.9
  79 0.785 3551.2 2387.52
  80 0.795 3810.8 2293.74
  81 0.805 3967 2156.41
  82 0.815 4090.8 2001.5
  83 0.825 4150.9 1814.39
  84 0.835 4186.7 1827.38
  85 0.845 4219.1 1714.48
  86 0.855 4224.6 1710.18
  87 0.865 4234.3 1682.96
  88 0.875 4245.9 1756.93
  89 0.885 4248.4 1780.58
  90 0.895 4226.1 1880.3
  91 0.905 4183.1 1971.24
  92 0.915 3968.2 2017.44
  93 0.925 3696.9 1893.55
  94 0.935 3573.7 1868.35
  95 0.945 3601.1 1823.25
  96 0.955 3851.2 1839.18
  97 0.965 4113.9 1701.69
  98 0.975 4153.6 1545.45
  99 0.985 4151.8 1445.15
  100 0.995 4071.2 2219.08
4260 100 397994
  1 0.005 4049.4 1338.54
  2 0.015 3982.2 1320.61
  3 0.025 3967.8 1381.64
  4 0.035 3956.1 1396.82
  5 0.045 3906.7 1497.33
  6 0.055 3896.6 1554.21
  7 0.065 3830 1660.1
  8 0.075 3727 1738.83
  9 0.085 3436.5 1835.2
  10 0.095 2888.7 1839.57
  11 0.105 2855.2 1839.29
  12 0.115 2803.9 1775.1
  13 0.125 2845.2 1699.86
  14 0.135 3124.7 1661.38
  15 0.145 3521.4 1610.49
  16 0.155 3616.2 1381.09
  17 0.165 3638.7 1209.08
  18 0.175 3747.5 1162.28
  19 0.185 3945.5 1078.39
  20 0.195 3862 1038.93
  21 0.205 3862.9 1036.68
  22 0.215 4088.2 1071.44
  23 0.225 4424.3 1237.28
  24 0.235 4641.7 1354.98
  25 0.245 4774 1664.25
  26 0.255 4719.5 2118.85
  27 0.265 4572.8 2341.94
  28 0.275 4381.7 2211.87
  29 0.285 4416.1 2243.28
  30 0.295 4596 2442.26
  31 0.305 4763.2 2040.61
  32 0.315 4944.1 1722.27
  33 0.325 4978.7 1838.9
  34 0.335 4978.2 1918.53
  35 0.345 4519.5 1759.81
  36 0.355 4355.2 1183.38
  37 0.365 4448.7 1125.1
  38 0.375 4043.9 1001.24
  39 0.385 3892.1 978.103
  40 0.395 3890.9 1097.99
  41 0.405 3863.4 1258.6
  42 0.415 3689.8 1301.06
  43 0.425 3309.7 1341.13
  44 0.435 3324.5 1335.68
  45 0.445 3369.2 1379.38
  46 0.455 3637.3 1443.13
  47 0.465 4053.1 1467.67
  48 0.475 4173.7 1377.95
  49 0.485 4178.6 1296.76
  50 0.495 4160.2 1271.06
  51 0.505 4207.9 1215.89
  52 0.515 4222 1215.87
  53 0.525 4219.1 1228.64
  54 0.535 4202.3 1245.02
  55 0.545 4216.4 1291.84
  56 0.555 4205.7 1386.34
  57 0.565 4167.6 1508.32
  58 0.575 4131.9 1684.48
  59 0.585 3738.5 1769.53
  60 0.595 3497 1764.7
  61 0.605 3444.2 1717.59
  62 0.615 3505.3 1838.88
  63 0.625 3836.2 1932.87
  64 0.635 4073.5 1856.59
  65 0.645 4170.7 1741.08
  66 0.655 4139.5 1707.39
  67 0.665 4132.9 1659.01
  68 0.675 4136.4 1642.61
  69 0.685 4108.8 1675.83
  70 0.695 4081.3 1736.15
  71 0.705 4095.8 1742.05
  72 0.715 4083.5 1847.44
  73 0.725 4076.8 1956.91
  74 0.735 4034.5 2094.77
  75 0.745 3869.4 2252.36
  76 0.755 3611.1 2396.11
  77 0.765 3371.3 2399.13
  78 0.775 3339.9 2471.48
  79 0.785 3530.4 2369.24
  80 0.795 3831.7 2279.89
  81 0.805 4027.4 2157.8
  82 0.815 4093.7 1967.85
  83 0.825 4140 1824.63
  84 0.835 4183.7 1809.86
  85 0.845 4188.7 1726.4
  86 0.855 4238 1706.97
  87 0.865 4245.4 1682.25
  88 0.875 4230.5 1752.17
  89 0.885 4240 1789.28
  90 0.895 4207.3 1892.18
  91 0.905 4178.6 1963.83
  92 0.915 3948.5 2005.49
  93 0.925 3657.6 1879.15
  94 0.935 3561.4 1877.59
  95 0.945 3616.2 1813.6
  96 0.955 3852.1 1840.92
  97 0.965 4107 1691.24
  98 0.975 4139.3 1538.76
  99 0.985 4127.8 1436.96
  100 0.995 4076.7 2279.88
4270 100 397994
  1 0.005 4055.1 1356.77
  2 0.015 3970.2 1326.91
  3 0.025 3945.5 1374.86
  4 0.035 3955.9 1389.6
  5 0.045 3902.8 1481.68
  6 0.055 3904.3 1558.26
  7 0.065 3822.8 1657.71
  8 0.075 3742.3 1749.02
  9 0.085 3401.8 1863.17
  10 0.095 2872.1 1806.63
  11 0.105 2848 1820.6
  12 0.115 2791.8 1771.09
  13 0.125 2828.1 1728.86
  14 0.135 3138.2 1652.75
  15 0.145 3521.4 1609.48
  16 0.155 3594.5 1361.52
  17 0.165 3629.5 1231.18
  18 0.175 3791.5 1176.76
  19 0.185 3954.9 1068.17
  20 0.195 3838.2 1021.09
  21 0.205 3916.2 1053.74
  22 0.215 4113.1 1088.71
  23 0.225 4481.2 1231.06
  24 0.235 4676.2 1378.31
  25 0.245 4786.1 1674.72
  26 0.255 4729.5 2161.58
  27 0.265 4552.1 2347.69
  28 0.275 4402.1 2223.4
  29 0.285 4454.7 2265.3
  30 0.295 4620.3 2443.04
  31 0.305 4796.5 2051.92
  32 0.315 4979.9 1729.55
  33 0.325 4969.8 1876.56
  34 0.335 5048.4 1885.76
  35 0.345 4575 1769.55
  36 0.355 4344 1188.07
  37 0.365 4419.3 1104.09
  38 0.375 4036.2 1002.28
  39 0.385 3930.3 987.515
  40 0.395 3937.1 1141.54
  41 0.405 3849.9 1278.62
  42 0.415 3564.5 1314.15
  43 0.425 3319.7 1334.34
  44 0.435 3307.1 1363.29
  45 0.445 3382.2 1396.87
  46 0.455 3668.4 1444.28
  47 0.465 4059.4 1466.55
  48 0.475 4180.6 1361.39
  49 0.485 4189.3 1302.08
  50 0.495 4168.7 1260.25
  51 0.505 4182.6 1201.38
  52 0.515 4213.5 1201.83
  53 0.525 4203.8 1235.04
  54 0.535 4229.5 1254.05
  55 0.545 4179.2 1298.73
  56 0.555 4230 1393.49
  57 0.565 4168.1 1542.1
  58 0.575 4070 1701.5
  59 0.585 3736.4 1767.65
  60 0.595 3458.4 1771.73
  61 0.605 3462.3 1712.84
  62 0.615 3511.6 1878.93
  63 0.625 3867.9 1933.14
  64 0.635 4082.5 1847.61
  65 0.645 4144.5 1732.29
  66 0.655 4146.6 1680.33
  67 0.665 4136 1667.97
  68 0.675 4130.7 1660.22
  69 0.685 4102.6 1713.6
  70 0.695 4096.6 1715.55
  71 0.705 4060.1 1734.17
  72 0.715 4084.7 1845.38
  73 0.725 4051.3 1959.01
  74 0.735 4017.1 2114.74
  75 0.745 3850.1 2300.59
  76 0.755 3586.7 2412.6
  77 0.765 3349.4 2401.97
  78 0.775 3332.4 2460.05
  79 0.785 3573.5 2352.43
  80 0.795 3802.1 2310.26
  81 0.805 4052.8 2138.02
  82 0.815 4121.6 1945.75
  83 0.825 4154.7 1851.85
  84 0.835 4163.7 1777.71
  85 0.845 4203.1 1730.36
  86 0.855 4212.4 1703.64
  87 0.865 4229.8 1694.24
  88 0.875 4252.8 1737.53
  89 0.885 4242.3 1811.32
  90 0.895 4189.8 1886.43
  91 0.905 4157.2 1960.53
  92 0.915 3931.4 1983.5
  93 0.925 3630.5 1882.04
  94 0.935 3552.7 1856.77
  95 0.945 3601.4 1826.91
  96 0.955 3855.9 1831.86
  97 0.965 4084.3 1702.08
  98 0.975 4160.2 1513.86
  99 0.985 4100.5 1443.74
  100 0.995 4070 2233.34
4280 100 397994
  1 0.005 4040.6 1356.28
  2 0.015 3966.6 1347.4
  3 0.025 3944.5 1384.18
  4 0.035 3938.7 1398.55
  5 0.045 3897.7 1455.11
  6 0.055 3909.1 1550.19
  7 0.065 3834.7 1642.95
  8 0.075 3722.6 1754.11
  9 0.085 3369 1894.2
  10 0.095 2857.7 1813.05
  11 0.105 2831 1805.96
  12 0.115 2794 1785.97
  13 0.125 2824 1747.96
  14 0.135 3136 1673.81
  15 0.145 3532.9 1584.19
  16 0.155 3563.8 1338.75
  17 0.165 3641.8 1247.96
  18 0.175 3832.7 1178.36
  19 0.185 3940.8 1077.7
  20 0.195 3821.9 1004.06
  21 0.205 3962.4 1055.98
  22 0.215 4168.3 1117.8
  23 0.225 4524.1 1227.59
  24 0.235 4711.4 1395.97
  25 0.245 4786.3 1712.53
  26 0.255 4745.6 2181.65
  27 0.265 4524.3 2396.09
  28 0.275 4437 2235.01
  29 0.285 4474.6 2274.09
  30 0.295 4661.7 2447.96
  31 0.305 4811.5 2039.51
  32 0.315 5014.9 1733.54
  33 0.325 4996.4 1924.7
  34 0.335 5080.4 1852.9
  35 0.345 4628.4 1770.91
  36 0.355 4347.9 1193.92
  37 0.365 4465.9 1104.19
  38 0.375 4052 1036.14
  39 0.385 3894.3 1009.71
  40 0.395 3939.7 1177.53
  41 0.405 3855.1 1305.33
  42 0.415 3469.8 1334.87
  43 0.425 3300.1 1326.13
  44 0.435 3283.4 1365.42
  45 0.445 3378.8 1406.17
  46 0.455 3764.3 1467.54
  47 0.465 4046.4 1460.77
  48 0.475 4152.9 1344.94
  49 0.485 4178.4 1300.95
  50 0.495 4170.4 1251.21
  51 0.505 4187.6 1195.21
  52 0.515 4209.6 1193.03
  53 0.525 4229.6 1226.37
  54 0.535 4207.4 1261.71
  55 0.545 4193.6 1308.41
  56 0.555 4184.6 1393.94
  57 0.565 4181 1540.99
  58 0.575 4045.9 1709.32
  59 0.585 3688.2 1771.49
  60 0.595 3438.5 1780.91
  61 0.605 3470.4 1753.29
  62 0.615 3549.8 1848.62
  63 0.625 3899.6 1929.95
  64 0.635 4088.7 1865.48
  65 0.645 4131 1741.04
  66 0.655 4146.2 1665.99
  67 0.665 4108.6 1656.8
  68 0.675 4136.4 1666.46
  69 0.685 4099.6 1715.94
  70 0.695 4086.2 1704.64
  71 0.705 4083.7 1746.62
  72 0.715 4052.7 1858.5
  73 0.725 4042.3 1960.34
  74 0.735 3979.8 2129.02
  75 0.745 3830.5 2302.62
  76 0.755 3556.2 2434.67
  77 0.765 3336.9 2434.78
  78 0.775 3343.3 2428.13
  79 0.785 3597.3 2341.65
  80 0.795 3821.2 2314.04
  81 0.805 4043.9 2128.88
  82 0.815 4129 1969.24
  83 0.825 4160 1860.34
  84 0.835 4174.3 1767.15
  85 0.845 4188 1726.11
  86 0.855 4213 1699.62
  87 0.865 4207.1 1695.08
  88 0.875 4228.2 1750.15
  89 0.885 4239.6 1827.74
  90 0.895 4230.3 1892.43
  91 0.905 4115.8 1954.1
  92 0.915 3889.5 1991.27
  93 0.925 3604.5 1891
  94 0.935 3546.2 1842.86
  95 0.945 3610.9 1838.16
  96 0.955 3876.1 1808.15
  97 0.965 4069.5 1708.86
  98 0.975 4145 1516.09
  99 0.985 4104.4 1438.44
  100 0.995 4065.5 2178.42
4290 100 397994
  1 0.005 4032.8 1340.11
  2 0.015 4000.3 1356.81
  3 0.025 3916.5 1390.9
  4 0.035 3915.6 1423.3
  5 0.045 3914.1 1453.48
  6 0.055 3903.3 1549.9
  7 0.065 3844.6 1628.02
  8 0.075 3688.7 1767.95
  9 0.085 3343.3 1874.83
  10 0.095 2862.6 1830.93
  11 0.105 2796.9 1807.53
  12 0.115 2792.7 1812.42
  13 0.125 2813.9 1738.5
  14 0.135 3160.1 1680.13
  15 0.145 3502.9 1564.79
  16 0.155 3565 1346.43
  17 0.165 3661.5 1247.6
  18 0.175 3860.1 1170.85
  19 0.185 3909.1 1094.99
  20 0.195 3843.4 1010.29
  21 0.205 4005.6 1050.65
  22 0.215 4238.7 1167.72
  23 0.225 4555.8 1228.83
  24 0.235 4721.1 1412.3
  25 0.245 4810.1 1750.93
  26 0.255 4713.1 2215.32
  27 0.265 4536.2 2415.09
  28 0.275 4476.8 2237.93
  29 0.285 4476 2291.93
  30 0.295 4676.4 2444.87
  31 0.305 4873.6 2016.09
  32 0.315 5047.2 1736.59
  33 0.325 5029 1945.85
  34 0.335 5107.6 1829.41
  35 0.345 4713.2 1779.01
  36 0.355 4366.2 1188.62
  37 0.365 4449.8 1086.29
  38 0.375 4119.3 1079.41
  39 0.385 3898.3 1036.28
  40 0.395 3862.4 1211.44
  41 0.405 3813.7 1312.99
  42 0.415 3398 1341.17
  43 0.425 3281.7 1323.2
  44 0.435 3296.6 1373.82
  45 0.445 3379.9 1398
  46 0.455 3803.4 1483.87
  47 0.465 4106.2 1432.63
  48 0.475 4114.2 1332.14
  49 0.485 4137.3 1306.05
  50 0.495 4170.6 1253.02
  51 0.505 4176.8 1202.44
  52 0.515 4198 1182.59
  53 0.525 4195.8 1227.98
  54 0.535 4233.8 1266.15
  55 0.545 4200.1 1331.09
  56 0.555 4212 1399.51
  57 0.565 4175.4 1557.61
  58 0.575 3986 1716.15
  59 0.585 3654.6 1783.86
  60 0.595 3461.9 1761.45
  61 0.605 3439.4 1794.67
  62 0.615 3582.5 1833.07
  63 0.625 3929.9 1908.37
  64 0.635 4093.6 1864.65
  65 0.645 4129.5 1751.14
  66 0.655 4129.1 1654.68
  67 0.665 4123.3 1642.92
  68 0.675 4107.9 1645.07
  69 0.685 4101.6 1716.15
  70 0.695 4075 1710.25
  71 0.705 4064.2 1792.35
  72 0.715 4066.8 1864.97
  73 0.725 4047.2 1966.09
  74 0.735 3934.3 2136.01
  75 0.745 3797.9 2313.56
  76 0.755 3529 2422.47
  77 0.765 3325.1 2462.88
  78 0.775 3358 2438.39
  79 0.785 3607.3 2330.71
  80 0.795 3833.5 2292.14
  81 0.805 4047 2104.16
  82 0.815 4141.6 2003.34
  83 0.825 4181.7 1866.03
  84 0.835 4160.7 1772.92
  85 0.845 4184.7 1709.6
  86 0.855 4195.2 1704.12
  87 0.865 4217.8 1701.23
  88 0.875 4215 1752.88
  89 0.885 4231.5 1844.92
  90 0.895 4209.6 1910.76
  91 0.905 4092.6 1948.03
  92 0.915 3873.2 2000.44
  93 0.925 3593.8 1919.68
  94 0.935 3538.4 1842.22
  95 0.945 3589.3 1839.34
  96 0.955 3909.9 1788.09
  97 0.965 4075.6 1709.3
  98 0.975 4116.3 1524.23
  99 0.985 4103 1432.79
  100 0.995 4042.2 2146.07
4300 100 397994
  1 0.005 4036.9 1323.03
  2 0.015 4006.8 1350.46
  3 0.025 3903.1 1390.28
  4 0.035 3914 1448.93
  5 0.045 3918.4 1487.22
  6 0.055 3887.6 1569.24
  7 0.065 3845.8 1636.34
  8 0.075 3676.2 1780.6
  9 0.085 3301.8 1863.18
  10 0.095 2868.7 1811.18
  11 0.105 2780.3 1825.72
  12 0.115 2784.2 1790.41
  13 0.125 2794.7 1712.45
  14 0.135 3176 1662.53
  15 0.145 3490.8 1559.7
  16 0.155 3572.3 1374.05
  17 0.165 3685.8 1251.98
  18 0.175 3877.7 1166.91
  19 0.185 3878.5 1092.63
  20 0.195 3858 1039.5
  21 0.205 4085.2 1043.03
  22 0.215 4287.1 1211.67
  23 0.225 4580.7 1238.31
  24 0.235 4758.2 1424.74
  25 0.245 4813.2 1776.9
  26 0.255 4672.1 2262.69
  27 0.265 4557.2 2401.28
  28 0.275 4485.6 2236.37
  29 0.285 4482.2 2320.35
  30 0.295 4728.8 2448.09
  31 0.305 4914.9 1995.93
  32 0.315 5071.7 1756.76
  33 0.325 5082.5 1961.01
  34 0.335 5104.8 1804.55
  35 0.345 4758.4 1751.91
  36 0.355 4344.3 1195.42
  37 0.365 4474.5 1066.57
  38 0.375 4115.9 1102.03
  39 0.385 3962.4 1059.03
  40 0.395 3854 1231.2
  41 0.405 3720.7 1316.58
  42 0.415 3380.5 1334.28
  43 0.425 3248.8 1348.65
  44 0.435 3317.3 1359.46
  45 0.445 3393.2 1395.92
  46 0.455 3834.9 1479.62
  47 0.465 4116.2 1434.74
  48 0.475 4132.6 1343.35
  49 0.485 4120.5 1287.39
  50 0.495 4141.4 1256.55
  51 0.505 4176.8 1211.01
  52 0.515 4182.5 1193.32
  53 0.525 4191.4 1238.67
  54 0.535 4203.3 1271.9
  55 0.545 4212.7 1346.87
  56 0.555 4220.1 1428.96
  57 0.565 4172.6 1589.72
  58 0.575 3970.6 1754.89
  59 0.585 3600.1 1772.1
  60 0.595 3461.2 1755.02
  61 0.605 3439.5 1778.5
  62 0.615 3609.4 1885.68
  63 0.625 3960.3 1877.51
  64 0.635 4112.4 1854.45
  65 0.645 4133.6 1726.11
  66 0.655 4116.8 1666.34
  67 0.665 4103.9 1599.93
  68 0.675 4109.5 1668.26
  69 0.685 4078.3 1707.95
  70 0.695 4074.1 1733.41
  71 0.705 4048.2 1814.35
  72 0.715 4064.4 1875
  73 0.725 4015.4 1990.78
  74 0.735 3948 2171.55
  75 0.745 3759.9 2340.34
  76 0.755 3490.8 2395.57
  77 0.765 3306 2467.97
  78 0.775 3376.8 2416.38
  79 0.785 3613.8 2333.87
  80 0.795 3884.2 2278.73
  81 0.805 4026.9 2093.32
  82 0.815 4139.1 1987.98
  83 0.825 4172.6 1849.24
  84 0.835 4180.8 1790.69
  85 0.845 4186.2 1686.87
  86 0.855 4191.8 1715.67
  87 0.865 4202.8 1714.7
  88 0.875 4228.6 1757.53
  89 0.885 4202.8 1842.65
  90 0.895 4194.8 1924.47
  91 0.905 4073.5 1975.55
  92 0.915 3873.7 1996.44
  93 0.925 3554.7 1936.46
  94 0.935 3510.8 1832.21
  95 0.945 3597.9 1818.06
  96 0.955 3930.6 1803.4
  97 0.965 4070.7 1675.06
  98 0.975 4095.7 1522.71
  99 0.985 4086.6 1441.3
  100 0.995 4039.4 2103.49
4310 100 397994
  1 0.005 4036.8 1317.52
  2 0.015 3986.8 1339.2
  3 0.025 3919.4 1393.95
  4 0.035 3901.6 1454.91
  5 0.045 3909.5 1510.85
  6 0.055 3888.4 1598.1
  7 0.065 3835.8 1663.32
  8 0.075 3664.3 1786.81
  9 0.085 3276 1850.44
  10 0.095 2862.8 1797.31
  11 0.105 2771.2 1843.11
  12 0.115 2775.5 1733.74
  13 0.125 2789.5 1736.25
  14 0.135 3185 1649.45
  15 0.145 3468.9 1558
  16 0.155 3583 1381.51
  17 0.165 3705.6 1268.77
  18 0.175 3882.1 1171.7
  19 0.185 3870.1 1070.47
  20 0.195 3881.5 1070.55
  21 0.205 4113.3 1041.17
  22 0.215 4358.5 1229.73
  23 0.225 4607.8 1247.5
  24 0.235 4778.8 1446.54
  25 0.245 4818.2 1801.47
  26 0.255 4673.2 2315.05
  27 0.265 4582.5 2436.51
  28 0.275 4472.9 2214.2
  29 0.285 4514 2368.04
  30 0.295 4775.4 2428.59
  31 0.305 4959.6 1976.3
  32 0.315 5104.4 1767.01
  33 0.325 5095.6 1959.16
  34 0.335 5072.2 1792.36
  35 0.345 4854.7 1713.07
  36 0.355 4338.5 1199.72
  37 0.365 4444 1059.91
  38 0.375 4160 1117.46
  39 0.385 3975.9 1094.8
  40 0.395 3901.6 1251.98
  41 0.405 3638.1 1325.28
  42 0.415 3297.1 1331.48
  43 0.425 3261.3 1331.87
  44 0.435 3291.8 1369.72
  45 0.445 3433.7 1402.86
  46 0.455 3857.5 1488.32
  47 0.465 4105.1 1445.54
  48 0.475 4166.2 1363.08
  49 0.485 4121.5 1267.42
  50 0.495 4121.5 1240.01
  51 0.505 4167.6 1220.39
  52 0.515 4177.9 1221.79
  53 0.525 4198.8 1250.1
  54 0.535 4190.4 1272.33
  55 0.545 4208.8 1358.98
  56 0.555 4208.1 1452.75
  57 0.565 4148 1617.4
  58 0.575 3979.9 1765.78
  59 0.585 3524.7 1798.61
  60 0.595 3464.6 1722
  61 0.605 3466.3 1785.14
  62 0.615 3632.1 1892.17
  63 0.625 3984.3 1892.8
  64 0.635 4103.4 1845.05
  65 0.645 4129.7 1671.32
  66 0.655 4132.6 1675.63
  67 0.665 4103.1 1597.67
  68 0.675 4092.8 1693.18
  69 0.685 4068.5 1718.86
  70 0.695 4061 1719.66
  71 0.705 4063.3 1810.03
  72 0.715 4039.4 1901.48
  73 0.725 4009.1 2016.85
  74 0.735 3930.4 2182.46
  75 0.745 3701.5 2350.61
  76 0.755 3459.9 2383.02
  77 0.765 3324.6 2432.48
  78 0.775 3356.2 2376.4
  79 0.785 3636 2346.01
  80 0.795 3924.6 2254.03
  81 0.805 4034 2083.51
  82 0.815 4133.3 1948.09
  83 0.825 4142.9 1824.09
  84 0.835 4199 1787.6
  85 0.845 4188.4 1670.82
  86 0.855 4181 1720.63
  87 0.865 4195.8 1715.78
  88 0.875 4212.7 1771.26
  89 0.885 4213.2 1839.94
  90 0.895 4179.5 1930.13
  91 0.905 4066.7 1986.38
  92 0.915 3832.6 1980
  93 0.925 3541.5 1938.72
  94 0.935 3503.4 1818.95
  95 0.945 3600.8 1817.09
  96 0.955 3933.3 1809.62
  97 0.965 4067.9 1629.11
  98 0.975 4067.9 1515.46
  99 0.985 4117.2 1456.55
  100 0.995 4006.6 2179.63
4320 100 397994
  1 0.005 3996.3 1324.53
  2 0.015 3994 1344.83
  3 0.025 3936.1 1398.63
  4 0.035 3896.9 1431.52
  5 0.045 3906 1511.2
  6 0.055 3872.9 1602.92
  7 0.065 3808.5 1682.48
  8 0.075 3662.7 1786.36
  9 0.085 3250.4 1829.73
  10 0.095 2846.3 1828.4
  11 0.105 2774.9 1840.96
  12 0.115 2776.7 1718.35
  13 0.125 2764.1 1772.98
  14 0.135 3181.1 1635.79
  15 0.145 3480.6 1553.78
  16 0.155 3579.8 1381.03
  17 0.165 3735.9 1293.07
  18 0.175 3894.6 1171.12
  19 0.185 3827.7 1063.31
  20 0.195 3929.6 1084.5
  21 0.205 4130.2 1060.16
  22 0.215 4455.3 1218.91
  23 0.225 4631.1 1262.69
  24 0.235 4806.6 1462.91
  25 0.245 4797.1 1846.61
  26 0.255 4697.8 2372.21
  27 0.265 4578 2478.76
  28 0.275 4488.6 2221.84
  29 0.285 4573.5 2402.18
  30 0.295 4774.1 2403.69
  31 0.305 4988.8 1975.15
  32 0.315 5147.4 1767.45
  33 0.325 5113 1931.79
  34 0.335 5099.8 1776.74
  35 0.345 4900.2 1694.2
  36 0.355 4349 1207.05
  37 0.365 4506.2 1065.36
  38 0.375 4186.6 1166.37
  39 0.385 3905.1 1139.32
  40 0.395 3886.4 1273.61
  41 0.405 3617.7 1329.59
  42 0.415 3238.5 1324.14
  43 0.425 3231.5 1351.45
  44 0.435 3276.6 1389.95
  45 0.445 3487.1 1443.4
  46 0.455 3876.2 1478.77
  47 0.465 4087.6 1444.93
  48 0.475 4160.9 1353.99
  49 0.485 4124.3 1259.32
  50 0.495 4133 1242.2
  51 0.505 4151.6 1217.76
  52 0.515 4186.8 1241.29
  53 0.525 4194.6 1240.81
  54 0.535 4184.2 1272.85
  55 0.545 4204.1 1366.38
  56 0.555 4189.1 1469.11
  57 0.565 4147.7 1614.46
  58 0.575 3919.3 1786.19
  59 0.585 3526.1 1761.03
  60 0.595 3452.4 1707.32
  61 0.605 3464.4 1789.88
  62 0.615 3674.4 1893.71
  63 0.625 3996.1 1896.14
  64 0.635 4092.1 1815.45
  65 0.645 4129.4 1656.3
  66 0.655 4124.4 1685.6
  67 0.665 4099.2 1631.39
  68 0.675 4092.9 1673.14
  69 0.685 4082.6 1713.28
  70 0.695 4050.3 1708.42
  71 0.705 4055.3 1813.8
  72 0.715 3997.8 1910.75
  73 0.725 4013.7 2025.72
  74 0.735 3919.9 2185.33
  75 0.745 3688 2330.71
  76 0.755 3399.8 2378.07
  77 0.765 3319.4 2403.56
  78 0.775 3369.3 2400.62
  79 0.785 3663.6 2305.89
  80 0.795 3928.2 2228.83
  81 0.805 4075 2069.83
  82 0.815 4120.1 1904.77
  83 0.825 4138.2 1827.62
  84 0.835 4186 1760.86
  85 0.845 4183.9 1672.58
  86 0.855 4198.2 1708.35
  87 0.865 4164.1 1718.26
  88 0.875 4231.4 1780.9
  89 0.885 4166.5 1829.9
  90 0.895 4164.7 1925
  91 0.905 4083.3 1981.65
  92 0.915 3772.5 1987.57
  93 0.925 3553.3 1905.45
  94 0.935 3496.1 1834.23
  95 0.945 3591.6 1814.6
  96 0.955 3933.3 1817.87
  97 0.965 4076.5 1621.73
  98 0.975 4054.4 1500.1
  99 0.985 4100.4 1455.78
  100 0.995 4024.5 2288.31
4330 100 397994
  1 0.005 3970.2 1332.52
  2 0.015 4002.6 1365.35
  3 0.025 3943.5 1399.79
  4 0.035 3891.9 1399.44
  5 0.045 3910.1 1506.48
  6 0.055 3892 1591.01
  7 0.065 3768.7 1686.57
  8 0.075 3642.3 1786.95
  9 0.085 3231.2 1821.25
  10 0.095 2844.8 1872.41
  11 0.105 2766.6 1816.07
  12 0.115 2747.1 1740.35
  13 0.125 2775.7 1733
  14 0.135 3168.2 1641.44
  15 0.145 3487 1553.06
  16 0.155 3585.7 1388.95
  17 0.165 3787.6 1313.3
  18 0.175 3871.5 1175.54
  19 0.185 3800.5 1069.07
  20 0.195 3993.4 1089.04
  21 0.205 4180.9 1113.4
  22 0.215 4502.6 1201.63
  23 0.225 4670.7 1273.57
  24 0.235 4793.1 1506.77
  25 0.245 4795.1 1889.75
  26 0.255 4715.5 2436.36
  27 0.265 4588 2481.64
  28 0.275 4499 2273.75
  29 0.285 4615.1 2409.7
  30 0.295 4794.7 2408.99
  31 0.305 5044.1 2009.99
  32 0.315 5148.7 1787.73
  33 0.325 5152.1 1903.53
  34 0.335 5123.1 1736.57
  35 0.345 4974.6 1674.67
  36 0.355 4373 1222.12
  37 0.365 4462 1071.81
  38 0.375 4221.3 1172.93
  39 0.385 3933 1184.55
  40 0.395 3806.4 1284.16
  41 0.405 3569 1369.83
  42 0.415 3205.1 1342.59
  43 0.425 3243.2 1374.16
  44 0.435 3260.7 1393.77
  45 0.445 3508.4 1472.74
  46 0.455 3948.7 1464.06
  47 0.465 4075.4 1423.84
  48 0.475 4102.2 1335.25
  49 0.485 4107 1265.84
  50 0.495 4156.8 1252.01
  51 0.505 4145.5 1221.31
  52 0.515 4172.3 1246.76
  53 0.525 4200.8 1225.36
  54 0.535 4187.9 1283.03
  55 0.545 4201.4 1372.29
  56 0.555 4198.9 1492.75
  57 0.565 4111.5 1601.04
  58 0.575 3861.9 1785.39
  59 0.585 3552.5 1735.03
  60 0.595 3402.8 1729.96
  61 0.605 3496.1 1782.2
  62 0.615 3714.7 1892.64
  63 0.625 3995.7 1887.55
  64 0.635 4100.4 1806.66
  65 0.645 4121.6 1663.06
  66 0.655 4110.6 1681.54
  67 0.665 4082.5 1661.63
  68 0.675 4093.3 1648.82
  69 0.685 4081.6 1706.32
  70 0.695 4055.1 1716.65
  71 0.705 4038.5 1822.32
  72 0.715 4016.3 1940.72
  73 0.725 3963.7 2004.87
  74 0.735 3882.6 2205.77
  75 0.745 3688 2329.54
  76 0.755 3393 2416.92
  77 0.765 3284.4 2403.38
  78 0.775 3383.7 2404.32
  79 0.785 3691.1 2283.54
  80 0.795 3931.2 2236.33
  81 0.805 4086.1 2056.67
  82 0.815 4136.9 1880.54
  83 0.825 4154 1835.33
