# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  82 0.815 3645.4 -20.9249
  83 0.825 3539.1 -22.3315
  84 0.835 3498 -23.1069
  85 0.845 3484.1 -24.0184
  86 0.855 3605 -24.3079
  87 0.865 3756.5 -24.5311
  88 0.875 3954.2 -24.1609
  89 0.885 4038.3 -24.0967
  90 0.895 4173.4 -23.5655
  91 0.905 4172.5 -23.2141
  92 0.915 4246.2 -22.7709
  93 0.925 4288.8 -22.1258
  94 0.935 4303.5 -21.6889
  95 0.945 4377.1 -21.5466
  96 0.955 4419.1 -21.0752
  97 0.965 4330.8 -20.9546
  98 0.975 4169.8 -20.6194
  99 0.985 4088.7 -20.449
  100 0.995 3970 -19.9735
6150 100 397994
  1 0.005 4023.1 20.1183
  2 0.015 4026.2 20.5289
  3 0.025 4191.1 20.9904
  4 0.035 4283.8 21.344
  5 0.045 4388.2 21.6585
  6 0.055 4358.1 21.9509
  7 0.065 4326.4 22.3137
  8 0.075 4290.7 22.682
  9 0.085 4232.7 23.1934
  10 0.095 4171.3 23.5569
  11 0.105 4129.1 24.0538
  12 0.115 4085.1 24.4264
  13 0.125 3904.3 24.7605
  14 0.135 3795.6 24.5898
  15 0.145 3638.8 24.5276
  16 0.155 3507.5 24.1077
  17 0.165 3522.2 23.413
  18 0.175 3604.3 22.1839
  19 0.185 3654.4 21.4795
  20 0.195 3835.2 20.7646
  21 0.205 3919 20.2991
  22 0.215 3979.5 19.876
  23 0.225 3950.7 19.5136
  24 0.235 4018.4 19.3874
  25 0.245 3944.3 19.3157
  26 0.255 4011.3 19.1885
  27 0.265 3984.7 19.0263
  28 0.275 3999.4 18.8018
  29 0.285 4056.9 18.4294
  30 0.295 3995.4 18.1723
  31 0.305 3879.7 17.9023
  32 0.315 3874.2 17.778
  33 0.325 3777 17.5692
  34 0.335 3792.2 16.7821
  35 0.345 3846 17.0802
  36 0.355 3890 16.8247
  37 0.365 4042.2 16.545
  38 0.375 4160.3 16.6264
  39 0.385 4182.8 16.7065
  40 0.395 4200.2 16.7081
  41 0.405 4169 16.8961
  42 0.415 4229.5 17.1094
  43 0.425 4162.2 16.9465
  44 0.435 4236.4 17.0859
  45 0.445 4135.8 16.7995
  46 0.455 4096.2 16.6902
  47 0.465 3969.5 17.533
  48 0.475 3773.6 15.6617
  49 0.485 3595.5 10.3459
  50 0.495 3395.5 2.503
  51 0.505 3460.5 -6.61622
  52 0.515 3710.3 -13.8175
  53 0.525 3799.6 -17.1419
  54 0.535 4026.4 -17.1883
  55 0.545 4095.2 -16.8966
  56 0.555 4134 -17.3652
  57 0.565 4225.2 -17.3422
  58 0.575 4195.2 -16.9386
  59 0.585 4180 -16.695
  60 0.595 4205 -16.8308
  61 0.605 4160.4 -16.7338
  62 0.615 4207.2 -16.678
  63 0.625 4110.5 -16.4897
  64 0.635 3980.2 -16.6015
  65 0.645 3865 -16.8531
  66 0.655 3852.7 -16.9393
  67 0.665 3754.1 -17.1173
  68 0.675 3778.2 -17.5353
  69 0.685 3882.1 -17.9588
  70 0.695 3887.3 -17.9737
  71 0.705 4004.7 -18.4942
  72 0.715 3987.3 -18.8257
  73 0.725 3981.6 -19.0399
  74 0.735 3943.2 -19.2495
  75 0.745 3960.3 -19.6537
  76 0.755 3912.5 -19.4704
  77 0.765 3953.1 -19.5129
  78 0.775 3940.1 -19.5056
  79 0.785 3922.4 -19.5473
  80 0.795 3896.6 -19.9296
  81 0.805 3795.1 -20.4865
  82 0.815 3650 -21.0155
  83 0.825 3551.5 -22.4414
  84 0.835 3510.4 -23.3422
  85 0.845 3488.5 -24.1541
  86 0.855 3607.2 -24.4241
  87 0.865 3750.3 -24.8105
  88 0.875 3947 -24.5018
  89 0.885 4040.6 -24.3496
  90 0.895 4151.2 -23.8709
  91 0.905 4169.5 -23.5101
  92 0.915 4222.7 -23.0259
  93 0.925 4287.6 -22.3246
  94 0.935 4291.4 -21.9198
  95 0.945 4351.6 -21.6243
  96 0.955 4411.2 -21.2236
  97 0.965 4321.2 -20.9804
  98 0.975 4178 -20.656
  99 0.985 4046.6 -20.5771
  100 0.995 3976 -19.8489
6160 100 397994
  1 0.005 3995.2 19.9155
  2 0.015 4015.7 20.5002
  3 0.025 4182.7 21.0646
  4 0.035 4277 21.4654
  5 0.045 4367.2 21.7241
  6 0.055 4351.6 22.121
  7 0.065 4316.9 22.4497
  8 0.075 4274.9 22.9223
  9 0.085 4226.1 23.4228
  10 0.095 4158.9 23.8351
  11 0.105 4117.4 24.2992
  12 0.115 4073.5 24.7283
  13 0.125 3911 24.9748
  14 0.135 3792.9 24.8074
  15 0.145 3643.7 24.6268
  16 0.155 3523.5 24.2051
  17 0.165 3524.1 23.6918
  18 0.175 3614.7 22.1427
  19 0.185 3641.5 21.5787
  20 0.195 3842.1 20.8015
  21 0.205 3883.6 20.2049
  22 0.215 4017.8 19.8728
  23 0.225 3941.5 19.4496
  24 0.235 4016.1 19.4049
  25 0.245 3944.6 19.2036
  26 0.255 3996.6 19.0462
  27 0.265 3965.7 18.9119
  28 0.275 4005.1 18.6226
  29 0.285 4056 18.263
  30 0.295 3994.1 18.0004
  31 0.305 3902.2 17.7812
  32 0.315 3856.9 17.6136
  33 0.325 3775 17.3164
  34 0.335 3788.7 16.782
  35 0.345 3831.3 16.9185
  36 0.355 3921.2 16.8238
  37 0.365 3992.6 16.4906
  38 0.375 4159.1 16.5694
  39 0.385 4186.2 16.7423
  40 0.395 4186.3 16.6394
  41 0.405 4151.5 16.8377
  42 0.415 4219.7 17.0643
  43 0.425 4169.6 16.9177
  44 0.435 4218 17.0956
  45 0.445 4126 17.0289
  46 0.455 4105.2 16.7789
  47 0.465 3967.9 17.4085
  48 0.475 3837.4 16.681
  49 0.485 3669.7 11.8431
  50 0.495 3535 2.88708
  51 0.505 3584.2 -7.8118
  52 0.515 3763.5 -15.2162
  53 0.525 3826.1 -17.3545
  54 0.535 4016.9 -17.1357
  55 0.545 4085 -17.102
  56 0.555 4152.3 -17.4909
  57 0.565 4211.9 -17.3099
  58 0.575 4206.3 -16.9255
  59 0.585 4134.8 -16.6984
  60 0.595 4230 -16.7456
  61 0.605 4136.7 -16.7642
  62 0.615 4188.5 -16.5924
  63 0.625 4114.5 -16.4775
  64 0.635 3970.2 -16.3696
  65 0.645 3845.5 -16.8972
  66 0.655 3841.6 -16.8308
  67 0.665 3749.8 -16.9817
  68 0.675 3806.2 -17.4245
  69 0.685 3863.5 -17.7925
  70 0.695 3879.3 -17.7736
  71 0.705 4021 -18.2676
  72 0.715 3987.3 -18.6165
  73 0.725 3967.5 -18.8795
  74 0.735 3949.7 -19.1484
  75 0.745 3948.2 -19.5142
  76 0.755 3915 -19.2965
  77 0.765 3944.3 -19.5023
  78 0.775 3962.4 -19.4374
  79 0.785 3883.8 -19.4608
  80 0.795 3910.4 -20.011
  81 0.805 3780 -20.573
  82 0.815 3663.3 -21.2702
  83 0.825 3547.2 -22.2734
  84 0.835 3514 -23.6438
  85 0.845 3501.5 -24.2394
  86 0.855 3614.5 -24.6328
  87 0.865 3744.5 -24.9058
  88 0.875 3945.1 -24.8301
  89 0.885 4032.4 -24.5532
  90 0.895 4145.2 -24.2249
  91 0.905 4164 -23.7623
  92 0.915 4206.6 -23.2535
  93 0.925 4263.8 -22.5623
  94 0.935 4280.4 -22.1516
  95 0.945 4358.5 -21.6929
  96 0.955 4385.4 -21.3892
  97 0.965 4306.2 -20.9852
  98 0.975 4174.7 -20.7283
  99 0.985 4028.4 -20.6091
  100 0.995 3970.7 -19.7135
6170 100 397994
  1 0.005 3956.2 19.8225
  2 0.015 4033 20.6899
  3 0.025 4167.1 21.1114
  4 0.035 4281.9 21.5618
  5 0.045 4342.1 21.844
  6 0.055 4314.3 22.2035
  7 0.065 4320.5 22.6357
  8 0.075 4253.4 23.1364
  9 0.085 4221.5 23.6674
  10 0.095 4132.8 24.1272
  11 0.105 4120 24.5159
  12 0.115 4047.8 24.9965
  13 0.125 3935.7 25.1349
  14 0.135 3785.5 25.0564
  15 0.145 3651.6 24.7535
  16 0.155 3521.1 24.3273
  17 0.165 3547.9 23.6767
  18 0.175 3604.4 22.33
  19 0.185 3658.2 21.5923
  20 0.195 3823.2 20.7924
  21 0.205 3881.4 20.1904
  22 0.215 4030.3 19.8037
  23 0.225 3940.4 19.4523
  24 0.235 4001.8 19.3967
  25 0.245 3957.2 19.0986
  26 0.255 3986.1 18.9298
  27 0.265 3960.4 18.7247
  28 0.275 4008.8 18.5118
  29 0.285 4048.9 18.0945
  30 0.295 3983.7 17.8354
  31 0.305 3894.7 17.6164
  32 0.315 3870.2 17.4252
  33 0.325 3780.3 17.0799
  34 0.335 3787.9 16.9069
  35 0.345 3807.1 16.7181
  36 0.355 3926.1 16.7164
  37 0.365 3987.8 16.5993
  38 0.375 4146 16.4615
  39 0.385 4169.2 16.7342
  40 0.395 4190.4 16.5999
  41 0.405 4150.2 16.8138
  42 0.415 4186.5 16.9414
  43 0.425 4188.8 16.9667
  44 0.435 4183.4 17.0611
  45 0.445 4122.3 17.271
  46 0.455 4125.1 16.906
  47 0.465 3932 17.1785
  48 0.475 3896.9 16.9182
  49 0.485 3755.8 12.9074
  50 0.495 3686.6 3.11933
  51 0.505 3721.7 -8.71446
  52 0.515 3799.3 -15.7036
  53 0.525 3853.1 -17.2863
  54 0.535 4013 -17.1879
  55 0.545 4080.8 -17.342
  56 0.555 4189.7 -17.5394
  57 0.565 4164 -17.2893
  58 0.575 4197.4 -16.8776
  59 0.585 4139.1 -16.7971
  60 0.595 4224.1 -16.6856
  61 0.605 4126.3 -16.7031
  62 0.615 4163.7 -16.4943
  63 0.625 4094.9 -16.4672
  64 0.635 3978.8 -16.3102
  65 0.645 3859.3 -16.8136
  66 0.655 3801.6 -16.7606
  67 0.665 3781.8 -16.9352
  68 0.675 3806.1 -17.2742
  69 0.685 3838.1 -17.5009
  70 0.695 3896.3 -17.6612
  71 0.705 4016.2 -18.0528
  72 0.715 3993.9 -18.3959
  73 0.725 3956.9 -18.7333
  74 0.735 3944.7 -19.0245
  75 0.745 3936.8 -19.3286
  76 0.755 3921.6 -19.2149
  77 0.765 3920 -19.4198
  78 0.775 3966.4 -19.3271
  79 0.785 3871.9 -19.5148
  80 0.795 3930.8 -20.109
  81 0.805 3770 -20.6484
  82 0.815 3668.3 -21.504
  83 0.825 3552.7 -22.2333
  84 0.835 3512.2 -23.6854
  85 0.845 3510 -24.3462
  86 0.855 3624.5 -24.8905
  87 0.865 3737.8 -25.0114
  88 0.875 3953.6 -25.0826
  89 0.885 4019.3 -24.7841
  90 0.895 4131.8 -24.5199
  91 0.905 4147.5 -24.0431
  92 0.915 4200.2 -23.4389
  93 0.925 4244.3 -22.8387
  94 0.935 4266 -22.332
  95 0.945 4348.2 -21.7891
  96 0.955 4383.9 -21.5609
  97 0.965 4292 -21.0099
  98 0.975 4153.8 -20.8114
  99 0.985 4013 -20.5148
  100 0.995 3972.1 -19.8288
6180 100 397994
  1 0.005 3943.5 19.7734
  2 0.015 4026.8 20.9065
  3 0.025 4148.6 21.0937
  4 0.035 4266.7 21.5924
  5 0.045 4339.2 21.9535
  6 0.055 4309.9 22.4372
  7 0.065 4312.5 22.7306
  8 0.075 4214.3 23.39
  9 0.085 4217.2 23.9032
  10 0.095 4106.6 24.3472
  11 0.105 4123 24.8069
  12 0.115 4031.5 25.1823
  13 0.125 3945.6 25.3502
  14 0.135 3790.8 25.2282
  15 0.145 3653.6 24.856
  16 0.155 3524.5 24.4366
  17 0.165 3571.7 23.4926
  18 0.175 3584.5 22.6392
  19 0.185 3669.1 21.5091
  20 0.195 3822.6 20.8821
  21 0.205 3892.7 20.214
  22 0.215 4023.9 19.7619
  23 0.225 3939 19.4261
  24 0.235 4004.6 19.3915
  25 0.245 3958.1 18.9963
  26 0.255 3959.1 18.7749
  27 0.265 3980.9 18.5931
  28 0.275 3986.6 18.3538
  29 0.285 4059.9 17.9234
  30 0.295 3980.2 17.7138
  31 0.305 3874.7 17.4956
  32 0.315 3891.9 17.171
  33 0.325 3782.5 16.9477
  34 0.335 3781.9 16.9537
  35 0.345 3782.6 16.5659
  36 0.355 3936.7 16.5719
  37 0.365 3974.2 16.637
  38 0.375 4139.8 16.4205
  39 0.385 4146.7 16.6783
  40 0.395 4174.7 16.5894
  41 0.405 4170 16.7655
  42 0.415 4160.8 16.8284
  43 0.425 4192.2 17.0245
  44 0.435 4157.3 17.0323
  45 0.445 4143.5 17.4193
  46 0.455 4136.7 17.1809
  47 0.465 3922 16.9103
  48 0.475 3913.1 16.5102
  49 0.485 3837.1 13.1668
  50 0.495 3853.7 3.18507
  51 0.505 3866.5 -9.03832
  52 0.515 3842.8 -15.4611
  53 0.525 3867.1 -16.9773
  54 0.535 3993.5 -17.3426
  55 0.545 4108.2 -17.5593
  56 0.555 4177 -17.525
  57 0.565 4149.4 -17.2682
  58 0.575 4175.1 -16.8715
  59 0.585 4139.3 -16.8685
  60 0.595 4209.6 -16.6397
  61 0.605 4123.7 -16.5867
  62 0.615 4134.1 -16.4403
  63 0.625 4105.6 -16.4523
  64 0.635 3973.9 -16.3331
  65 0.645 3851.9 -16.698
  66 0.655 3813.7 -16.7324
  67 0.665 3777.9 -16.8416
  68 0.675 3808.4 -17.0505
  69 0.685 3799.7 -17.242
  70 0.695 3937.2 -17.6251
  71 0.705 3999.9 -17.8474
  72 0.715 3983.1 -18.1816
  73 0.725 3958 -18.5811
  74 0.735 3943 -18.9082
  75 0.745 3918.8 -19.0822
  76 0.755 3933.6 -19.1675
  77 0.765 3908.7 -19.3225
  78 0.775 3966.6 -19.2657
  79 0.785 3864.6 -19.6089
  80 0.795 3940.7 -20.1821
  81 0.805 3781.8 -20.7783
  82 0.815 3658.5 -21.6395
  83 0.825 3560.6 -22.3416
  84 0.835 3523.8 -23.5774
  85 0.845 3510.3 -24.407
  86 0.855 3608.2 -25.1313
  87 0.865 3745.9 -25.1576
  88 0.875 3945.3 -25.2935
  89 0.885 4042.5 -25.0092
  90 0.895 4103.9 -24.7989
  91 0.905 4139.8 -24.2527
  92 0.915 4169.2 -23.6635
  93 0.925 4239.9 -23.0861
  94 0.935 4248.8 -22.53
  95 0.945 4334.4 -21.9272
  96 0.955 4378.2 -21.7143
  97 0.965 4270.9 -21.0891
  98 0.975 4152 -20.9092
  99 0.985 4001.9 -20.3852
  100 0.995 3947.2 -19.9577
6190 100 397994
  1 0.005 3961.1 19.8486
  2 0.015 3994.3 20.9071
  3 0.025 4139.1 21.0463
  4 0.035 4236.5 21.6422
  5 0.045 4335.2 22.1035
  6 0.055 4304.5 22.6251
  7 0.065 4291.4 22.8326
  8 0.075 4207.1 23.6699
  9 0.085 4188 24.065
  10 0.095 4102.7 24.6003
  11 0.105 4125.1 25.1072
  12 0.115 4023.6 25.3406
  13 0.125 3945 25.5451
  14 0.135 3778.4 25.2949
  15 0.145 3664.7 25.0401
  16 0.155 3542.7 24.4927
  17 0.165 3554.8 23.3597
  18 0.175 3591.5 22.8641
  19 0.185 3689.5 21.5279
  20 0.195 3820 20.9682
  21 0.205 3881 20.2454
  22 0.215 4027.1 19.6837
  23 0.225 3934.8 19.4611
  24 0.235 3984.2 19.3471
  25 0.245 3971.5 18.8967
  26 0.255 3955.8 18.6538
  27 0.265 4004 18.5001
  28 0.275 3972.1 18.1454
  29 0.285 4049 17.7501
  30 0.295 3988.7 17.6178
  31 0.305 3891.2 17.3694
  32 0.315 3863.3 16.9507
  33 0.325 3793 16.7708
  34 0.335 3763.3 16.9847
  35 0.345 3793.9 16.5629
  36 0.355 3924.4 16.4166
  37 0.365 3949.8 16.5888
  38 0.375 4151.9 16.4382
  39 0.385 4088 16.5934
  40 0.395 4204.6 16.6347
  41 0.405 4167 16.6939
  42 0.415 4160.8 16.7534
  43 0.425 4158.7 17.0248
  44 0.435 4154.8 17.0721
  45 0.445 4157 17.453
  46 0.455 4110.4 17.4244
  47 0.465 3944.1 16.7087
  48 0.475 3935.1 15.7816
  49 0.485 3911.7 12.4636
  50 0.495 4042.3 2.95743
  51 0.505 3978.6 -8.47625
  52 0.515 3912.9 -14.463
  53 0.525 3869 -16.5595
  54 0.535 3982.4 -17.4752
  55 0.545 4131.2 -17.7372
  56 0.555 4163.2 -17.5292
  57 0.565 4126.9 -17.2157
  58 0.575 4174.1 -16.9514
  59 0.585 4111.4 -16.8419
  60 0.595 4208.6 -16.6277
  61 0.605 4143.3 -16.5157
  62 0.615 4109.3 -16.3723
  63 0.625 4086.4 -16.4293
  64 0.635 3957.9 -16.3981
  65 0.645 3860 -16.5259
  66 0.655 3797.6 -16.6714
  67 0.665 3776 -16.8066
  68 0.675 3810.2 -16.7937
  69 0.685 3792 -17.0909
  70 0.695 3949.8 -17.5138
  71 0.705 3985.3 -17.612
  72 0.715 3981.7 -18.0046
  73 0.725 3972.1 -18.4535
  74 0.735 3940.1 -18.7612
  75 0.745 3909.3 -18.8359
  76 0.755 3937.3 -19.1224
  77 0.765 3914.1 -19.2361
  78 0.775 3946 -19.2396
  79 0.785 3875 -19.7444
  80 0.795 3927.6 -20.1726
  81 0.805 3771.3 -20.9226
  82 0.815 3673 -21.6103
  83 0.825 3569 -22.5698
  84 0.835 3525.6 -23.4115
  85 0.845 3523.6 -24.617
  86 0.855 3603.8 -25.1639
  87 0.865 3761.4 -25.3155
  88 0.875 3929.2 -25.4522
  89 0.885 4065.4 -25.227
  90 0.895 4057.1 -25.0559
  91 0.905 4139.7 -24.4743
  92 0.915 4145.4 -23.9122
  93 0.925 4232.2 -23.2778
  94 0.935 4242 -22.7372
  95 0.945 4328.9 -22.1211
  96 0.955 4352.6 -21.7956
  97 0.965 4261.6 -21.2106
  98 0.975 4133.3 -20.995
  99 0.985 4003.9 -20.4632
  100 0.995 3917 -19.8953
6200 100 397994
  1 0.005 3964.7 20.0173
  2 0.015 3964.9 20.7761
  3 0.025 4119.3 21.1445
  4 0.035 4219.5 21.6633
  5 0.045 4321.1 22.2842
  6 0.055 4298.1 22.7073
  7 0.065 4288 23.0577
  8 0.075 4179.8 23.8811
  9 0.085 4177.3 24.2512
  10 0.095 4102 24.8371
  11 0.105 4105.8 25.3455
  12 0.115 4028 25.5261
  13 0.125 3935.4 25.6501
  14 0.135 3789.1 25.4271
  15 0.145 3661.5 25.1177
  16 0.155 3559.7 24.4969
  17 0.165 3545.6 23.331
  18 0.175 3599.9 22.8479
  19 0.185 3687 21.7309
  20 0.195 3832.7 21.0089
  21 0.205 3896.5 20.3105
  22 0.215 4009.2 19.5953
  23 0.225 3932.7 19.5271
  24 0.235 3981.8 19.3061
  25 0.245 3967.7 18.8397
  26 0.255 3948.4 18.5261
  27 0.265 4004.4 18.392
  28 0.275 3982.2 17.9419
  29 0.285 4043.2 17.5857
  30 0.295 3992.8 17.4951
  31 0.305 3903 17.2033
  32 0.315 3847.3 16.8018
  33 0.325 3788.7 16.7206
  34 0.335 3752.8 16.7742
  35 0.345 3797.3 16.6915
  36 0.355 3900.3 16.2691
  37 0.365 3943.3 16.4765
  38 0.375 4168.8 16.5194
  39 0.385 4054.4 16.5224
  40 0.395 4206.3 16.6587
  41 0.405 4147.6 16.6319
  42 0.415 4158.8 16.6601
  43 0.425 4163.5 17.031
  44 0.435 4135.3 17.153
  45 0.445 4147.9 17.4323
  46 0.455 4080.7 17.5473
  47 0.465 3995.9 16.5323
  48 0.475 3953.9 14.8825
  49 0.485 3987.3 10.798
  50 0.495 4210.1 2.5952
  51 0.505 4095.7 -6.93652
  52 0.515 3953.8 -12.9495
  53 0.525 3917.1 -16.1334
  54 0.535 3989 -17.4934
  55 0.545 4109.8 -17.8417
  56 0.555 4159 -17.4578
  57 0.565 4120.2 -17.2014
  58 0.575 4157.8 -17.0624
  59 0.585 4107 -16.7811
  60 0.595 4173.3 -16.6011
  61 0.605 4166.9 -16.4626
  62 0.615 4105.7 -16.3594
  63 0.625 4052.5 -16.4121
  64 0.635 3959.3 -16.4972
  65 0.645 3868.6 -16.4039
  66 0.655 3775.3 -16.5165
  67 0.665 3764.5 -16.75
  68 0.675 3825.6 -16.6104
  69 0.685 3792.2 -16.8822
  70 0.695 3937.5 -17.3355
  71 0.705 3974.9 -17.4013
  72 0.715 4005.9 -17.8384
  73 0.725 3965.7 -18.289
  74 0.735 3930 -18.5958
  75 0.745 3912.1 -18.5959
  76 0.755 3945.1 -19.0479
  77 0.765 3907.5 -19.198
  78 0.775 3925.7 -19.2443
  79 0.785 3888.9 -19.8752
  80 0.795 3935 -20.2339
  81 0.805 3755.8 -21.0173
  82 0.815 3683.6 -21.6358
  83 0.825 3570.2 -22.6338
  84 0.835 3526.4 -23.4009
  85 0.845 3545.6 -24.7486
  86 0.855 3615.4 -25.1522
  87 0.865 3753.7 -25.5733
  88 0.875 3916 -25.5762
  89 0.885 4064.8 -25.4542
  90 0.895 4044.6 -25.2615
  91 0.905 4136.3 -24.6713
  92 0.915 4140.5 -24.1243
  93 0.925 4193 -23.4619
  94 0.935 4234.1 -22.9472
  95 0.945 4330.7 -22.3712
  96 0.955 4320.7 -21.8152
  97 0.965 4251.5 -21.3413
  98 0.975 4119.1 -21.0626
  99 0.985 3990.3 -20.6638
  100 0.995 3898.6 -19.7494
6210 100 397994
  1 0.005 3964 20.0206
  2 0.015 3946.3 20.7105
  3 0.025 4110.6 21.3257
  4 0.035 4195.1 21.729
  5 0.045 4306.4 22.4276
  6 0.055 4291.8 22.7725
  7 0.065 4274.5 23.3284
  8 0.075 4151.3 24.0311
  9 0.085 4168.9 24.4512
  10 0.095 4087.8 25.0742
  11 0.105 4092.1 25.5391
  12 0.115 4027.5 25.7026
  13 0.125 3925.4 25.675
  14 0.135 3797.3 25.6103
  15 0.145 3668.9 25.122
  16 0.155 3573.1 24.4137
  17 0.165 3538.2 23.4184
  18 0.175 3617 22.7866
  19 0.185 3687.1 21.8707
  20 0.195 3818.6 21.0177
  21 0.205 3917.1 20.3876
  22 0.215 4002.8 19.6115
  23 0.225 3940.6 19.6078
  24 0.235 3970.3 19.2099
  25 0.245 3978.3 18.7902
  26 0.255 3944 18.4271
  27 0.265 3992.8 18.2309
  28 0.275 3987.6 17.7471
  29 0.285 4043.9 17.4713
  30 0.295 3974.8 17.3218
  31 0.305 3922.4 17.0115
  32 0.315 3830.7 16.7161
  33 0.325 3798 16.7522
  34 0.335 3757.2 16.6251
  35 0.345 3769.8 16.6095
  36 0.355 3904 16.3091
  37 0.365 3924.1 16.3432
  38 0.375 4135.9 16.6259
  39 0.385 4096.8 16.4639
  40 0.395 4186.7 16.6826
  41 0.405 4120.8 16.5721
  42 0.415 4154.5 16.6234
  43 0.425 4154.8 16.9699
  44 0.435 4120 17.2849
  45 0.445 4153.5 17.3101
  46 0.455 4063.9 17.5957
  47 0.465 4040.2 16.3133
  48 0.475 3976.6 13.7648
  49 0.485 4074.7 8.39346
  50 0.495 4328 2.10846
  51 0.505 4214.9 -4.73
  52 0.515 4004.5 -11.077
  53 0.525 3952.1 -15.46
  54 0.535 4011.7 -17.5012
  55 0.545 4107.8 -17.8178
  56 0.555 4138.3 -17.4489
  57 0.565 4122.6 -17.1786
  58 0.575 4152.1 -17.1249
  59 0.585 4127.9 -16.7849
  60 0.595 4118.4 -16.5359
  61 0.605 4163 -16.4332
  62 0.615 4120.4 -16.346
  63 0.625 4021.3 -16.4287
  64 0.635 3950.7 -16.5014
  65 0.645 3852.5 -16.4019
  66 0.655 3788.8 -16.388
  67 0.665 3742.7 -16.5399
  68 0.675 3836.5 -16.5154
  69 0.685 3783.4 -16.703
  70 0.695 3959 -17.1495
  71 0.705 3944.5 -17.2104
  72 0.715 4010.3 -17.619
  73 0.725 3963.7 -18.105
  74 0.735 3932.8 -18.449
  75 0.745 3912 -18.4225
  76 0.755 3930.1 -18.9296
  77 0.765 3900.3 -19.1221
  78 0.775 3937.7 -19.3256
  79 0.785 3899.8 -20.009
  80 0.795 3935.3 -20.2847
  81 0.805 3747.1 -21.1082
  82 0.815 3696 -21.7681
  83 0.825 3567 -22.6166
  84 0.835 3532.2 -23.4628
  85 0.845 3565.7 -24.7583
  86 0.855 3622.1 -25.2035
  87 0.865 3759.1 -25.7089
  88 0.875 3903.4 -25.7181
  89 0.885 4064.7 -25.6877
  90 0.895 4035.1 -25.4194
  91 0.905 4118.5 -24.8644
  92 0.915 4116.5 -24.3265
  93 0.925 4182.1 -23.6999
  94 0.935 4229.4 -23.1209
  95 0.945 4314.6 -22.6131
  96 0.955 4285.2 -21.8816
  97 0.965 4246.7 -21.5069
  98 0.975 4115.3 -21.0586
  99 0.985 3970 -20.8746
  100 0.995 3881.5 -19.5929
6220 100 397994
  1 0.005 3944.1 20.1046
  2 0.015 3934.7 20.81
  3 0.025 4099 21.5481
  4 0.035 4177 21.7647
  5 0.045 4290.4 22.5596
  6 0.055 4266.6 22.863
  7 0.065 4276.2 23.5656
  8 0.075 4134.4 24.1956
  9 0.085 4151.4 24.6523
  10 0.095 4070.8 25.2774
  11 0.105 4083.6 25.6873
  12 0.115 4021.5 25.8628
  13 0.125 3929.5 25.7241
  14 0.135 3805.6 25.7436
  15 0.145 3663.1 25.1324
  16 0.155 3598.7 24.2747
  17 0.165 3539.4 23.5726
  18 0.175 3614.8 22.6603
  19 0.185 3693.1 21.9775
  20 0.195 3803.9 21.1128
  21 0.205 3942.8 20.4274
  22 0.215 3984.2 19.7297
  23 0.225 3951.5 19.6133
  24 0.235 3959.4 19.1012
  25 0.245 3981.3 18.7631
  26 0.255 3953.9 18.3533
  27 0.265 3977.1 18.0352
  28 0.275 3985.3 17.573
  29 0.285 4041.3 17.3622
  30 0.295 3980.5 17.1782
  31 0.305 3929.1 16.7651
  32 0.315 3800.5 16.6042
  33 0.325 3823.7 16.7149
  34 0.335 3748.1 16.5044
  35 0.345 3758.6 16.464
  36 0.355 3884.8 16.409
  37 0.365 3945.6 16.3647
  38 0.375 4091.3 16.6948
  39 0.385 4113.5 16.449
  40 0.395 4155.7 16.6558
  41 0.405 4129.4 16.5549
  42 0.415 4152.6 16.6446
  43 0.425 4122.8 16.8864
  44 0.435 4112.9 17.3499
  45 0.445 4158.6 17.2724
  46 0.455 4062.8 17.4577
  47 0.465 4079.9 15.9655
  48 0.475 4020.9 12.1883
  49 0.485 4177.2 6.07198
  50 0.495 4387.2 1.37596
  51 0.505 4311.1 -2.58543
  52 0.515 4083.1 -8.94943
  53 0.525 4005.4 -14.4798
  54 0.535 4022.7 -17.2386
  55 0.545 4128.2 -17.7581
  56 0.555 4096.8 -17.4771
  57 0.565 4116.9 -17.1373
  58 0.575 4141 -17.1832
  59 0.585 4127.1 -16.786
  60 0.595 4104.1 -16.4972
  61 0.605 4150.3 -16.4026
  62 0.615 4120.2 -16.3321
  63 0.625 4008 -16.4851
  64 0.635 3937.4 -16.347
  65 0.645 3832.4 -16.3946
  66 0.655 3791.7 -16.3525
  67 0.665 3738.8 -16.4193
  68 0.675 3817.9 -16.4111
  69 0.685 3817.7 -16.6312
  70 0.695 3946.7 -16.9164
  71 0.705 3942 -17.0173
  72 0.715 4016.9 -17.4254
  73 0.725 3947.5 -17.9108
  74 0.735 3939.6 -18.2527
  75 0.745 3913.5 -18.3193
  76 0.755 3908.4 -18.8061
  77 0.765 3906.7 -19.0611
  78 0.775 3926.6 -19.444
  79 0.785 3938.7 -20.1097
  80 0.795 3911.1 -20.3827
  81 0.805 3752.4 -21.1724
  82 0.815 3711.1 -21.8374
  83 0.825 3562.4 -22.661
  84 0.835 3530.5 -23.5785
  85 0.845 3575.7 -24.5576
  86 0.855 3618.7 -25.3078
  87 0.865 3785.7 -25.753
  88 0.875 3903.5 -25.868
  89 0.885 4057.2 -25.8761
