# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  29 0.285 4078.3 1716.56
  30 0.295 4018.1 1867.86
  31 0.305 3775.4 2068.89
  32 0.315 3385.1 2191.97
  33 0.325 3136.8 2143.08
  34 0.335 3127.7 2123.37
  35 0.345 3201.1 2219.06
  36 0.355 3533.3 2210.75
  37 0.365 3918.1 2059.31
  38 0.375 4069.7 1929.98
  39 0.385 4114.9 1807.52
  40 0.395 4182.5 1713.75
  41 0.405 4229.3 1736.38
  42 0.415 4266.2 1720.85
  43 0.425 4288.8 1739.44
  44 0.435 4260.3 1807.09
  45 0.445 4298.4 1943
  46 0.455 4308.6 2039.82
  47 0.465 4199.4 2185.57
  48 0.475 4136.3 2432.01
  49 0.485 3826.7 2518.43
  50 0.495 3620.6 2564.59
  51 0.505 3639.8 2519.9
  52 0.515 3838.6 2492.13
  53 0.525 4107.1 2406.07
  54 0.535 4239.7 2222.91
  55 0.545 4295.5 2030.32
  56 0.555 4257.6 1952.37
  57 0.565 4298.9 1821.83
  58 0.575 4236.6 1798.5
  59 0.585 4264.6 1736.07
  60 0.595 4211.3 1728.91
  61 0.605 4188.1 1739.9
  62 0.615 4139.1 1798.13
  63 0.625 4096.4 1931.43
  64 0.635 3921.4 2029.11
  65 0.645 3611.1 2111.32
  66 0.655 3206.1 2076.18
  67 0.665 3196 2080.53
  68 0.675 3210.3 2042.73
  69 0.685 3491.9 2057.99
  70 0.695 3884.6 1930.31
  71 0.705 4068.4 1770.52
  72 0.715 4143.5 1587.07
  73 0.725 4146.1 1512.53
  74 0.735 4176.5 1434.36
  75 0.745 4156.2 1395.92
  76 0.755 4162 1390.96
  77 0.765 4162.4 1372.48
  78 0.775 4215.6 1394.46
  79 0.785 4223.2 1496.43
  80 0.795 4288.9 1578.76
  81 0.805 4258.3 1749.36
  82 0.815 3928.6 1788.63
  83 0.825 3656.8 1621.69
  84 0.835 3597.5 1500.04
  85 0.845 3613.2 1472.69
  86 0.855 3975.1 1518.06
  87 0.865 4203.3 1329.6
  88 0.875 4203.9 1191.93
  89 0.885 4146.9 1107.23
  90 0.895 4159.6 1079.74
  91 0.905 4157.9 1074.01
  92 0.915 4466.4 1298.89
  93 0.925 4446.4 1249.96
  94 0.935 3849.9 1126.24
  95 0.945 3715.5 813.729
  96 0.955 3735.5 856.504
  97 0.965 3950.8 998.188
  98 0.975 4244 1448.61
  99 0.985 3449.5 1387.56
  100 0.995 3431.9 1660.24
4170 100 397994
  1 0.005 3454.7 1651
  2 0.015 3450.9 1466.46
  3 0.025 4183 1393.07
  4 0.035 3869.3 1114.75
  5 0.045 3725.3 1018.42
  6 0.055 3828.8 956.088
  7 0.065 4099.2 1203.97
  8 0.075 4586 1304.5
  9 0.085 4376 1259.19
  10 0.095 4179.3 1096.21
  11 0.105 4220.7 1123.99
  12 0.115 4178.4 1165.83
  13 0.125 4199.7 1250.19
  14 0.135 4160.9 1391.87
  15 0.145 3930.9 1495.97
  16 0.155 3593.6 1506.05
  17 0.165 3587.6 1551.54
  18 0.175 3604.2 1649.89
  19 0.185 3974.4 1871.84
  20 0.195 4249.1 1791.41
  21 0.205 4245.5 1622.26
  22 0.215 4249.5 1493
  23 0.225 4186.9 1427.86
  24 0.235 4174.6 1386.63
  25 0.245 4163.7 1392.78
  26 0.255 4109.7 1441.64
  27 0.265 4128.5 1504.87
  28 0.275 4112.2 1573.13
  29 0.285 4081.5 1696.5
  30 0.295 4016.9 1855.05
  31 0.305 3772.2 2065.73
  32 0.315 3398.9 2201.21
  33 0.325 3128 2102.04
  34 0.335 3149.3 2129.9
  35 0.345 3186.5 2253.73
  36 0.355 3576.1 2174.55
  37 0.365 3914.8 2071.66
  38 0.375 4062.4 1923.74
  39 0.385 4114.4 1822.92
  40 0.395 4178.5 1723.52
  41 0.405 4212.2 1750.92
  42 0.415 4257.9 1734
  43 0.425 4296.2 1747.58
  44 0.435 4255.1 1815.75
  45 0.445 4269 1968.19
  46 0.455 4287.6 2062.12
  47 0.465 4190.9 2222.35
  48 0.475 4132 2424.27
  49 0.485 3823.6 2525.9
  50 0.495 3603 2532.37
  51 0.505 3620 2510.36
  52 0.515 3836.2 2505.76
  53 0.525 4077 2398.56
  54 0.535 4238.5 2240.52
  55 0.545 4291.1 2016.32
  56 0.555 4246.2 1971.36
  57 0.565 4279.8 1833.78
  58 0.575 4236.2 1803.19
  59 0.585 4250.9 1741.32
  60 0.595 4216.7 1743.07
  61 0.605 4197.3 1745.94
  62 0.615 4107.7 1797.86
  63 0.625 4099.9 1910.32
  64 0.635 3929.1 2030.48
  65 0.645 3618.6 2115.12
  66 0.655 3216.4 2086.14
  67 0.665 3200.5 2081.79
  68 0.675 3221 2069.89
  69 0.685 3496.5 2037.76
  70 0.695 3876.1 1940.23
  71 0.705 4056.5 1738.54
  72 0.715 4152.2 1636.35
  73 0.725 4152.1 1506.94
  74 0.735 4171.2 1444.76
  75 0.745 4157.7 1388.71
  76 0.755 4152.8 1368.62
  77 0.765 4162.2 1395.59
  78 0.775 4214.6 1390.57
  79 0.785 4221.9 1499.03
  80 0.795 4280.5 1590.29
  81 0.805 4249.7 1755.83
  82 0.815 3932.8 1807.04
  83 0.825 3640.9 1661.43
  84 0.835 3593.4 1521.02
  85 0.845 3586.8 1480.46
  86 0.855 3949.9 1507.16
  87 0.865 4186 1342.87
  88 0.875 4184.8 1210.79
  89 0.885 4156.1 1109.39
  90 0.895 4172.5 1086.51
  91 0.905 4163.4 1084.14
  92 0.915 4489.8 1283.16
  93 0.925 4481.5 1250.58
  94 0.935 3948.6 1189.16
  95 0.945 3740.7 865.736
  96 0.955 3729 919.968
  97 0.965 3904.4 1024.25
  98 0.975 4248.5 1422.53
  99 0.985 3464.8 1424.89
  100 0.995 3463.4 1645.61
4180 100 397994
  1 0.005 3481.1 1653.28
  2 0.015 3473.4 1495.93
  3 0.025 4155.1 1396.34
  4 0.035 3848.1 1155.95
  5 0.045 3756.2 1064.77
  6 0.055 3899.1 976.936
  7 0.065 4246.1 1323.22
  8 0.075 4452.3 1324.39
  9 0.085 4402.8 1228.61
  10 0.095 4226.3 1114.95
  11 0.105 4233.4 1112.53
  12 0.115 4187.3 1174.86
  13 0.125 4179.6 1244.46
  14 0.135 4136 1404.91
  15 0.145 3874.8 1512.68
  16 0.155 3603.1 1489.7
  17 0.165 3577.5 1551.1
  18 0.175 3607.2 1700.6
  19 0.185 3961.4 1887.66
  20 0.195 4235.5 1794.58
  21 0.205 4250.2 1616.04
  22 0.215 4241.6 1474.33
  23 0.225 4184 1439.92
  24 0.235 4170.8 1391.31
  25 0.245 4166.2 1411.28
  26 0.255 4098 1446.68
  27 0.265 4131.9 1521.06
  28 0.275 4104.9 1574.24
  29 0.285 4087 1687.15
  30 0.295 4022.2 1835.9
  31 0.305 3784.1 2059.21
  32 0.315 3392.5 2188.91
  33 0.325 3133.3 2095.37
  34 0.335 3147 2125.92
  35 0.345 3195.1 2276.32
  36 0.355 3596.5 2177.76
  37 0.365 3913.2 2066.52
  38 0.375 4060 1912
  39 0.385 4119 1815.03
  40 0.395 4168.7 1742.31
  41 0.405 4204.8 1748.7
  42 0.415 4240.3 1745.21
  43 0.425 4287.7 1774.52
  44 0.435 4258.4 1838.57
  45 0.445 4252.3 1961.64
  46 0.455 4268.7 2079.3
  47 0.465 4188 2238.59
  48 0.475 4111.2 2407.78
  49 0.485 3817.2 2549.96
  50 0.495 3594.7 2529.26
  51 0.505 3597.9 2515.84
  52 0.515 3831.2 2509.22
  53 0.525 4060.3 2390.6
  54 0.535 4227.5 2239.3
  55 0.545 4282.9 2024.74
  56 0.555 4238 1972.67
  57 0.565 4254.8 1837.87
  58 0.575 4240 1804.72
  59 0.585 4240.7 1754.68
  60 0.595 4219.5 1755.39
  61 0.605 4189.6 1751.56
  62 0.615 4104.1 1812.79
  63 0.625 4088.7 1907.9
  64 0.635 3943.5 2013.74
  65 0.645 3621 2130.94
  66 0.655 3223.2 2088.27
  67 0.665 3210.4 2056.01
  68 0.675 3225.2 2076.06
  69 0.685 3502 2052.99
  70 0.695 3873.6 1948.17
  71 0.705 4056.3 1744
  72 0.715 4152.1 1656.87
  73 0.725 4161.8 1504.6
  74 0.735 4154.9 1463.95
  75 0.745 4155 1387.14
  76 0.755 4155.3 1361.75
  77 0.765 4170.2 1401.03
  78 0.775 4200.4 1385.18
  79 0.785 4221.1 1482.19
  80 0.795 4288.6 1601.74
  81 0.805 4226.1 1777.83
  82 0.815 3934 1801.47
  83 0.825 3630.6 1673.79
  84 0.835 3585.8 1529.98
  85 0.845 3566.6 1495.09
  86 0.855 3937.6 1490.24
  87 0.865 4163.5 1356.91
  88 0.875 4153.3 1235.63
  89 0.885 4175.6 1121.13
  90 0.895 4206.1 1088.29
  91 0.905 4166.4 1108.27
  92 0.915 4483.8 1258.83
  93 0.925 4470.4 1244.16
  94 0.935 4075.1 1262.36
  95 0.945 3778.4 896.699
  96 0.955 3728.1 963.167
  97 0.965 3870.5 1068.93
  98 0.975 4232 1421.42
  99 0.985 3502.9 1459.77
  100 0.995 3491.6 1653.88
4190 100 397994
  1 0.005 3500.2 1641.77
  2 0.015 3499.6 1525.31
  3 0.025 4129.2 1416.47
  4 0.035 3849.2 1179.87
  5 0.045 3823.9 1120.66
  6 0.055 3980.5 1039.43
  7 0.065 4357.7 1430.34
  8 0.075 4300.8 1333.29
  9 0.085 4422.3 1219.3
  10 0.095 4271.5 1131.57
  11 0.105 4247.2 1102.53
  12 0.115 4194.4 1187.09
  13 0.125 4155.5 1246.15
  14 0.135 4118.2 1423.58
  15 0.145 3836.5 1519.53
  16 0.155 3563.3 1495.81
  17 0.165 3578.4 1550.06
  18 0.175 3623 1714.81
  19 0.185 3948.1 1852.83
  20 0.195 4222.2 1781.75
  21 0.205 4254.5 1588.45
  22 0.215 4227.3 1472.32
  23 0.225 4184.1 1442.08
  24 0.235 4186.1 1399.38
  25 0.245 4152.1 1413
  26 0.255 4098.2 1446.76
  27 0.265 4125.6 1517.88
  28 0.275 4101 1576.57
  29 0.285 4080 1707.95
  30 0.295 4018.9 1838.12
  31 0.305 3803.8 2067.51
  32 0.315 3379.8 2193.55
  33 0.325 3143.4 2109.91
  34 0.335 3146.4 2154.19
  35 0.345 3212.8 2238.47
  36 0.355 3602 2230.82
  37 0.365 3909.2 2053.09
  38 0.375 4083.2 1898.7
  39 0.385 4111.4 1805.14
  40 0.395 4158.7 1742.08
  41 0.405 4201.3 1744.02
  42 0.415 4222 1764.32
  43 0.425 4278.1 1793.49
  44 0.435 4245.9 1848.91
  45 0.445 4244.6 1949.12
  46 0.455 4263.6 2068.24
  47 0.465 4181.3 2220.4
  48 0.475 4080.5 2424.45
  49 0.485 3809.7 2551.13
  50 0.495 3580.7 2573.19
  51 0.505 3603.5 2526.98
  52 0.515 3817.5 2491.35
  53 0.525 4044.7 2393.02
  54 0.535 4219.7 2224.25
  55 0.545 4253.2 2050.37
  56 0.555 4236.6 1960.69
  57 0.565 4243 1835.52
  58 0.575 4234.6 1787.9
  59 0.585 4249.8 1766.4
  60 0.595 4198.7 1739.68
  61 0.605 4180.2 1755.68
  62 0.615 4109.3 1816.77
  63 0.625 4082.7 1899.33
  64 0.635 3942.6 2004.33
  65 0.645 3620.6 2126.29
  66 0.655 3248 2112.34
  67 0.665 3200.6 2033.49
  68 0.675 3235.8 2063.83
  69 0.685 3521.2 2080.25
  70 0.695 3860.1 1963.87
  71 0.705 4065.7 1790.81
  72 0.715 4148.7 1642.64
  73 0.725 4162.1 1510.83
  74 0.735 4153.1 1464.22
  75 0.745 4141.4 1387.94
  76 0.755 4157.1 1371.33
  77 0.765 4172.8 1393.44
  78 0.775 4199.7 1385.49
  79 0.785 4214.9 1459.58
  80 0.795 4280 1605.15
  81 0.805 4212.8 1783.84
  82 0.815 3935.4 1797.98
  83 0.825 3622.1 1662.62
  84 0.835 3586 1547.23
  85 0.845 3556.5 1508.63
  86 0.855 3896.4 1501.6
  87 0.865 4141.9 1373.79
  88 0.875 4146.9 1244.55
  89 0.885 4185.7 1143.11
  90 0.895 4219.4 1086.86
  91 0.905 4204.6 1135.66
  92 0.915 4483.6 1241.69
  93 0.925 4375.6 1239.41
  94 0.935 4235.4 1333.77
  95 0.945 3830.4 948.743
  96 0.955 3734.4 1002.98
  97 0.965 3859.6 1120.22
  98 0.975 4208.6 1425.89
  99 0.985 3551.2 1481.83
  100 0.995 3501.7 1680.73
4200 100 397994
  1 0.005 3514.8 1596.1
  2 0.015 3537.1 1552.61
  3 0.025 4094.8 1420.36
  4 0.035 3882.3 1193.66
  5 0.045 3936.9 1193.4
  6 0.055 4008.8 1154.25
  7 0.065 4434.4 1470.31
  8 0.075 4167.3 1334.85
  9 0.085 4461.9 1223.27
  10 0.095 4297.4 1145.02
  11 0.105 4235.9 1104.18
  12 0.115 4201.2 1192.12
  13 0.125 4142.8 1255.34
  14 0.135 4106.7 1431.73
  15 0.145 3788.9 1521.61
  16 0.155 3550.2 1520.78
  17 0.165 3568 1577.71
  18 0.175 3610 1705.79
  19 0.185 3959.3 1855.51
  20 0.195 4218.4 1767.64
  21 0.205 4237.6 1578.29
  22 0.215 4231.9 1483.56
  23 0.225 4184 1431.58
  24 0.235 4178.7 1398.8
  25 0.245 4159.5 1403.11
  26 0.255 4083.9 1440.66
  27 0.265 4117.9 1503.44
  28 0.275 4118 1579.17
  29 0.285 4071.7 1734.11
  30 0.295 4007.5 1859.39
  31 0.305 3807.5 2095.2
  32 0.315 3368.2 2202.93
  33 0.325 3169.5 2143.14
  34 0.335 3147 2148.89
  35 0.345 3226.4 2189.77
  36 0.355 3616 2224.23
  37 0.365 3900.8 2075.06
  38 0.375 4095.9 1890.78
  39 0.385 4104.2 1804.32
  40 0.395 4173.8 1735.94
  41 0.405 4176.3 1749.12
  42 0.415 4209.1 1773.35
  43 0.425 4261.4 1800.82
  44 0.435 4228.3 1849.53
  45 0.445 4251.8 1924.89
  46 0.455 4252.5 2075.53
  47 0.465 4172.7 2211.13
  48 0.475 4048.9 2454.62
  49 0.485 3806.4 2556.23
  50 0.495 3566.1 2604.08
  51 0.505 3606.5 2558
  52 0.515 3796 2474.79
  53 0.525 4039.5 2402.56
  54 0.535 4208.5 2236.26
  55 0.545 4225.6 2072.89
  56 0.555 4227.6 1950.5
  57 0.565 4244.9 1841.78
  58 0.575 4231.5 1776.02
  59 0.585 4237.5 1769.73
  60 0.595 4189.8 1701.26
  61 0.605 4172.3 1756.31
  62 0.615 4105.1 1809.68
  63 0.625 4089.6 1894.01
  64 0.635 3939.4 2013.78
  65 0.645 3618.3 2113.6
  66 0.655 3278.9 2137.1
  67 0.665 3203.1 2059.48
  68 0.675 3239.8 2061.2
  69 0.685 3520.7 2055.15
  70 0.695 3865.5 1995.39
  71 0.705 4050.7 1833.33
  72 0.715 4164.1 1620.47
  73 0.725 4154.7 1513.47
  74 0.735 4157.9 1441.43
  75 0.745 4128.3 1391.79
  76 0.755 4158.2 1381.34
  77 0.765 4161.7 1385.76
  78 0.775 4217.6 1388.54
  79 0.785 4197.8 1456.57
  80 0.795 4262.7 1596.89
  81 0.805 4214.9 1744.86
  82 0.815 3947.3 1814.93
  83 0.825 3614.7 1667.47
  84 0.835 3561.6 1550.58
  85 0.845 3562.7 1511.08
  86 0.855 3847.1 1508.65
  87 0.865 4122.1 1390.84
  88 0.875 4153.1 1243.79
  89 0.885 4180.8 1153.93
  90 0.895 4203.3 1085.4
  91 0.905 4272.9 1159.17
  92 0.915 4460.7 1235.25
  93 0.925 4265.2 1261.14
  94 0.935 4387.1 1353.07
  95 0.945 3908 1053.68
  96 0.955 3768.4 1056.82
  97 0.965 3852.1 1152.91
  98 0.975 4176.7 1430.3
  99 0.985 3596.8 1509.15
  100 0.995 3514.1 1602.6
4210 100 397994
  1 0.005 3542.1 1625.27
  2 0.015 3578.7 1549.66
  3 0.025 4060.5 1413.91
  4 0.035 3945.5 1212.7
  5 0.045 4059.1 1255.89
  6 0.055 4066.8 1290.81
  7 0.065 4396.8 1435.82
  8 0.075 4109.9 1331.78
  9 0.085 4462.2 1218.53
  10 0.095 4325.6 1167.01
  11 0.105 4236.2 1106.02
  12 0.115 4183.5 1191.47
  13 0.125 4130.9 1264.36
  14 0.135 4107.1 1431.04
  15 0.145 3746.5 1534.92
  16 0.155 3546.4 1528.1
  17 0.165 3554.7 1602.92
  18 0.175 3585.6 1715.55
  19 0.185 3973.9 1862.31
  20 0.195 4205.6 1765.91
  21 0.205 4231.9 1584.59
  22 0.215 4224.4 1496.01
  23 0.225 4197.4 1421.46
  24 0.235 4158.3 1401.93
  25 0.245 4151.8 1390.46
  26 0.255 4083.6 1437.56
  27 0.265 4119.2 1488.84
  28 0.275 4131.5 1585.19
  29 0.285 4064.2 1737.02
  30 0.295 4009.7 1880.77
  31 0.305 3797.5 2098.33
  32 0.315 3365.1 2199.37
  33 0.325 3177.8 2152.94
  34 0.335 3156 2155.8
  35 0.345 3241.7 2204.13
  36 0.355 3629.1 2198.46
  37 0.365 3916.1 2095.85
  38 0.375 4071.9 1906.74
  39 0.385 4121.8 1821.12
  40 0.395 4150.9 1736
  41 0.405 4174 1743.22
  42 0.415 4197.3 1763.37
  43 0.425 4246.9 1790.61
  44 0.435 4215 1865.65
  45 0.445 4251.6 1903.76
  46 0.455 4238.9 2089.19
  47 0.465 4165.5 2217.33
  48 0.475 4028 2446.88
  49 0.485 3802.6 2553.01
  50 0.495 3559.4 2594.84
  51 0.505 3585.8 2556.66
  52 0.515 3792.8 2496.81
  53 0.525 4030.9 2437.45
  54 0.535 4188.9 2250.19
  55 0.545 4215.2 2079.99
  56 0.555 4230.3 1947.12
  57 0.565 4222.8 1865.01
  58 0.575 4221.2 1777.97
  59 0.585 4225.7 1769
  60 0.595 4188.6 1680.51
  61 0.605 4157.7 1766.04
  62 0.615 4117.9 1802.05
  63 0.625 4072.4 1896.56
  64 0.635 3934.1 2034.45
  65 0.645 3646.1 2091.64
  66 0.655 3279.6 2127.73
  67 0.665 3212.5 2070.04
  68 0.675 3235.8 2093.47
  69 0.685 3537.8 2034.9
  70 0.695 3870.1 1991.37
  71 0.705 4051.6 1832.87
  72 0.715 4154.9 1622.81
  73 0.725 4136.7 1512.58
  74 0.735 4172.2 1418.03
  75 0.745 4123.6 1397.42
  76 0.755 4157.9 1381.41
  77 0.765 4183.6 1371.13
  78 0.775 4202.5 1399.38
  79 0.785 4200.4 1459.42
  80 0.795 4240.9 1590.78
  81 0.805 4210.1 1719.76
  82 0.815 3945.7 1828.89
  83 0.825 3597.4 1665.04
  84 0.835 3547.8 1555.44
  85 0.845 3535.7 1505.01
  86 0.855 3832.1 1517.01
  87 0.865 4103 1407.38
  88 0.875 4159.7 1239.24
  89 0.885 4175.3 1144.83
  90 0.895 4193.3 1093.7
  91 0.905 4312.2 1171.36
  92 0.915 4442.3 1226.37
  93 0.925 4214 1306.02
  94 0.935 4461 1318.79
  95 0.945 3958.6 1188.45
  96 0.955 3855.9 1133.46
  97 0.965 3868 1166.71
  98 0.975 4144.9 1438.87
  99 0.985 3629.8 1545.37
  100 0.995 3520 1609.79
4220 100 397994
  1 0.005 3556.4 1596.58
  2 0.015 3616.6 1547.88
  3 0.025 4058.8 1422.05
  4 0.035 4028.1 1239.95
  5 0.045 4152.5 1292.77
  6 0.055 4117.5 1398.56
  7 0.065 4311.7 1399.88
  8 0.075 4095.4 1325.33
  9 0.085 4455.1 1208.38
  10 0.095 4358 1187.05
  11 0.105 4217.8 1113.9
  12 0.115 4175.7 1192.23
  13 0.125 4146.3 1283.49
  14 0.135 4078.3 1441.88
  15 0.145 3720.9 1547.06
  16 0.155 3534.4 1520.22
  17 0.165 3520.7 1614.51
  18 0.175 3608.9 1722.52
  19 0.185 3964.1 1830.01
  20 0.195 4205.5 1764.64
  21 0.205 4213.9 1615.83
  22 0.215 4226.9 1492.95
  23 0.225 4179.9 1418.06
  24 0.235 4162.6 1404.47
  25 0.245 4137.6 1386.08
  26 0.255 4099.5 1440.87
  27 0.265 4109.6 1488.98
  28 0.275 4113.6 1586.88
  29 0.285 4085.3 1722.57
  30 0.295 4002.2 1884.88
  31 0.305 3808 2070.74
  32 0.315 3356.9 2181.44
  33 0.325 3201.8 2152.44
  34 0.335 3143.7 2137.63
  35 0.345 3260 2238.47
  36 0.355 3644.1 2188.64
  37 0.365 3916 2084.87
  38 0.375 4079.1 1927.16
  39 0.385 4118.4 1838
  40 0.395 4129.3 1730.3
  41 0.405 4165.4 1721.85
  42 0.415 4200.2 1750.43
  43 0.425 4234.1 1781.27
  44 0.435 4198.1 1885.76
  45 0.445 4248.5 1901.81
  46 0.455 4209.6 2107.31
  47 0.465 4164.1 2224.16
  48 0.475 4020.5 2435.87
  49 0.485 3792.8 2557.86
  50 0.495 3546.5 2589.57
  51 0.505 3575.3 2570.81
  52 0.515 3783.9 2529.48
  53 0.525 4011.8 2442.92
  54 0.535 4184.6 2249.8
  55 0.545 4206.4 2092.81
  56 0.555 4211.9 1942.86
  57 0.565 4211.5 1895.74
  58 0.575 4208.1 1780.44
  59 0.585 4223.6 1770.78
  60 0.595 4174.5 1695.33
  61 0.605 4135.5 1786.75
  62 0.615 4131.5 1813.07
  63 0.625 4061.5 1882.81
  64 0.635 3936.1 2074.38
  65 0.645 3679.3 2087.81
  66 0.655 3281.8 2100.95
  67 0.665 3226.9 2076.85
  68 0.675 3236.4 2102.54
  69 0.685 3543 2042.13
  70 0.695 3864.2 1958.12
  71 0.705 4054.8 1806.14
  72 0.715 4162.2 1644.1
  73 0.725 4125.9 1510.76
  74 0.735 4184.9 1415.52
  75 0.745 4108.8 1409.64
  76 0.755 4158.5 1380.98
  77 0.765 4181 1363.24
  78 0.775 4195.4 1411.36
  79 0.785 4202.9 1454.2
  80 0.795 4235.4 1587.8
  81 0.805 4201.8 1719.85
  82 0.815 3943.8 1829.98
  83 0.825 3581.8 1664.12
  84 0.835 3532.4 1559.96
  85 0.845 3544.5 1512.1
  86 0.855 3775.8 1532.54
  87 0.865 4080.4 1415.74
  88 0.875 4165.1 1265.93
  89 0.885 4172.6 1135.43
  90 0.895 4207.9 1098.91
  91 0.905 4342.6 1176.5
  92 0.915 4419.8 1225.3
  93 0.925 4185.5 1340.48
  94 0.935 4454.6 1286.41
  95 0.945 4028.9 1319.81
  96 0.955 3948.9 1192.17
  97 0.965 3908 1177.95
  98 0.975 4132.1 1448.16
  99 0.985 3629.1 1549.04
  100 0.995 3549.9 1609.69
4230 100 397994
  1 0.005 3573.9 1568.77
  2 0.015 3660.4 1558.35
  3 0.025 4075.8 1450.81
  4 0.035 4128 1257.45
  5 0.045 4191.4 1319.74
  6 0.055 4139.8 1480.92
  7 0.065 4206 1397.93
  8 0.075 4157.1 1321.28
  9 0.085 4425.1 1196.99
  10 0.095 4370.7 1200.64
  11 0.105 4213.3 1133.36
  12 0.115 4192.3 1202.38
  13 0.125 4152.6 1304.72
  14 0.135 4052.2 1450.44
  15 0.145 3671.8 1553.93
  16 0.155 3533.2 1504.64
  17 0.165 3509.9 1624.21
  18 0.175 3606 1743.04
  19 0.185 3959.1 1821.04
  20 0.195 4192.8 1763.45
  21 0.205 4219.1 1634.93
  22 0.215 4212.4 1481.3
  23 0.225 4180 1423.08
  24 0.235 4156.4 1408.62
  25 0.245 4119.5 1391.23
  26 0.255 4113.4 1438.07
  27 0.265 4114.8 1500.25
  28 0.275 4081.5 1586.73
  29 0.285 4117.7 1722.19
  30 0.295 3999.4 1888.81
  31 0.305 3799.3 2066.85
  32 0.315 3369.8 2186.26
  33 0.325 3196.7 2121.28
  34 0.335 3156.4 2122.48
  35 0.345 3270.3 2188.29
  36 0.355 3661.7 2162.87
  37 0.365 3906.9 2062.91
  38 0.375 4097.1 1925.62
  39 0.385 4111.3 1831.48
  40 0.395 4127.1 1709.61
  41 0.405 4142.2 1711.46
  42 0.415 4192.3 1730.83
  43 0.425 4232.5 1782.48
  44 0.435 4181.4 1884.73
  45 0.445 4232.7 1914.78
  46 0.455 4203.3 2104.22
  47 0.465 4143.9 2232.93
  48 0.475 4019.1 2435.54
  49 0.485 3780.3 2590.28
  50 0.495 3532.9 2585.14
  51 0.505 3557.3 2582.97
  52 0.515 3766.1 2508.84
  53 0.525 4008.1 2395.29
  54 0.535 4178.2 2259.08
  55 0.545 4196.5 2097.22
  56 0.555 4198 1955.13
  57 0.565 4212.9 1901.85
  58 0.575 4204.8 1783.41
  59 0.585 4209.2 1775.53
  60 0.595 4140.9 1713
  61 0.605 4138.6 1795.46
  62 0.615 4120.1 1836.39
  63 0.625 4067.6 1868.01
  64 0.635 3930.8 2082.31
  65 0.645 3693.5 2123.05
  66 0.655 3307.7 2105.68
  67 0.665 3230.7 2066.89
  68 0.675 3255 2074.88
  69 0.685 3530.5 2066.78
  70 0.695 3867 1966.36
  71 0.705 4059.9 1797.64
  72 0.715 4146.8 1659.81
  73 0.725 4138.7 1519.97
  74 0.735 4186.8 1430.2
  75 0.745 4103.6 1417.28
  76 0.755 4150.9 1385.3
  77 0.765 4172.4 1366.98
  78 0.775 4214.5 1420.28
  79 0.785 4191.6 1455.44
  80 0.795 4220.6 1600.07
  81 0.805 4191.2 1719.46
  82 0.815 3953.9 1817.26
  83 0.825 3577.8 1666.11
  84 0.835 3518.3 1567.87
  85 0.845 3518.4 1526.14
  86 0.855 3730.3 1537.07
  87 0.865 4067.6 1426.74
  88 0.875 4154.4 1295.78
  89 0.885 4200.9 1144.57
  90 0.895 4189.7 1114.28
  91 0.905 4390.8 1171.43
  92 0.915 4381.4 1234.67
  93 0.925 4196.5 1347.75
  94 0.935 4365.1 1296.24
  95 0.945 4090.2 1427.55
  96 0.955 4063.3 1232.59
  97 0.965 3979.4 1201.99
  98 0.975 4123.6 1462.43
  99 0.985 3645.3 1515.28
  100 0.995 3573.8 1618.63
4240 100 397994
  1 0.005 3589.9 1586.8
  2 0.015 3700.2 1553.31
  3 0.025 4109.6 1484.52
  4 0.035 4230.2 1263.2
  5 0.045 4207.9 1358.52
  6 0.055 4131.6 1563.37
  7 0.065 4155.7 1405.88
  8 0.075 4210.6 1329.5
  9 0.085 4394.6 1193.01
  10 0.095 4404.8 1203.57
  11 0.105 4218.8 1157.27
  12 0.115 4178.7 1209.67
  13 0.125 4147.9 1334.98
  14 0.135 4039.5 1455.99
  15 0.145 3626.6 1566.32
  16 0.155 3516.8 1508.3
  17 0.165 3489.4 1642.49
  18 0.175 3610.9 1769.62
  19 0.185 3954.7 1838.2
  20 0.195 4174.2 1775.12
  21 0.205 4220.2 1621.37
  22 0.215 4199.4 1492.28
  23 0.225 4178.3 1417.71
  24 0.235 4148.4 1416.46
  25 0.245 4118.7 1398.51
  26 0.255 4131.4 1439.67
  27 0.265 4095.6 1522.13
  28 0.275 4088.5 1592.06
  29 0.285 4109.4 1732.19
  30 0.295 4004 1879.16
  31 0.305 3804.5 2112.93
  32 0.315 3384.9 2199.16
  33 0.325 3192 2125.57
  34 0.335 3168.5 2156.52
  35 0.345 3278.9 2156
  36 0.355 3664.5 2156.13
  37 0.365 3920.8 2062.62
  38 0.375 4090 1907.12
  39 0.385 4109.4 1804.27
  40 0.395 4132.7 1692.11
  41 0.405 4125.3 1733.52
  42 0.415 4201.1 1707.36
  43 0.425 4188.8 1793.53
  44 0.435 4188.4 1860.81
  45 0.445 4230 1923.88
  46 0.455 4172.8 2093.91
  47 0.465 4136.5 2234.82
  48 0.475 3997.7 2451.78
  49 0.485 3784.1 2599.51
  50 0.495 3523.8 2579.37
  51 0.505 3544.6 2560.71
  52 0.515 3749.3 2484.48
  53 0.525 4003 2393.89
  54 0.535 4166.9 2265.17
